Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
53.76683333,4.7655,2022,4,110,1.59,1.4517209433613751
52.5855,3.53,2022,4,111,3.06,3.352116931792782
51.65783333,3.21916667,2022,4,111,4.5,4.002336110255313
51.95616667,2.67766667,2022,4,111,2.41,3.556297911674098
51.84616667,3.91533333,2022,4,112,23.2,11.262459350300187
51.869,3.87216667,2022,4,112,22.2,8.06584406565328
51.71933333,3.49383333,2022,4,112,6.4,5.5088045174120355
51.54816667,3.4095,2022,4,112,8.4,13.346950837075124
51.43616667,4.01416667,2022,4,115,6.4,10.484464604711375
51.3465,3.8255,2022,4,115,11.3,10.666856303246774
51.412,3.56566667,2022,4,115,11.7,12.61994667787628
53.335,6.944,2022,4,116,1.94,4.724982705163286
53.30433333,7.15666667,2022,4,116,3.88,11.259728297626218
53.55916667,6.66116667,2022,4,116,7.9,9.690314106767234
53.379,5.16716667,2022,4,118,10.1,6.210015423291336
53.40116667,5.727,2022,4,118,7.3,6.543880388929027
51.90466667,4.264,2022,4,118,3.3,4.106790113250057
53.05283333,5.03233333,2023,4,93,4.4,6.598784594465567
52.9825,4.75,2023,4,93,4.3,6.1801658631921566
52.3015,4.30116667,2023,4,93,4.6,5.638539046269075
52.26066667,4.40466667,2023,4,93,16.2,11.750845582658284
52.341,4.1735,2023,4,93,2.7,4.526851463360832
52.5855,3.53,2023,4,93,0.57,3.0519888099298074
53.4605,5.09933333,2023,4,94,2.5,3.3940344155644855
53.76683333,4.7655,2023,4,94,0.8,1.9257636966224245
51.41666667,2.80833333,2023,4,94,4.65,2.71478240022643
51.45833333,2.35,2023,4,95,5.6,2.586576943609952
51.51533333,4.127,2023,4,96,3.86,4.583394105290489
51.36166667,3.12,2023,4,96,17.9,7.387034489039527
51.6015,3.7205,2023,4,96,1.79,3.264346440133755
51.64466667,4.097,2023,4,96,0.29,7.875058590134952
53.40116667,5.727,2023,4,102,6.4,2.863150414727607
51.43616667,4.01416667,2023,4,102,1.14,11.720140503190304
51.412,3.56566667,2023,4,102,1.85,5.61858194231086
53.5655,6.56283333,2023,4,103,2.2,12.571363019648198
53.335,6.944,2023,4,104,1.58,6.554250125652645
53.30433333,7.15666667,2023,4,104,1.72,3.68086596678483
53.55916667,6.66116667,2023,4,104,2.73,7.529819451624915
52.3015,4.30116667,2023,4,107,0.5,2.014431757799462
52.26066667,4.40466667,2023,4,107,0.54,5.185881913855189
52.341,4.1735,2023,4,107,0.59,2.235351187288096
53.4605,5.09933333,2023,4,107,0.68,1.5932937004571461
54.14883333,4.3405,2023,4,107,0.2,4.351218360805451
53.76683333,4.7655,2023,4,107,0.44,2.82175904161661
53.31333333,5.15983333,2023,4,107,4.2,4.011528666878498
53.379,5.16716667,2023,4,108,3.4,7.466560523643878
53.05283333,5.03233333,2023,4,108,4.0,8.227623634420713
51.51533333,4.127,2023,4,108,1.59,4.663719645967785
52.9825,4.75,2023,4,108,2.3,9.97909486517698
52.5855,3.53,2023,4,108,0.64,2.956950909828395
54.415,4.03966667,2023,4,108,0.85,1.7975781302446787
54.7185,3.69016667,2023,4,108,0.27,3.5947090480811026
55.17166667,3.156,2023,4,108,0.101,1.314332977793517
51.6015,3.7205,2023,4,108,1.1,8.358115849840267
51.64466667,4.097,2023,4,108,0.45,5.326440901186163
51.84616667,3.91533333,2023,4,109,1.0,9.293477074383528
51.869,3.87216667,2023,4,109,0.79,7.5372483704011
51.71933333,3.49383333,2023,4,109,0.67,2.973898614357511
51.41666667,2.80833333,2023,4,109,1.1600000000000001,3.3999413512833705
51.54816667,3.4095,2023,4,109,2.4,9.52908758960041
51.65783333,3.21916667,2023,4,109,0.85,4.3627398500592856
51.95616667,2.67766667,2023,4,109,3.3,4.512133424409688
51.36166667,3.12,2023,4,110,2.9,5.706339610400288
51.16833333,2.66666667,2023,4,110,2.02,7.878659458326922
51.41666667,2.80833333,2023,4,110,0.85,2.842421307863988
51.36166667,3.12,2023,4,111,4.5,5.310981166692474
51.45833333,2.35,2023,4,111,2.3,6.017071368699436
51.45833333,2.35,2023,4,112,1.71,3.730297787024889
51.43616667,4.01416667,2023,4,114,1.71,12.740112862264544
51.3465,3.8255,2023,4,114,1.51,11.78391159364271
51.412,3.56566667,2023,4,114,1.44,9.162522202734449
53.379,5.16716667,2023,4,116,5.4,8.482344153328619
53.40116667,5.727,2023,4,116,5.5,10.166535509866218
52.3015,4.30116667,2024,4,93,11.9,11.74179618416392
52.26066667,4.40466667,2024,4,93,7.6,10.65552819080137
52.341,4.1735,2024,4,93,9.0,6.353299852931053
52.5855,3.53,2024,4,93,1.83,3.7963776440853403
53.379,5.16716667,2024,4,94,7.4,5.466621988547971
51.51533333,4.127,2024,4,94,1.89,4.066213095811321
53.4605,5.09933333,2024,4,94,1.96,3.5269893318829437
53.76683333,4.7655,2024,4,94,0.31,4.146065265104885
51.6015,3.7205,2024,4,94,6.6,4.288406947389036
51.64466667,4.097,2024,4,94,0.39,5.3686152288751465
53.335,6.944,2024,4,95,0.93,4.644957175002146
53.40116667,5.727,2024,4,95,6.4,10.06113101236066
53.30433333,7.15666667,2024,4,95,1.5,3.2602941829217347
53.55916667,6.66116667,2024,4,95,1.8,14.133337400025159
51.43616667,4.01416667,2024,4,103,7.4,11.337191256457936
51.412,3.56566667,2024,4,103,1.25,15.154836664746007
53.335,6.944,2024,4,106,2.11,9.221872446915615
53.40116667,5.727,2024,4,107,18.5,8.332428904353241
53.05283333,5.03233333,2024,4,107,12.8,8.693519737277269
52.9825,4.75,2024,4,107,12.6,11.9777314485407
52.3015,4.30116667,2024,4,107,15.3,7.086048681568229
52.26066667,4.40466667,2024,4,107,8.4,5.881211554934076
52.341,4.1735,2024,4,107,6.7,5.445462208093998
53.5655,6.56283333,2024,4,107,8.6,17.862050934810746
53.4605,5.09933333,2024,4,107,4.7,4.07405967147893
51.64466667,4.097,2024,4,107,0.8,6.039848887406192
53.379,5.16716667,2024,4,108,13.1,6.913664455808436
53.30433333,7.15666667,2024,4,108,2.5,3.752209676699903
53.55916667,6.66116667,2024,4,108,7.4,16.144925915286294
54.14883333,4.3405,2024,4,108,0.4,1.3807343783650192
54.415,4.03966667,2024,4,108,0.71,2.60763761896315
54.7185,3.69016667,2024,4,108,0.173,1.3695665405763942
55.17166667,3.156,2024,4,108,0.29,2.7354728656963667
53.76683333,4.7655,2024,4,108,2.21,4.244236401959708
53.31333333,5.15983333,2024,4,108,12.6,14.422873950298104
51.6015,3.7205,2024,4,108,8.0,4.12688581930974
51.84616667,3.91533333,2024,4,109,12.6,8.91799225625908
51.869,3.87216667,2024,4,109,4.3,7.619229759594742
52.5855,3.53,2024,4,109,0.63,5.440689018509647
51.71933333,3.49383333,2024,4,109,2.9,5.502055751574849
51.43616667,4.01416667,2024,4,113,2.6,12.279718769954133
51.3465,3.8255,2024,4,113,5.3,11.174421162192322
51.412,3.56566667,2024,4,113,5.0,5.9171798049352295
51.90466667,4.264,2024,4,114,8.9,4.557864725452958
51.54816667,3.4095,2024,4,120,6.0,14.120255529815552
51.65783333,3.21916667,2024,4,120,3.9,6.006629873863788
51.95616667,2.67766667,2024,4,120,0.65,2.7521927953276752
53.379,5.16716667,2024,4,121,2.9,6.387639045756086
53.40116667,5.727,2024,4,121,5.4,9.649814798337326
51.51533333,4.127,2024,4,121,4.7,4.29047956735837
52.5855,3.53,2024,4,121,0.84,1.9202382931082442
53.4605,5.09933333,2024,4,121,2.5,4.774337938523452
53.76683333,4.7655,2024,4,121,0.47,5.31252224925312
51.6015,3.7205,2024,4,121,12.4,14.836269950950783
51.64466667,4.097,2024,4,121,3.3,8.143193647970515
