Latitude,Longitude,year,month,dayofyear,Value,linear_pred
51.6015,3.7205,2019,4,98,4.4,5.201634322436968
51.64466667,4.097,2019,4,98,0.93,4.338012382904619
51.36166667,3.12,2019,4,99,11.600000000000001,13.859268297648253
50.74816667,1.4495,2019,4,99,2.24,5.043830011446058
53.379,5.16716667,2019,4,101,16.6,7.26153752069686
53.40116667,5.727,2019,4,101,18.0,12.116213709315836
51.43616667,4.01416667,2019,4,105,3.6,14.206858527700616
52.3015,4.30116667,2019,4,105,7.1,5.497582190981584
52.26066667,4.40466667,2019,4,105,4.7,6.905207096212767
52.341,4.1735,2019,4,105,5.6,5.360157670944101
52.5855,3.53,2019,4,105,1.8,5.234379359710548
53.5655,6.56283333,2019,4,105,1.62,9.266178373074073
51.412,3.56566667,2019,4,105,18.0,11.215153337460475
53.335,6.944,2019,4,106,19.0,30.517552142532924
53.30433333,7.15666667,2019,4,106,5.7,33.02578304176648
53.55916667,6.66116667,2019,4,106,9.5,10.338781789512636
54.14883333,4.3405,2019,4,106,2.1,5.144488527709921
54.415,4.03966667,2019,4,106,0.75,4.870883468528608
53.4605,5.09933333,2019,4,107,11.1,6.0687013344713385
53.76683333,4.7655,2019,4,107,2.0,7.388068153538331
51.54816667,3.4095,2019,4,107,30.0,8.57907112838172
51.65783333,3.21916667,2019,4,107,36.0,4.890531180539868
51.95616667,2.67766667,2019,4,107,1.64,3.127420417287887
51.84616667,3.91533333,2019,4,108,47.0,7.395231864225044
51.869,3.87216667,2019,4,108,46.0,9.10310055314412
51.35033333,4.25066667,2019,4,108,3.7,26.05950660684512
51.71933333,3.49383333,2019,4,108,27.0,6.076581415279109
53.379,5.16716667,2019,4,115,16.1,8.217019847737301
53.40116667,5.727,2019,4,115,4.9,9.037868123529918
52.3015,4.30116667,2019,4,119,2.8,6.462501282313862
52.26066667,4.40466667,2019,4,119,3.3,5.5033911492357
52.341,4.1735,2019,4,119,4.8,5.329597073591229
52.5855,3.53,2019,4,119,1.01,5.410034148730695
51.35033333,4.25066667,2019,4,119,4.1,11.603724801014035
53.335,6.944,2019,4,120,4.7,70.21408325890629
53.30433333,7.15666667,2019,4,120,6.8,55.55675935727603
53.55916667,6.66116667,2019,4,120,5.5,7.259191526074181
53.4605,5.09933333,2019,4,120,8.6,5.2896926145573495
53.76683333,4.7655,2019,4,120,1.8,5.456604887822887
53.335,6.944,2020,4,92,3.7,39.9547832802663
53.30433333,7.15666667,2020,4,92,2.6,57.86342579240574
53.55916667,6.66116667,2020,4,92,3.7,12.184881856848364
51.43616667,4.01416667,2020,4,93,2.1,17.710707456592544
51.90466667,4.264,2020,4,93,6.5,2.66444508537196
51.3465,3.8255,2020,4,93,2.7,29.354045455243746
51.412,3.56566667,2020,4,93,5.0,16.91906643052823
52.3015,4.30116667,2020,4,105,14.3,5.487855267462958
52.26066667,4.40466667,2020,4,105,29.0,10.272058319133324
52.341,4.1735,2020,4,105,9.6,5.1107392207665825
52.5855,3.53,2020,4,105,1.5,4.2648563359924765
53.5655,6.56283333,2020,4,105,23.0,12.040752784639905
53.335,6.944,2020,4,106,8.5,20.102852103149026
53.30433333,7.15666667,2020,4,106,5.7,44.223892214595146
53.55916667,6.66116667,2020,4,106,6.6,7.244736431131166
53.4605,5.09933333,2020,4,106,2.2,5.718190862687576
54.14883333,4.3405,2020,4,106,2.5,5.431974565089965
54.415,4.03966667,2020,4,106,5.0,5.558032501791276
54.7185,3.69016667,2020,4,106,0.62,5.189429702546057
55.17166667,3.156,2020,4,106,0.48,5.205694148996695
53.76683333,4.7655,2020,4,106,0.73,5.253387528081023
53.379,5.16716667,2020,4,107,4.5,11.35796450180557
51.84616667,3.91533333,2020,4,107,14.2,9.32076435474513
51.869,3.87216667,2020,4,107,14.3,6.728721207634101
51.43616667,4.01416667,2020,4,107,3.4,13.347344522111563
51.71933333,3.49383333,2020,4,107,5.4,5.606906432207423
53.31333333,5.15983333,2020,4,107,10.7,7.589697238792002
51.412,3.56566667,2020,4,107,12.4,12.045047642190841
51.54816667,3.4095,2020,4,107,23.0,8.473114661102503
51.65783333,3.21916667,2020,4,107,3.1,5.4708306187258655
51.95616667,2.67766667,2020,4,107,3.9,5.920896042890055
53.40116667,5.727,2020,4,108,10.1,5.846723392436388
53.05283333,5.03233333,2020,4,111,12.8,7.610304023444188
52.9825,4.75,2020,4,111,10.0,11.27141497019261
53.379,5.16716667,2020,4,120,16.6,7.7011247666481975
53.40116667,5.727,2020,4,120,20.0,9.107401989000858
51.90466667,4.264,2020,4,120,6.8,3.1868533273031465
51.43616667,4.01416667,2020,4,121,20.0,6.604116416290705
51.3465,3.8255,2020,4,121,28.0,11.347853015096623
51.412,3.56566667,2020,4,121,19.0,10.293373221278593
53.379,5.16716667,2021,4,91,20.4,8.018063350717137
53.40116667,5.727,2021,4,92,46.0,14.390973888958014
51.51533333,4.127,2021,4,98,5.0,2.587997590815627
52.3015,4.30116667,2021,4,98,7.1,5.511839980013993
52.26066667,4.40466667,2021,4,98,9.5,5.635852735713387
52.341,4.1735,2021,4,98,3.67,5.3223118797384235
52.5855,3.53,2021,4,98,2.41,5.5168179337900005
53.76683333,4.7655,2021,4,98,1.61,7.788071054841005
51.6015,3.7205,2021,4,98,6.2,6.683847434890743
51.64466667,4.097,2021,4,98,2.54,4.449230829788932
53.4605,5.09933333,2021,4,99,8.2,5.989642374417542
53.05283333,5.03233333,2021,4,102,12.8,7.356961606453515
51.43616667,4.01416667,2021,4,102,4.2,14.087263354451396
52.9825,4.75,2021,4,102,11.7,8.468823458495253
51.412,3.56566667,2021,4,102,11.1,11.162265695285194
53.379,5.16716667,2021,4,103,10.8,6.96736665350124
53.31333333,5.15983333,2021,4,103,12.3,5.687185624936185
53.53,-3.37,2021,4,104,5.675,6.072500001836767
53.76,-4.33,2021,4,104,1.87,5.671860315889194
53.40116667,5.727,2021,4,105,16.5,6.241049074209169
53.5655,6.56283333,2021,4,109,16.1,10.25545437061576
53.335,6.944,2021,4,110,4.0,24.10568298729046
53.30433333,7.15666667,2021,4,110,3.17,38.7797353998568
53.55916667,6.66116667,2021,4,110,8.2,8.00374617256966
51.51533333,4.127,2021,4,110,2.29,5.610462802622725
51.6015,3.7205,2021,4,110,9.2,6.104426854832552
51.64466667,4.097,2021,4,110,3.09,3.798541089690058
51.99853,2.10456,2021,4,112,0.27,6.4119636917994915
52.73792833,2.472225,2021,4,113,0.32,6.6212996459147035
53.794129999999996,1.96073,2021,4,113,0.245,5.217781105335999
54.81454,1.32764,2021,4,115,0.26,5.071987781154629
53.05283333,5.03233333,2021,4,116,19.7,6.98295529563451
51.43616667,4.01416667,2021,4,116,21.0,10.300367797448988
52.9825,4.75,2021,4,116,12.5,15.162041806389269
51.3465,3.8255,2021,4,116,27.7,13.016145249414327
55.32262,-1.24392,2021,4,116,0.315,5.6083940795913785
55.45124,-1.07166,2021,4,116,0.48,5.2734009910936495
51.412,3.56566667,2021,4,116,50.0,5.793087364596753
54.2463,0.4874,2021,4,117,0.27,5.354693744248397
53.32438,0.41078,2021,4,118,1.3199999999999998,13.403605105548325
53.68817833,0.52109167,2021,4,118,0.27,7.340857293042369
51.90466667,4.264,2021,4,118,11.0,3.291755224608374
53.379,5.16716667,2021,4,119,12.9,7.918110457572931
53.40116667,5.727,2021,4,119,23.8,8.337774695145601
50.74922,-0.00484,2021,4,120,2.12,4.662430407585782
51.36166667,3.12,2022,4,92,17.1,13.978025498267609
51.41666667,2.80833333,2022,4,93,12.3,5.140213488299233
51.45833333,2.35,2022,4,93,13.9,5.451718503092554
54.14883333,4.3405,2022,4,95,0.9,5.112295224265218
54.415,4.03966667,2022,4,95,1.54,5.066521142738864
53.76683333,4.7655,2022,4,95,2.26,5.782964844947325
51.6015,3.7205,2022,4,95,0.96,5.867394923382603
51.64466667,4.097,2022,4,95,0.06,4.30252793387938
52.3015,4.30116667,2022,4,96,8.9,7.967219735541676
52.341,4.1735,2022,4,96,2.76,6.203336481683917
52.5855,3.53,2022,4,96,5.1,5.4241862099582665
53.4605,5.09933333,2022,4,96,5.7,6.0864788916573955
51.43616667,4.01416667,2022,4,101,3.4,9.114691316875014
51.412,3.56566667,2022,4,101,6.0,11.534673645279069
53.335,6.944,2022,4,102,1.94,23.90425754050499
53.30433333,7.15666667,2022,4,102,2.26,75.37036058806194
53.55916667,6.66116667,2022,4,102,4.7,12.656117419811093
53.54,-3.36,2022,4,102,1.2850000000000001,8.545974533590206
53.76,-4.33,2022,4,102,1.32,5.386072305103081
53.5655,6.56283333,2022,4,102,12.6,9.592032030747836
53.379,5.16716667,2022,4,103,11.3,7.8854902716472
53.05283333,5.03233333,2022,4,104,7.7,6.554769322866189
52.9825,4.75,2022,4,104,3.91,12.097845169346279
53.31333333,5.15983333,2022,4,104,4.5,6.259586145037658
51.51533333,4.127,2022,4,109,3.78,6.23349236450203
52.3015,4.30116667,2022,4,109,6.5,5.799799784987962
52.26066667,4.40466667,2022,4,109,1.84,6.101373527622492
52.341,4.1735,2022,4,109,0.8,5.63523314010111
51.6015,3.7205,2022,4,109,3.36,6.23303824010527
51.64466667,4.097,2022,4,109,10.4,7.0773287470596316
53.40116667,5.727,2022,4,110,21.2,8.180312448177435
53.4605,5.09933333,2022,4,110,2.56,5.40720827633587
54.14883333,4.3405,2022,4,110,5.8,5.250380324742924
54.415,4.03966667,2022,4,110,3.7,5.181513571275308
54.7185,3.69016667,2022,4,110,1.75,5.2357570612455735
55.17166667,3.156,2022,4,110,1.71,5.185251613704043
53.76683333,4.7655,2022,4,110,1.59,5.9058489745773715
52.5855,3.53,2022,4,111,3.06,5.78198122292227
51.65783333,3.21916667,2022,4,111,4.5,5.826952237166689
51.95616667,2.67766667,2022,4,111,2.41,5.511251026554141
51.84616667,3.91533333,2022,4,112,23.2,9.923195818890209
51.869,3.87216667,2022,4,112,22.2,6.925263741023403
51.71933333,3.49383333,2022,4,112,6.4,6.693999776444562
51.54816667,3.4095,2022,4,112,8.4,9.463033428858203
51.43616667,4.01416667,2022,4,115,6.4,13.785577971341297
51.3465,3.8255,2022,4,115,11.3,14.887675683672763
51.412,3.56566667,2022,4,115,11.7,13.495489156897925
53.335,6.944,2022,4,116,1.94,21.17416818898392
53.30433333,7.15666667,2022,4,116,3.88,31.911167488711193
53.55916667,6.66116667,2022,4,116,7.9,11.602488298789224
53.379,5.16716667,2022,4,118,10.1,9.26069459716465
53.40116667,5.727,2022,4,118,7.3,6.382343112633265
51.90466667,4.264,2022,4,118,3.3,1.2946024448970919
53.05283333,5.03233333,2023,4,93,4.4,7.821551854235494
52.9825,4.75,2023,4,93,4.3,8.958179071673381
52.3015,4.30116667,2023,4,93,4.6,5.925597313966036
52.26066667,4.40466667,2023,4,93,16.2,7.293443772568523
52.341,4.1735,2023,4,93,2.7,5.861464487105834
52.5855,3.53,2023,4,93,0.57,6.1121102107480905
53.4605,5.09933333,2023,4,94,2.5,6.068961494932568
53.76683333,4.7655,2023,4,94,0.8,6.124533173329269
51.41666667,2.80833333,2023,4,94,4.65,5.821162482493862
51.45833333,2.35,2023,4,95,5.6,5.620419345389175
51.51533333,4.127,2023,4,96,3.86,6.143414950823599
51.36166667,3.12,2023,4,96,17.9,10.829452588886186
51.6015,3.7205,2023,4,96,1.79,5.321849203091585
51.64466667,4.097,2023,4,96,0.29,4.094781502833863
53.40116667,5.727,2023,4,102,6.4,7.188146044088988
51.43616667,4.01416667,2023,4,102,1.14,22.553096219655746
51.412,3.56566667,2023,4,102,1.85,17.805439659799838
53.5655,6.56283333,2023,4,103,2.2,6.82931156008836
53.335,6.944,2023,4,104,1.58,21.117653534587134
53.30433333,7.15666667,2023,4,104,1.72,10.000785221581298
53.55916667,6.66116667,2023,4,104,2.73,8.531138902943617
52.3015,4.30116667,2023,4,107,0.5,5.693105838341005
52.26066667,4.40466667,2023,4,107,0.54,5.1956871905966535
52.341,4.1735,2023,4,107,0.59,5.620944964015528
53.4605,5.09933333,2023,4,107,0.68,5.611758843737366
54.14883333,4.3405,2023,4,107,0.2,4.906353650465898
53.76683333,4.7655,2023,4,107,0.44,6.135932131961901
53.31333333,5.15983333,2023,4,107,4.2,6.364580132417777
53.379,5.16716667,2023,4,108,3.4,7.302948096367514
53.05283333,5.03233333,2023,4,108,4.0,7.230188238701226
51.51533333,4.127,2023,4,108,1.59,4.421217484897592
52.9825,4.75,2023,4,108,2.3,11.698991361265133
52.5855,3.53,2023,4,108,0.64,5.966623925358625
54.415,4.03966667,2023,4,108,0.85,5.290147909622552
54.7185,3.69016667,2023,4,108,0.27,3.8562188048002692
55.17166667,3.156,2023,4,108,0.101,4.904227095347007
51.6015,3.7205,2023,4,108,1.1,7.30386175643323
51.64466667,4.097,2023,4,108,0.45,2.367705640908571
51.84616667,3.91533333,2023,4,109,1.0,7.598965859415138
51.869,3.87216667,2023,4,109,0.79,7.61958998003386
51.71933333,3.49383333,2023,4,109,0.67,7.310824695775741
51.41666667,2.80833333,2023,4,109,1.1600000000000001,3.698314750640283
51.54816667,3.4095,2023,4,109,2.4,11.533906006776222
51.65783333,3.21916667,2023,4,109,0.85,4.053594734243537
51.95616667,2.67766667,2023,4,109,3.3,5.932662677342792
51.36166667,3.12,2023,4,110,2.9,14.775116456665522
51.16833333,2.66666667,2023,4,110,2.02,5.4491106087035375
51.41666667,2.80833333,2023,4,110,0.85,6.225708039256945
51.36166667,3.12,2023,4,111,4.5,15.48783445390941
51.45833333,2.35,2023,4,111,2.3,5.2747461344495505
51.45833333,2.35,2023,4,112,1.71,5.552473710915858
51.43616667,4.01416667,2023,4,114,1.71,13.351677559542757
51.3465,3.8255,2023,4,114,1.51,16.57209863307975
51.412,3.56566667,2023,4,114,1.44,10.045544894945792
53.379,5.16716667,2023,4,116,5.4,8.555582096010404
53.40116667,5.727,2023,4,116,5.5,7.2005461066359935
52.3015,4.30116667,2024,4,93,11.9,6.120852154813191
52.26066667,4.40466667,2024,4,93,7.6,6.727541992532773
52.341,4.1735,2024,4,93,9.0,5.892311624621329
52.5855,3.53,2024,4,93,1.83,5.178990148120708
53.379,5.16716667,2024,4,94,7.4,6.411309801417321
51.51533333,4.127,2024,4,94,1.89,7.313001251577347
53.4605,5.09933333,2024,4,94,1.96,5.247187830185003
53.76683333,4.7655,2024,4,94,0.31,4.146481181319633
51.6015,3.7205,2024,4,94,6.6,4.658719585408016
51.64466667,4.097,2024,4,94,0.39,4.109435028135738
53.335,6.944,2024,4,95,0.93,7.148218321905411
53.40116667,5.727,2024,4,95,6.4,10.579960441813123
53.30433333,7.15666667,2024,4,95,1.5,8.634972261273985
53.55916667,6.66116667,2024,4,95,1.8,6.8208819663203295
51.43616667,4.01416667,2024,4,103,7.4,18.459137035826124
51.412,3.56566667,2024,4,103,1.25,13.84985092869201
53.335,6.944,2024,4,106,2.11,29.875712084109736
53.40116667,5.727,2024,4,107,18.5,13.228584051137332
53.05283333,5.03233333,2024,4,107,12.8,8.035585790371021
52.9825,4.75,2024,4,107,12.6,14.017949070512614
52.3015,4.30116667,2024,4,107,15.3,6.327193643807226
52.26066667,4.40466667,2024,4,107,8.4,6.487892439562361
52.341,4.1735,2024,4,107,6.7,5.184370136884094
53.5655,6.56283333,2024,4,107,8.6,9.273113161798534
53.4605,5.09933333,2024,4,107,4.7,4.2107042263618295
51.64466667,4.097,2024,4,107,0.8,4.345642590034353
53.379,5.16716667,2024,4,108,13.1,6.486732013134703
53.30433333,7.15666667,2024,4,108,2.5,16.381942120201625
53.55916667,6.66116667,2024,4,108,7.4,9.425435767974273
54.14883333,4.3405,2024,4,108,0.4,5.413270471601692
54.415,4.03966667,2024,4,108,0.71,6.062253921982931
54.7185,3.69016667,2024,4,108,0.173,5.253135395810085
55.17166667,3.156,2024,4,108,0.29,5.53136602330445
53.76683333,4.7655,2024,4,108,2.21,6.516419128738245
53.31333333,5.15983333,2024,4,108,12.6,7.361676595765385
51.6015,3.7205,2024,4,108,8.0,4.4128581622767395
51.84616667,3.91533333,2024,4,109,12.6,9.398359192157429
51.869,3.87216667,2024,4,109,4.3,7.040161521504967
52.5855,3.53,2024,4,109,0.63,5.657006053712908
51.71933333,3.49383333,2024,4,109,2.9,5.381791902160989
51.43616667,4.01416667,2024,4,113,2.6,14.546029343959002
51.3465,3.8255,2024,4,113,5.3,12.609266532213596
51.412,3.56566667,2024,4,113,5.0,8.801788946327079
51.90466667,4.264,2024,4,114,8.9,2.6685885065355093
51.54816667,3.4095,2024,4,120,6.0,8.886326502877543
51.65783333,3.21916667,2024,4,120,3.9,6.341331305522065
51.95616667,2.67766667,2024,4,120,0.65,6.3095057206143945
53.379,5.16716667,2024,4,121,2.9,7.242049460894801
53.40116667,5.727,2024,4,121,5.4,10.40263497236514
51.51533333,4.127,2024,4,121,4.7,5.8992899868488164
52.5855,3.53,2024,4,121,0.84,5.7517884596293785
53.4605,5.09933333,2024,4,121,2.5,6.235437642986927
53.76683333,4.7655,2024,4,121,0.47,8.274135959218079
51.6015,3.7205,2024,4,121,12.4,11.862963162323254
51.64466667,4.097,2024,4,121,3.3,4.664656247374471
