Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
51.64466667,4.097,2018,1,2,0.96,2.2075418447699895
52.3015,4.30116667,2018,1,8,0.68,0.9323713001307454
52.26066667,4.40466667,2018,1,8,1.09,2.0025625206831275
52.341,4.1735,2018,1,8,0.76,0.9669685778740154
52.5855,3.53,2018,1,8,1.02,0.9063145659699003
53.4605,5.09933333,2018,1,9,0.84,0.915211922948745
53.76683333,4.7655,2018,1,9,0.55,0.7246371031410472
53.379,5.16716667,2018,1,10,2.8,1.7171192840244927
53.40116667,5.727,2018,1,10,12.8,1.3247933787538395
51.43616667,4.01416667,2018,1,11,0.78,2.0614807161227833
54.07,-5.5,2018,1,11,0.44,0.7698853279934315
54.25,-5.21,2018,1,11,0.41,1.6544549730775717
53.95,-5.5,2018,1,11,0.33,0.7735740824830715
51.90466667,4.264,2018,1,11,6.8,2.0674073410002114
51.3465,3.8255,2018,1,11,1.23,1.5323819113332315
51.412,3.56566667,2018,1,11,1.1,2.21608407264821
53.335,6.944,2018,1,12,1.27,1.693974464598488
53.30433333,7.15666667,2018,1,12,1.8,2.1089959919809034
53.55916667,6.66116667,2018,1,12,1.46,1.9941918900433038
50.74816667,1.4495,2018,1,12,1.63,0.9113256214177321
53.5655,6.56283333,2018,1,12,1.71,2.3331032880957183
51.758935,1.785095,2018,1,15,0.5249999999999999,1.0131266716699465
53.31333333,5.15983333,2018,1,15,2.8,1.3749626393550245
53.05283333,5.03233333,2018,1,16,1.8,1.2101935155949075
52.9825,4.75,2018,1,16,1.32,2.0140531067860192
52.03249,2.08692,2018,1,17,0.53,1.0397820439295482
52.795955,2.753995,2018,1,19,0.43,1.629729942776926
52.74926667,2.46002833,2018,1,20,0.41,1.1453152228308765
53.83464833,2.64117167,2018,1,21,0.415,1.6018224823506326
54.07189667,1.81547167,2018,1,22,0.48,0.6023464800630245
52.3015,4.30116667,2018,1,22,0.67,1.2738840669431846
52.26066667,4.40466667,2018,1,22,0.91,1.7267190227917228
52.341,4.1735,2018,1,22,0.82,1.740834973177602
52.5855,3.53,2018,1,22,0.85,0.8118756652495829
51.84616667,3.91533333,2018,1,23,1.8,2.2708972814869184
51.869,3.87216667,2018,1,23,1.01,1.9428669447916325
54.50206167,1.03881667,2018,1,23,0.265,0.7369364885783687
53.92627833,1.30778667,2018,1,23,0.45999999999999996,0.4784786307276425
51.41666667,3.57,2018,1,23,4.0,1.196770959149977
51.37,3.73333333,2018,1,23,1.9,1.3010260564082734
51.71933333,3.49383333,2018,1,23,1.9,1.4429981491355521
51.375,3.1875,2018,1,23,2.9,1.1313410533013988
51.41833333,3.2525,2018,1,23,2.0,1.9335076292690423
51.41666667,2.80833333,2018,1,23,1.42,1.0951776961469828
51.54816667,3.4095,2018,1,23,2.0,2.2644030958431878
51.65783333,3.21916667,2018,1,23,1.01,0.8294534859475875
51.95616667,2.67766667,2018,1,23,0.77,0.8716246863991179
51.75,2.7,2018,1,24,1.04,0.7649498886139334
51.68333333,2.41666667,2018,1,24,1.04,0.8497757360433285
54.244295,0.50376167,2018,1,25,0.26,0.47993085895218734
51.225,2.85833333,2018,1,25,2.0,1.353689456905502
51.16833333,2.66666667,2018,1,25,1.9,1.0007024315130937
51.26333333,2.46833333,2018,1,25,2.2,0.8077573775804154
51.58333333,3.00833333,2018,1,26,1.38,1.922033836605336
51.45833333,2.35,2018,1,26,0.68,0.7672476133629038
51.51533333,4.127,2018,1,29,1.42,1.2962794855168447
51.6015,3.7205,2018,1,29,0.88,1.513428564052329
51.64466667,4.097,2018,1,29,0.6,0.5738259439013313
54.14883333,4.3405,2018,1,30,0.64,2.807786269228148
54.415,4.03966667,2018,1,30,0.63,1.0562476319804484
54.7185,3.69016667,2018,1,30,1.16,0.6542381188053237
55.17166667,3.156,2018,1,30,0.85,0.9590359444834566
53.4605,5.09933333,2018,1,31,0.83,0.7945812765553932
53.76683333,4.7655,2018,1,31,0.67,0.9708327093540294
51.51533333,4.127,2019,1,2,0.59,0.72401269486934
51.6015,3.7205,2019,1,2,1.49,1.0802538030301378
51.64466667,4.097,2019,1,2,0.76,1.2176428362203393
51.43616667,4.01416667,2019,1,7,2.9,0.808997533461218
54.07,-5.49,2019,1,7,0.28,2.475156031442128
54.25,-5.21,2019,1,7,0.25,0.8533892258792346
51.3465,3.8255,2019,1,7,3.1,1.26387571732863
51.412,3.56566667,2019,1,7,4.0,2.208399504325012
53.05283333,5.03233333,2019,1,9,3.4,0.9637992277396532
52.9825,4.75,2019,1,9,2.3,1.334513165930307
51.35033333,4.25066667,2019,1,9,2.1,0.8044028566167694
53.379,5.16716667,2019,1,10,1.26,0.764663057624811
51.90466667,4.264,2019,1,10,2.6,0.9554879433160348
53.31333333,5.15983333,2019,1,10,1.8,1.0586005801804
50.74816667,1.4495,2019,1,11,0.77,1.092309158324281
53.40116667,5.727,2019,1,15,6.4,1.3309224202258032
53.335,6.944,2019,1,17,2.7,1.795500563812614
53.30433333,7.15666667,2019,1,17,1.4,1.2788563855544788
53.55916667,6.66116667,2019,1,17,0.94,1.6666355189209119
53.5655,6.56283333,2019,1,22,1.12,1.4103177599945278
51.36166667,3.12,2019,1,23,2.62,1.2034387057093516
51.35033333,4.25066667,2019,1,24,2.3,1.9529705969218365
51.570408335,1.58416,2019,1,27,0.7749999999999999,1.5900186449923481
51.94828333,2.1138,2019,1,27,0.66,1.5004296115672635
51.50536417,0.9987474999999999,2019,1,27,0.865,1.457003092160206
51.89877167,1.80476667,2019,1,28,0.53,2.138696548179741
51.53463333,1.06046667,2019,1,28,1.05,1.380172166532816
51.64466667,4.097,2019,1,28,0.24,1.809521891132568
51.84616667,3.91533333,2019,1,29,2.2,2.107094688769365
51.869,3.87216667,2019,1,29,1.61,2.7968007300494513
53.53108333,1.0635,2019,1,29,0.77,1.5919888529232002
52.5855,3.53,2019,1,29,1.27,1.0054728847990626
51.71933333,3.49383333,2019,1,29,1.18,0.9936482642222435
54.48445,0.02426667,2019,1,29,0.24,1.0522508572651472
51.54816667,3.4095,2019,1,29,2.3,2.177449012303188
51.65783333,3.21916667,2019,1,29,0.92,0.9780385528902364
51.95616667,2.67766667,2019,1,29,1.7,0.9065709907694586
51.6015,3.7205,2019,1,29,0.95,1.0994534314398123
55.9122,-1.93716667,2019,1,30,0.3,0.664636829974546
56.13841667,-2.47146667,2019,1,30,0.33,0.7106720080929785
54.14883333,4.3405,2019,1,30,0.37,0.7101010031955179
54.415,4.03966667,2019,1,30,0.46,0.762863880015834
54.7185,3.69016667,2019,1,30,0.52,0.9338901931408234
55.17166667,3.156,2019,1,30,0.7,1.0161948016753595
55.74891667,-1.24795,2019,1,30,0.28,0.7743563163025295
55.28805,-0.465941665,2019,1,30,0.2,0.7058659977693515
53.1622,2.9598,2019,1,31,0.68,1.3041714889335538
52.3015,4.30116667,2019,1,31,1.21,2.147044200170041
52.26066667,4.40466667,2019,1,31,0.78,1.015797733072425
52.341,4.1735,2019,1,31,1.15,1.1684287604864534
53.4605,5.09933333,2019,1,31,1.12,0.6014426815797158
53.76683333,4.7655,2019,1,31,0.61,1.0340841975356505
51.84616667,3.91533333,2020,1,6,1.46,1.9884868885941192
51.869,3.87216667,2020,1,6,1.8,2.3378454304476715
51.43616667,4.01416667,2020,1,6,1.06,1.9585425604198194
51.71933333,3.49383333,2020,1,6,0.85,1.220275005747756
51.3465,3.8255,2020,1,6,1.2,1.7938702089443233
51.412,3.56566667,2020,1,6,1.05,1.135588939001273
51.54816667,3.4095,2020,1,6,1.29,2.514475966803347
51.65783333,3.21916667,2020,1,6,0.67,1.1346261100008141
51.95616667,2.67766667,2020,1,6,0.64,0.8624027388861375
52.3015,4.30116667,2020,1,7,0.69,1.1712381049132254
52.26066667,4.40466667,2020,1,7,0.5,1.3176017577240842
52.341,4.1735,2020,1,7,0.8,0.9591412982567149
52.5855,3.53,2020,1,7,0.62,1.0045162013187188
54.07,-5.5,2020,1,8,0.29,0.7445458962323614
54.25,-5.2,2020,1,8,0.22,1.9947695259442613
53.05283333,5.03233333,2020,1,9,3.0,0.7254319435335141
53.95,-5.5,2020,1,9,0.28,0.5055944510805825
52.9825,4.75,2020,1,9,1.21,1.2309060381467063
53.379,5.16716667,2020,1,10,2.0,1.356127216786068
53.40116667,5.727,2020,1,15,8.9,2.007096567813491
53.4605,5.09933333,2020,1,16,0.82,0.9986550774011507
54.14883333,4.3405,2020,1,16,0.68,1.0320333813272442
54.415,4.03966667,2020,1,16,0.58,0.8344831641710548
53.76683333,4.7655,2020,1,16,0.76,0.7717418088737094
53.335,6.944,2020,1,21,4.4,1.761707474984684
53.30433333,7.15666667,2020,1,21,2.6,1.162561593470509
53.55916667,6.66116667,2020,1,21,3.0,2.2535432318041226
51.36166667,3.12,2020,1,21,5.6,1.934716533744925
53.5655,6.56283333,2020,1,21,4.5,2.4757852712002597
51.45833333,2.35,2020,1,23,2.0,1.3797027125434869
51.16833333,2.66666667,2020,1,24,0.81,1.290508677470164
51.51533333,4.127,2020,1,29,1.15,1.28910490218047
51.6015,3.7205,2020,1,29,1.41,1.4993532241281535
51.64466667,4.097,2020,1,29,0.84,1.200092440887822
51.43616667,4.01416667,2021,1,4,2.35,0.9622290236977173
51.3465,3.8255,2021,1,4,3.6,1.2737866193259442
51.412,3.56566667,2021,1,4,4.1,1.8641367310046442
53.335,6.944,2021,1,11,6.5,1.1453051119497282
53.30433333,7.15666667,2021,1,11,6.2,2.0336039951849747
53.55916667,6.66116667,2021,1,11,1.94,1.7562219428901114
53.5655,6.56283333,2021,1,11,3.3,1.9327482830599219
52.9825,4.75,2021,1,12,2.06,1.5251525632709293
53.379,5.16716667,2021,1,13,2.51,1.2346435081990634
53.05283333,5.03233333,2021,1,13,3.62,1.4335160933946884
51.84616667,3.91533333,2021,1,13,2.68,1.355845660455571
51.869,3.87216667,2021,1,13,2.85,0.8942260590350737
52.5855,3.53,2021,1,13,0.96,0.9771499348006238
51.71933333,3.49383333,2021,1,13,0.7,0.9746851168994184
53.31333333,5.15983333,2021,1,13,3.6,1.3647694459990904
51.54816667,3.4095,2021,1,13,3.38,2.0818802195661603
51.65783333,3.21916667,2021,1,13,1.04,0.8603144136174574
51.95616667,2.67766667,2021,1,13,1.48,0.8258712927046377
52.3015,4.30116667,2021,1,14,0.75,1.323645630293964
52.26066667,4.40466667,2021,1,14,1.61,1.771550462258467
52.341,4.1735,2021,1,14,0.7,0.9531565114032394
53.76,-4.32,2021,1,15,0.39,0.909614039680765
53.53,-3.37,2021,1,16,0.58,1.1403218643833575
53.40116667,5.727,2021,1,20,9.4,1.1729437124066826
51.36166667,3.12,2021,1,25,3.8550000000000004,1.7696976385962349
51.51533333,4.127,2021,1,26,1.4,0.7583769205255175
51.45833333,2.35,2021,1,26,0.97,0.901322353046679
51.6015,3.7205,2021,1,26,1.26,1.3596071620624182
51.64466667,4.097,2021,1,26,0.63,1.984179294726173
51.41666667,2.80833333,2021,1,27,1.5950000000000002,0.5628872790158357
51.16833333,2.66666667,2021,1,28,2.13,1.0656407367702734
51.43616667,4.01416667,2022,1,3,1.72,1.2859933142771491
51.3465,3.8255,2022,1,3,3.8,1.317502861885425
51.412,3.56566667,2022,1,3,2.44,1.4638061700659648
51.90466667,4.264,2022,1,5,3.5,2.007098710777429
52.3015,4.30116667,2022,1,10,0.52,1.2977439819499414
52.26066667,4.40466667,2022,1,10,0.41,1.469547353815567
52.341,4.1735,2022,1,10,0.46,1.168485641509609
52.5855,3.53,2022,1,10,0.86,0.8456345026875509
53.40116667,5.727,2022,1,11,7.1,1.9030155766646475
53.5655,6.56283333,2022,1,11,8.3,1.5140969079740252
54.14883333,4.3405,2022,1,11,0.293,2.8000735871561364
54.415,4.03966667,2022,1,11,0.226,0.9654821709163257
54.7185,3.69016667,2022,1,11,0.336,0.656405678560497
55.17166667,3.156,2022,1,11,0.339,1.7919141887042462
53.76683333,4.7655,2022,1,11,0.216,1.4608076589239518
53.335,6.944,2022,1,12,1.64,1.429515210174451
53.30433333,7.15666667,2022,1,12,2.49,1.2269335393295298
53.55916667,6.66116667,2022,1,12,1.22,1.2058097937278598
53.4605,5.09933333,2022,1,12,0.358,0.8841478729338279
51.54816667,3.4095,2022,1,12,0.67,2.5484411978840664
51.65783333,3.21916667,2022,1,12,0.342,1.0343178947685847
51.95616667,2.67766667,2022,1,12,0.49,0.689637206649478
51.84616667,3.91533333,2022,1,13,0.66,1.6767301857519072
51.869,3.87216667,2022,1,13,0.7,1.5292061117903826
51.71933333,3.49383333,2022,1,13,0.379,1.0219233608200127
53.05283333,5.03233333,2022,1,17,2.07,0.8481512998098237
52.9825,4.75,2022,1,17,0.73,1.5461488678173367
53.379,5.16716667,2022,1,18,0.81,1.5641465884728913
53.31333333,5.15983333,2022,1,18,3.1,0.7855236617614583
51.51533333,4.127,2022,1,25,0.48,0.5368599239388527
51.6015,3.7205,2022,1,25,0.41,0.585204154667039
51.64466667,4.097,2022,1,25,0.305,1.5043055249112238
51.36166667,3.12,2022,1,27,1.97,1.3493588002440222
51.36166667,3.12,2022,1,28,1.795,1.3493588002440222
51.41666667,2.80833333,2022,1,28,0.925,0.8649779632790491
51.45833333,2.35,2022,1,29,3.325,0.5732921299150584
51.51533333,4.127,2023,1,3,0.34,1.2652941367831554
51.6015,3.7205,2023,1,3,0.56,1.0655892987244902
51.64466667,4.097,2023,1,3,0.22,1.5009918343174338
51.43616667,4.01416667,2023,1,4,0.31,1.6006879941867846
51.3465,3.8255,2023,1,4,0.26,1.3592168185923823
51.412,3.56566667,2023,1,4,0.43,2.9259484519844294
56.0865,-2.8402,2023,1,5,0.43,1.1587903756850575
56.5158,-2.1717,2023,1,6,0.31,0.8234142302345187
56.1155,-2.4087,2023,1,6,0.39,1.5098061025539713
57.9397,-2.1157,2023,1,7,0.23,1.3295770702141732
58.9205,-4.8568,2023,1,8,0.2,1.3092640088082015
55.6692,-4.9918,2023,1,11,0.26,0.7339680391781904
54.7513,-3.9965,2023,1,12,0.95,1.7371417688331108
54.8107,-5.2207,2023,1,12,0.41,0.8647986515068604
58.5247,-5.3148,2023,1,15,0.2,0.9949609386701579
58.4035,-2.657,2023,1,15,0.25,1.379383446173235
57.5707,-1.683,2023,1,16,0.36,0.4673138929431033
52.3015,4.30116667,2023,1,16,0.56,1.5216023514627195
52.26066667,4.40466667,2023,1,16,0.57,1.9124392033238062
52.341,4.1735,2023,1,16,0.59,1.1979908906927905
52.5855,3.53,2023,1,16,1.01,1.1120335608383503
58.1563,-3.4882,2023,1,17,0.31,0.9422774768430116
57.8163,-3.7287,2023,1,17,0.35,0.6724261397170637
53.5655,6.56283333,2023,1,17,4.0,1.7952846770813493
54.14883333,4.3405,2023,1,17,0.22,1.5489072801050177
54.415,4.03966667,2023,1,17,0.48,0.9565080328043414
54.7185,3.69016667,2023,1,17,0.23,0.9478794853554666
55.17166667,3.156,2023,1,17,0.23,0.9311364060058929
53.335,6.944,2023,1,18,4.5,2.374109457462684
53.40116667,5.727,2023,1,18,3.3,1.6642586118267308
57.5847,-1.72,2023,1,18,0.39,0.7135413609812924
51.84616667,3.91533333,2023,1,18,1.01,2.6576509534773614
51.869,3.87216667,2023,1,18,0.71,1.7822923995156041
53.30433333,7.15666667,2023,1,18,3.8,2.1129045421168566
53.55916667,6.66116667,2023,1,18,2.7,1.869688715172852
57.9488,-2.9542,2023,1,18,0.28,0.6213896397206247
51.71933333,3.49383333,2023,1,18,1.33,0.9855684371137952
53.4605,5.09933333,2023,1,18,0.57,1.5840109408261815
53.76683333,4.7655,2023,1,18,0.26,1.3621294329543367
51.54816667,3.4095,2023,1,18,1.11,1.3643860727221404
51.65783333,3.21916667,2023,1,18,1.45,0.9617625960579597
51.95616667,2.67766667,2023,1,18,0.54,0.5315563642667165
53.379,5.16716667,2023,1,19,1.55,0.9392623143667751
53.31333333,5.15983333,2023,1,19,2.1,1.207607361443253
53.05283333,5.03233333,2023,1,20,1.04,0.841293706441721
52.9825,4.75,2023,1,20,0.66,1.893217526661502
51.51533333,4.127,2023,1,24,0.76,0.7597214111361106
51.6015,3.7205,2023,1,24,0.71,1.4682441197601364
51.64466667,4.097,2023,1,24,0.31,1.839991343025106
51.43616667,4.01416667,2023,1,30,1.41,1.9610218743185088
51.3465,3.8255,2023,1,30,2.2,1.9865954904221317
51.412,3.56566667,2023,1,30,1.43,2.034835201911235
53.379,5.16716667,2024,1,9,3.2,2.1276369855051147
51.43616667,4.01416667,2024,1,9,0.6,2.3927271957700147
51.51533333,4.127,2024,1,9,0.44,1.0414085484616016
51.3465,3.8255,2024,1,9,0.79,2.1109497110574704
51.412,3.56566667,2024,1,9,0.61,1.4352749769634419
51.6015,3.7205,2024,1,9,0.46,1.3373905215697466
51.64466667,4.097,2024,1,9,0.17,1.4231513328396095
53.05283333,5.03233333,2024,1,10,1.93,1.3676264138825127
52.9825,4.75,2024,1,10,2.9,2.212285989646657
53.31333333,5.15983333,2024,1,10,3.1,1.2348909438903006
51.84616667,3.91533333,2024,1,16,0.68,2.613785286736785
51.869,3.87216667,2024,1,16,0.64,2.079213770094357
52.341,4.1735,2024,1,16,0.43,1.0287449171411076
52.5855,3.53,2024,1,16,0.88,0.9971771612967648
51.71933333,3.49383333,2024,1,16,0.99,1.496565126063775
51.54816667,3.4095,2024,1,16,0.5,1.7004444407133876
51.65783333,3.21916667,2024,1,16,0.33,0.9845693625077687
51.95616667,2.67766667,2024,1,16,0.58,0.8453444186974723
53.40116667,5.727,2024,1,17,5.1,1.2181723978196861
54.14883333,4.3405,2024,1,17,0.36,1.4495054912373337
54.415,4.03966667,2024,1,17,0.4,1.0413964838667598
54.7185,3.69016667,2024,1,17,0.52,0.4811289973606987
55.17166667,3.156,2024,1,17,0.5,0.5442312665965279
53.335,6.944,2024,1,18,1.59,0.711814171741566
53.30433333,7.15666667,2024,1,18,4.9,1.4942389042827111
52.3015,4.30116667,2024,1,18,0.38,0.913221390555691
52.26066667,4.40466667,2024,1,18,0.57,1.9146108238149169
53.5655,6.56283333,2024,1,18,1.23,3.081441262413695
53.4605,5.09933333,2024,1,18,0.74,0.7169286663821866
53.76683333,4.7655,2024,1,18,0.54,0.9092908569879177
53.55916667,6.66116667,2024,1,19,2.7,1.5115155989279492
51.43616667,4.01416667,2024,1,29,0.87,1.5850249349245318
51.3465,3.8255,2024,1,29,1.1,2.1443807832763864
