Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
51.3465,3.8255,2018,1,11,1.23,1.6209497451782227
51.412,3.56566667,2018,1,11,1.1,1.3129677772521973
53.335,6.944,2018,1,12,1.27,2.3465116024017334
53.30433333,7.15666667,2018,1,12,1.8,2.3958094120025635
53.55916667,6.66116667,2018,1,12,1.46,3.9081759452819824
50.74816667,1.4495,2018,1,12,1.63,1.3224287033081055
53.5655,6.56283333,2018,1,12,1.71,5.109372615814209
51.758935,1.785095,2018,1,15,0.5249999999999999,0.6555274724960327
53.31333333,5.15983333,2018,1,15,2.8,1.6553676128387451
53.05283333,5.03233333,2018,1,16,1.8,1.1416616439819336
52.9825,4.75,2018,1,16,1.32,0.946824312210083
52.03249,2.08692,2018,1,17,0.53,0.7628262042999268
52.795955,2.753995,2018,1,19,0.43,1.3321092128753662
52.74926667,2.46002833,2018,1,20,0.41,0.812920093536377
53.83464833,2.64117167,2018,1,21,0.415,0.5007556676864624
54.07189667,1.81547167,2018,1,22,0.48,0.36323869228363037
52.3015,4.30116667,2018,1,22,0.67,1.481706142425537
52.26066667,4.40466667,2018,1,22,0.91,1.714238166809082
52.341,4.1735,2018,1,22,0.82,1.3139302730560303
52.5855,3.53,2018,1,22,0.85,0.8002897500991821
51.84616667,3.91533333,2018,1,23,1.8,1.0733952522277832
51.869,3.87216667,2018,1,23,1.01,1.0626306533813477
54.50206167,1.03881667,2018,1,23,0.265,0.5254955291748047
53.92627833,1.30778667,2018,1,23,0.45999999999999996,0.35811102390289307
51.41666667,3.57,2018,1,23,4.0,1.3547987937927246
51.37,3.73333333,2018,1,23,1.9,2.6036038398742676
51.71933333,3.49383333,2018,1,23,1.9,1.161914587020874
51.375,3.1875,2018,1,23,2.9,1.4953010082244873
51.41833333,3.2525,2018,1,23,2.0,1.8538808822631836
51.41666667,2.80833333,2018,1,23,1.42,1.2965683937072754
51.54816667,3.4095,2018,1,23,2.0,1.4947991371154785
51.65783333,3.21916667,2018,1,23,1.01,1.2076926231384277
51.95616667,2.67766667,2018,1,23,0.77,0.8567860126495361
51.75,2.7,2018,1,24,1.04,1.130100965499878
51.68333333,2.41666667,2018,1,24,1.04,0.8729560375213623
54.244295,0.50376167,2018,1,25,0.26,0.24129927158355713
51.225,2.85833333,2018,1,25,2.0,1.7431774139404297
51.16833333,2.66666667,2018,1,25,1.9,1.4284555912017822
51.26333333,2.46833333,2018,1,25,2.2,1.601334810256958
51.58333333,3.00833333,2018,1,26,1.38,1.3129854202270508
51.45833333,2.35,2018,1,26,0.68,1.1768381595611572
51.51533333,4.127,2018,1,29,1.42,2.0512778759002686
51.6015,3.7205,2018,1,29,0.88,1.4075100421905518
51.64466667,4.097,2018,1,29,0.6,1.8127598762512207
54.14883333,4.3405,2018,1,30,0.64,1.558929204940796
54.415,4.03966667,2018,1,30,0.63,0.975714921951294
54.7185,3.69016667,2018,1,30,1.16,0.4416015148162842
55.17166667,3.156,2018,1,30,0.85,0.6852297782897949
53.4605,5.09933333,2018,1,31,0.83,1.258826494216919
53.76683333,4.7655,2018,1,31,0.67,0.7447664737701416
51.51533333,4.127,2019,1,2,0.59,1.8730435371398926
51.6015,3.7205,2019,1,2,1.49,1.1871843338012695
51.64466667,4.097,2019,1,2,0.76,1.9173469543457031
51.43616667,4.01416667,2019,1,7,2.9,1.8704736232757568
54.07,-5.49,2019,1,7,0.28,0.6360161304473877
54.25,-5.21,2019,1,7,0.25,0.523883581161499
51.3465,3.8255,2019,1,7,3.1,1.6487114429473877
51.412,3.56566667,2019,1,7,4.0,1.617325782775879
53.05283333,5.03233333,2019,1,9,3.4,1.0616509914398193
52.9825,4.75,2019,1,9,2.3,1.0151050090789795
51.35033333,4.25066667,2019,1,9,2.1,2.376047134399414
53.379,5.16716667,2019,1,10,1.26,1.1899099349975586
51.90466667,4.264,2019,1,10,2.6,0.6497809886932373
53.31333333,5.15983333,2019,1,10,1.8,2.2183616161346436
50.74816667,1.4495,2019,1,11,0.77,1.736778736114502
53.40116667,5.727,2019,1,15,6.4,1.8751723766326904
53.335,6.944,2019,1,17,2.7,3.111947536468506
53.30433333,7.15666667,2019,1,17,1.4,1.8248794078826904
53.55916667,6.66116667,2019,1,17,0.94,3.2018818855285645
53.5655,6.56283333,2019,1,22,1.12,1.9072215557098389
51.36166667,3.12,2019,1,23,2.62,1.3525910377502441
51.35033333,4.25066667,2019,1,24,2.3,2.0104775428771973
51.570408335,1.58416,2019,1,27,0.7749999999999999,1.386308193206787
51.94828333,2.1138,2019,1,27,0.66,1.0064327716827393
51.50536417,0.9987474999999999,2019,1,27,0.865,1.1905238628387451
51.89877167,1.80476667,2019,1,28,0.53,1.188138484954834
51.53463333,1.06046667,2019,1,28,1.05,1.0148146152496338
51.64466667,4.097,2019,1,28,0.24,2.8580100536346436
51.84616667,3.91533333,2019,1,29,2.2,2.041840076446533
51.869,3.87216667,2019,1,29,1.61,1.4740264415740967
53.53108333,1.0635,2019,1,29,0.77,0.6331906318664551
52.5855,3.53,2019,1,29,1.27,0.7734007835388184
51.71933333,3.49383333,2019,1,29,1.18,1.0916392803192139
54.48445,0.02426667,2019,1,29,0.24,0.384829044342041
51.54816667,3.4095,2019,1,29,2.3,1.586486577987671
51.65783333,3.21916667,2019,1,29,0.92,1.0502774715423584
51.95616667,2.67766667,2019,1,29,1.7,0.8465961217880249
51.6015,3.7205,2019,1,29,0.95,0.8986667394638062
55.9122,-1.93716667,2019,1,30,0.3,0.3780698776245117
56.13841667,-2.47146667,2019,1,30,0.33,0.45616424083709717
54.14883333,4.3405,2019,1,30,0.37,0.649725079536438
54.415,4.03966667,2019,1,30,0.46,0.6045291423797607
54.7185,3.69016667,2019,1,30,0.52,0.4985700845718384
55.17166667,3.156,2019,1,30,0.7,0.5746259689331055
55.74891667,-1.24795,2019,1,30,0.28,0.3973299264907837
55.28805,-0.465941665,2019,1,30,0.2,0.4164985418319702
53.1622,2.9598,2019,1,31,0.68,1.2587053775787354
52.3015,4.30116667,2019,1,31,1.21,2.392082929611206
52.26066667,4.40466667,2019,1,31,0.78,1.5737946033477783
52.341,4.1735,2019,1,31,1.15,1.3185648918151855
53.4605,5.09933333,2019,1,31,1.12,1.2147409915924072
53.76683333,4.7655,2019,1,31,0.61,0.7048486471176147
51.84616667,3.91533333,2020,1,6,1.46,1.2420148849487305
51.869,3.87216667,2020,1,6,1.8,0.7471169233322144
51.43616667,4.01416667,2020,1,6,1.06,1.9359996318817139
51.71933333,3.49383333,2020,1,6,0.85,1.2197988033294678
51.3465,3.8255,2020,1,6,1.2,1.9971363544464111
51.412,3.56566667,2020,1,6,1.05,1.2195405960083008
51.54816667,3.4095,2020,1,6,1.29,1.3550705909729004
51.65783333,3.21916667,2020,1,6,0.67,0.9189208745956421
51.95616667,2.67766667,2020,1,6,0.64,0.7719037532806396
52.3015,4.30116667,2020,1,7,0.69,1.3814713954925537
52.26066667,4.40466667,2020,1,7,0.5,1.131507158279419
52.341,4.1735,2020,1,7,0.8,1.0005207061767578
52.5855,3.53,2020,1,7,0.62,1.0746357440948486
54.07,-5.5,2020,1,8,0.29,0.35865795612335205
54.25,-5.2,2020,1,8,0.22,0.5411438941955566
53.05283333,5.03233333,2020,1,9,3.0,0.7288272380828857
53.95,-5.5,2020,1,9,0.28,0.33333325386047363
52.9825,4.75,2020,1,9,1.21,0.8360878229141235
53.379,5.16716667,2020,1,10,2.0,1.9832274913787842
53.40116667,5.727,2020,1,15,8.9,1.7174432277679443
53.4605,5.09933333,2020,1,16,0.82,2.053508996963501
54.14883333,4.3405,2020,1,16,0.68,0.6881095170974731
54.415,4.03966667,2020,1,16,0.58,0.607721209526062
53.76683333,4.7655,2020,1,16,0.76,0.6758631467819214
53.335,6.944,2020,1,21,4.4,2.398752450942993
53.30433333,7.15666667,2020,1,21,2.6,2.186936140060425
53.55916667,6.66116667,2020,1,21,3.0,2.419438362121582
51.36166667,3.12,2020,1,21,5.6,1.327357530593872
53.5655,6.56283333,2020,1,21,4.5,4.446525573730469
51.45833333,2.35,2020,1,23,2.0,1.7262482643127441
51.16833333,2.66666667,2020,1,24,0.81,1.5428438186645508
51.51533333,4.127,2020,1,29,1.15,2.209882974624634
51.6015,3.7205,2020,1,29,1.41,1.9331262111663818
51.64466667,4.097,2020,1,29,0.84,3.32192325592041
51.43616667,4.01416667,2021,1,4,2.35,1.695847749710083
51.3465,3.8255,2021,1,4,3.6,2.8504199981689453
51.412,3.56566667,2021,1,4,4.1,1.6162517070770264
53.335,6.944,2021,1,11,6.5,2.2344257831573486
53.30433333,7.15666667,2021,1,11,6.2,2.765350103378296
53.55916667,6.66116667,2021,1,11,1.94,2.910116195678711
53.5655,6.56283333,2021,1,11,3.3,2.1252756118774414
52.9825,4.75,2021,1,12,2.06,1.1764461994171143
53.379,5.16716667,2021,1,13,2.51,1.6783370971679688
53.05283333,5.03233333,2021,1,13,3.62,1.557720422744751
51.84616667,3.91533333,2021,1,13,2.68,1.1398358345031738
51.869,3.87216667,2021,1,13,2.85,0.7920918464660645
52.5855,3.53,2021,1,13,0.96,0.7742341756820679
51.71933333,3.49383333,2021,1,13,0.7,0.9046684503555298
53.31333333,5.15983333,2021,1,13,3.6,1.9207849502563477
51.54816667,3.4095,2021,1,13,3.38,1.2543423175811768
51.65783333,3.21916667,2021,1,13,1.04,0.8485504388809204
51.95616667,2.67766667,2021,1,13,1.48,0.836057186126709
52.3015,4.30116667,2021,1,14,0.75,1.7636444568634033
52.26066667,4.40466667,2021,1,14,1.61,2.1110317707061768
52.341,4.1735,2021,1,14,0.7,1.0519733428955078
53.76,-4.32,2021,1,15,0.39,0.4762519598007202
53.53,-3.37,2021,1,16,0.58,0.7268723249435425
53.40116667,5.727,2021,1,20,9.4,1.4659998416900635
51.36166667,3.12,2021,1,25,3.8550000000000004,2.029381275177002
51.51533333,4.127,2021,1,26,1.4,1.6188421249389648
51.45833333,2.35,2021,1,26,0.97,0.958423376083374
51.6015,3.7205,2021,1,26,1.26,1.2214961051940918
51.64466667,4.097,2021,1,26,0.63,3.2414655685424805
51.41666667,2.80833333,2021,1,27,1.5950000000000002,0.9649814367294312
51.16833333,2.66666667,2021,1,28,2.13,1.1424851417541504
51.43616667,4.01416667,2022,1,3,1.72,1.953324317932129
51.3465,3.8255,2022,1,3,3.8,2.1065750122070312
51.412,3.56566667,2022,1,3,2.44,1.403663158416748
51.90466667,4.264,2022,1,5,3.5,1.9031155109405518
52.3015,4.30116667,2022,1,10,0.52,1.3914785385131836
52.26066667,4.40466667,2022,1,10,0.41,2.1224427223205566
52.341,4.1735,2022,1,10,0.46,0.8847367763519287
52.5855,3.53,2022,1,10,0.86,0.8279820680618286
53.40116667,5.727,2022,1,11,7.1,2.105313777923584
53.5655,6.56283333,2022,1,11,8.3,3.007815361022949
54.14883333,4.3405,2022,1,11,0.293,1.1610691547393799
54.415,4.03966667,2022,1,11,0.226,0.5013055801391602
54.7185,3.69016667,2022,1,11,0.336,0.38404905796051025
55.17166667,3.156,2022,1,11,0.339,1.4949243068695068
53.76683333,4.7655,2022,1,11,0.216,0.676767110824585
53.335,6.944,2022,1,12,1.64,2.4283533096313477
53.30433333,7.15666667,2022,1,12,2.49,1.6654248237609863
53.55916667,6.66116667,2022,1,12,1.22,1.9028642177581787
53.4605,5.09933333,2022,1,12,0.358,1.4395360946655273
51.54816667,3.4095,2022,1,12,0.67,1.211440086364746
51.65783333,3.21916667,2022,1,12,0.342,1.1920523643493652
51.95616667,2.67766667,2022,1,12,0.49,0.7941000461578369
51.84616667,3.91533333,2022,1,13,0.66,0.8955222368240356
51.869,3.87216667,2022,1,13,0.7,0.7867431640625
51.71933333,3.49383333,2022,1,13,0.379,0.6199064254760742
53.05283333,5.03233333,2022,1,17,2.07,1.1209290027618408
52.9825,4.75,2022,1,17,0.73,1.201341152191162
53.379,5.16716667,2022,1,18,0.81,1.8463737964630127
53.31333333,5.15983333,2022,1,18,3.1,1.273066759109497
51.51533333,4.127,2022,1,25,0.48,1.3580944538116455
51.6015,3.7205,2022,1,25,0.41,1.4973976612091064
51.64466667,4.097,2022,1,25,0.305,2.7877790927886963
51.36166667,3.12,2022,1,27,1.97,1.1388404369354248
51.36166667,3.12,2022,1,28,1.795,1.1376357078552246
51.41666667,2.80833333,2022,1,28,0.925,1.2998909950256348
51.45833333,2.35,2022,1,29,3.325,1.1053264141082764
51.51533333,4.127,2023,1,3,0.34,1.249910831451416
51.6015,3.7205,2023,1,3,0.56,1.460190773010254
51.64466667,4.097,2023,1,3,0.22,2.062534809112549
51.43616667,4.01416667,2023,1,4,0.31,1.7254605293273926
51.3465,3.8255,2023,1,4,0.26,2.075565814971924
51.412,3.56566667,2023,1,4,0.43,2.1978132724761963
56.0865,-2.8402,2023,1,5,0.43,0.41676437854766846
56.5158,-2.1717,2023,1,6,0.31,0.30723702907562256
56.1155,-2.4087,2023,1,6,0.39,0.3377288579940796
57.9397,-2.1157,2023,1,7,0.23,0.3713099956512451
58.9205,-4.8568,2023,1,8,0.2,0.42096221446990967
55.6692,-4.9918,2023,1,11,0.26,0.31502068042755127
54.7513,-3.9965,2023,1,12,0.95,1.0697712898254395
54.8107,-5.2207,2023,1,12,0.41,0.33037781715393066
58.5247,-5.3148,2023,1,15,0.2,0.488178014755249
58.4035,-2.657,2023,1,15,0.25,0.31409120559692383
57.5707,-1.683,2023,1,16,0.36,0.3049640655517578
52.3015,4.30116667,2023,1,16,0.56,2.2236180305480957
52.26066667,4.40466667,2023,1,16,0.57,4.25642728805542
52.341,4.1735,2023,1,16,0.59,0.8524748086929321
52.5855,3.53,2023,1,16,1.01,0.6000392436981201
58.1563,-3.4882,2023,1,17,0.31,0.39182353019714355
57.8163,-3.7287,2023,1,17,0.35,0.4212909936904907
53.5655,6.56283333,2023,1,17,4.0,3.490161895751953
54.14883333,4.3405,2023,1,17,0.22,1.1512556076049805
54.415,4.03966667,2023,1,17,0.48,0.45202839374542236
54.7185,3.69016667,2023,1,17,0.23,0.3461003303527832
55.17166667,3.156,2023,1,17,0.23,0.356866717338562
53.335,6.944,2023,1,18,4.5,2.481395721435547
53.40116667,5.727,2023,1,18,3.3,2.103489398956299
57.5847,-1.72,2023,1,18,0.39,0.43593549728393555
51.84616667,3.91533333,2023,1,18,1.01,1.7825701236724854
51.869,3.87216667,2023,1,18,0.71,0.9949588775634766
53.30433333,7.15666667,2023,1,18,3.8,3.1499805450439453
53.55916667,6.66116667,2023,1,18,2.7,2.431049108505249
57.9488,-2.9542,2023,1,18,0.28,0.2946089506149292
51.71933333,3.49383333,2023,1,18,1.33,0.7589823007583618
53.4605,5.09933333,2023,1,18,0.57,1.405468463897705
53.76683333,4.7655,2023,1,18,0.26,0.6744009256362915
51.54816667,3.4095,2023,1,18,1.11,0.7897230386734009
51.65783333,3.21916667,2023,1,18,1.45,0.9634201526641846
51.95616667,2.67766667,2023,1,18,0.54,0.7579168081283569
53.379,5.16716667,2023,1,19,1.55,0.9215438365936279
53.31333333,5.15983333,2023,1,19,2.1,1.1983389854431152
53.05283333,5.03233333,2023,1,20,1.04,0.8509523868560791
52.9825,4.75,2023,1,20,0.66,1.0603077411651611
51.51533333,4.127,2023,1,24,0.76,1.4239943027496338
51.6015,3.7205,2023,1,24,0.71,1.2268290519714355
51.64466667,4.097,2023,1,24,0.31,1.988900899887085
51.43616667,4.01416667,2023,1,30,1.41,3.2874908447265625
51.3465,3.8255,2023,1,30,2.2,1.539362907409668
51.412,3.56566667,2023,1,30,1.43,1.3871710300445557
53.379,5.16716667,2024,1,9,3.2,2.7419235706329346
51.43616667,4.01416667,2024,1,9,0.6,1.636960506439209
51.51533333,4.127,2024,1,9,0.44,1.7056610584259033
51.3465,3.8255,2024,1,9,0.79,1.888199806213379
51.412,3.56566667,2024,1,9,0.61,1.1508777141571045
51.6015,3.7205,2024,1,9,0.46,1.324472188949585
51.64466667,4.097,2024,1,9,0.17,2.8221421241760254
53.05283333,5.03233333,2024,1,10,1.93,1.7688946723937988
52.9825,4.75,2024,1,10,2.9,2.294236421585083
53.31333333,5.15983333,2024,1,10,3.1,1.840984582901001
51.84616667,3.91533333,2024,1,16,0.68,1.7234268188476562
51.869,3.87216667,2024,1,16,0.64,1.8805067539215088
52.341,4.1735,2024,1,16,0.43,1.0908198356628418
52.5855,3.53,2024,1,16,0.88,0.8524668216705322
51.71933333,3.49383333,2024,1,16,0.99,0.7069402933120728
51.54816667,3.4095,2024,1,16,0.5,1.0684444904327393
51.65783333,3.21916667,2024,1,16,0.33,0.9660390615463257
51.95616667,2.67766667,2024,1,16,0.58,0.697285532951355
53.40116667,5.727,2024,1,17,5.1,1.7338807582855225
54.14883333,4.3405,2024,1,17,0.36,0.6595304012298584
54.415,4.03966667,2024,1,17,0.4,0.46755361557006836
54.7185,3.69016667,2024,1,17,0.52,0.33945536613464355
55.17166667,3.156,2024,1,17,0.5,0.2900505065917969
53.335,6.944,2024,1,18,1.59,1.467761516571045
53.30433333,7.15666667,2024,1,18,4.9,1.9405536651611328
52.3015,4.30116667,2024,1,18,0.38,1.1596660614013672
52.26066667,4.40466667,2024,1,18,0.57,2.0553343296051025
53.5655,6.56283333,2024,1,18,1.23,4.854822635650635
53.4605,5.09933333,2024,1,18,0.74,0.7769330739974976
53.76683333,4.7655,2024,1,18,0.54,0.5983489751815796
53.55916667,6.66116667,2024,1,19,2.7,2.729292631149292
51.43616667,4.01416667,2024,1,29,0.87,1.6069505214691162
51.3465,3.8255,2024,1,29,1.1,2.5916028022766113
