Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
54.415,4.03966667,2020,4,106,5.0,1.0266492366790771
54.7185,3.69016667,2020,4,106,0.62,1.660308599472046
55.17166667,3.156,2020,4,106,0.48,1.3516349792480469
53.76683333,4.7655,2020,4,106,0.73,1.7487027645111084
53.379,5.16716667,2020,4,107,4.5,9.713338851928711
51.84616667,3.91533333,2020,4,107,14.2,15.444869995117188
51.869,3.87216667,2020,4,107,14.3,4.181499481201172
51.43616667,4.01416667,2020,4,107,3.4,4.830111026763916
51.71933333,3.49383333,2020,4,107,5.4,2.665069103240967
53.31333333,5.15983333,2020,4,107,10.7,8.588233947753906
51.412,3.56566667,2020,4,107,12.4,7.77432918548584
51.54816667,3.4095,2020,4,107,23.0,11.871121406555176
51.65783333,3.21916667,2020,4,107,3.1,3.10075044631958
51.95616667,2.67766667,2020,4,107,3.9,2.780667781829834
53.40116667,5.727,2020,4,108,10.1,5.568793296813965
53.05283333,5.03233333,2020,4,111,12.8,8.889440536499023
52.9825,4.75,2020,4,111,10.0,15.771202087402344
53.379,5.16716667,2020,4,120,16.6,10.1215181350708
53.40116667,5.727,2020,4,120,20.0,12.828984260559082
51.90466667,4.264,2020,4,120,6.8,4.885594367980957
51.43616667,4.01416667,2020,4,121,20.0,4.5008440017700195
51.3465,3.8255,2020,4,121,28.0,6.57600736618042
51.412,3.56566667,2020,4,121,19.0,6.388488292694092
53.379,5.16716667,2021,4,91,20.4,8.474289894104004
53.40116667,5.727,2021,4,92,46.0,9.694046020507812
51.51533333,4.127,2021,4,98,5.0,2.7781670093536377
52.3015,4.30116667,2021,4,98,7.1,2.5178234577178955
52.26066667,4.40466667,2021,4,98,9.5,3.053518295288086
52.341,4.1735,2021,4,98,3.67,3.2813196182250977
52.5855,3.53,2021,4,98,2.41,4.854764938354492
53.76683333,4.7655,2021,4,98,1.61,4.677578449249268
51.6015,3.7205,2021,4,98,6.2,10.540775299072266
51.64466667,4.097,2021,4,98,2.54,4.898163795471191
53.4605,5.09933333,2021,4,99,8.2,2.711613893508911
53.05283333,5.03233333,2021,4,102,12.8,5.992925643920898
51.43616667,4.01416667,2021,4,102,4.2,10.32129192352295
52.9825,4.75,2021,4,102,11.7,16.12108612060547
51.412,3.56566667,2021,4,102,11.1,5.375527381896973
53.379,5.16716667,2021,4,103,10.8,6.489424228668213
53.31333333,5.15983333,2021,4,103,12.3,5.699477195739746
53.53,-3.37,2021,4,104,7.01,2.666558027267456
53.53,-3.37,2021,4,104,4.34,2.666558027267456
53.76,-4.33,2021,4,104,1.87,1.1816222667694092
53.76,-4.33,2021,4,104,1.79,1.1816222667694092
53.76,-4.33,2021,4,104,2.12,1.1816222667694092
53.40116667,5.727,2021,4,105,16.5,5.093332290649414
53.5655,6.56283333,2021,4,109,16.1,13.302510261535645
53.335,6.944,2021,4,110,4.0,4.316665172576904
53.30433333,7.15666667,2021,4,110,3.17,6.026287078857422
53.55916667,6.66116667,2021,4,110,8.2,8.425561904907227
51.51533333,4.127,2021,4,110,2.29,2.6105148792266846
51.6015,3.7205,2021,4,110,9.2,10.031822204589844
51.64466667,4.097,2021,4,110,3.09,4.531864643096924
51.94472,2.10666,2021,4,112,0.85,1.2977304458618164
52.73224,2.47822,2021,4,112,0.29,3.516711711883545
52.05234,2.09098,2021,4,112,0.51,1.7011995315551758
51.94306,2.10456,2021,4,112,0.12,1.4788825511932373
52.05234,2.09098,2021,4,112,0.29,1.7011995315551758
52.05234,2.09098,2021,4,112,0.25,1.7011995315551758
51.94306,2.10456,2021,4,112,0.12,1.4788825511932373
51.94306,2.10456,2021,4,112,0.13,1.4788825511932373
52.73792833,2.472225,2021,4,113,0.32,3.413956642150879
53.53996,2.08592,2021,4,113,0.21,1.8100306987762451
54.0483,1.83554,2021,4,113,0.28,0.5282809734344482
54.81454,1.32764,2021,4,115,0.36,0.41813886165618896
54.81454,1.32764,2021,4,115,0.16,0.41813886165618896
53.05283333,5.03233333,2021,4,116,19.7,8.295709609985352
51.43616667,4.01416667,2021,4,116,21.0,4.524379730224609
52.9825,4.75,2021,4,116,12.5,16.437143325805664
51.3465,3.8255,2021,4,116,27.7,9.474921226501465
54.79366,-1.13224,2021,4,116,0.14,0.741317629814148
55.32262,-1.24392,2021,4,116,0.54,0.8997372388839722
55.32262,-1.24392,2021,4,116,0.49,0.8997372388839722
55.32262,-1.24392,2021,4,116,0.13,0.8997372388839722
55.45124,-1.07166,2021,4,116,0.65,1.093520164489746
55.45124,-1.07166,2021,4,116,0.33,1.093520164489746
55.45124,-1.07166,2021,4,116,0.48,1.093520164489746
51.412,3.56566667,2021,4,116,50.0,21.80315399169922
54.2463,0.4874,2021,4,117,0.27,4.5369086265563965
53.32438,0.41078,2021,4,118,1.17,3.5494842529296875
53.32438,0.41078,2021,4,118,1.25,3.5494842529296875
53.32438,0.41078,2021,4,118,3.34,3.5494842529296875
53.1372,0.53562,2021,4,118,1.39,8.480424880981445
53.68817833,0.52109167,2021,4,118,0.27,2.651477813720703
51.90466667,4.264,2021,4,118,11.0,5.0099663734436035
53.379,5.16716667,2021,4,119,12.9,9.693068504333496
53.40116667,5.727,2021,4,119,23.8,6.784849166870117
50.74922,-0.00484,2021,4,120,2.62,1.7053194046020508
50.74922,-0.00484,2021,4,120,0.24,1.7053194046020508
50.74922,-0.00484,2021,4,120,2.12,1.7053194046020508
50.99726833,1.040225,2021,4,120,8.74,2.4418461322784424
50.79103167,0.80807833,2021,4,120,0.32,2.676168203353882
51.36166667,3.12,2022,4,92,20.7,8.69126033782959
51.36166667,3.12,2022,4,92,17.4,8.69126033782959
51.36166667,3.12,2022,4,92,16.9,8.69126033782959
51.36166667,3.12,2022,4,92,12.1,8.69126033782959
51.36166667,3.12,2022,4,92,13.1,8.69126033782959
51.36166667,3.12,2022,4,92,11.2,8.69126033782959
51.36166667,3.12,2022,4,92,15.3,8.69126033782959
51.36166667,3.12,2022,4,92,30.2,8.69126033782959
51.36166667,3.12,2022,4,92,22.0,8.69126033782959
51.36166667,3.12,2022,4,92,21.8,8.69126033782959
51.36166667,3.12,2022,4,92,16.9,8.69126033782959
51.36166667,3.12,2022,4,92,15.6,8.69126033782959
51.36166667,3.12,2022,4,92,15.2,8.69126033782959
51.36166667,3.12,2022,4,92,11.8,8.69126033782959
51.36166667,3.12,2022,4,92,10.2,8.69126033782959
51.36166667,3.12,2022,4,92,30.4,8.69126033782959
51.36166667,3.12,2022,4,92,25.1,8.69126033782959
51.36166667,3.12,2022,4,92,27.5,8.69126033782959
51.36166667,3.12,2022,4,92,22.1,8.69126033782959
51.36166667,3.12,2022,4,92,19.6,8.69126033782959
51.36166667,3.12,2022,4,92,17.5,8.69126033782959
51.36166667,3.12,2022,4,92,17.1,8.69126033782959
51.36166667,3.12,2022,4,92,14.4,8.69126033782959
51.36166667,3.12,2022,4,92,25.4,8.69126033782959
51.36166667,3.12,2022,4,92,10.4,8.69126033782959
51.41666667,2.80833333,2022,4,93,13.6,2.773371458053589
51.41666667,2.80833333,2022,4,93,7.3,2.773371458053589
51.41666667,2.80833333,2022,4,93,24.0,2.773371458053589
51.41666667,2.80833333,2022,4,93,11.0,2.773371458053589
51.41666667,2.80833333,2022,4,93,16.1,2.773371458053589
51.41666667,2.80833333,2022,4,93,10.8,2.773371458053589
51.41666667,2.80833333,2022,4,93,15.2,2.773371458053589
51.41666667,2.80833333,2022,4,93,10.5,2.773371458053589
51.45833333,2.35,2022,4,93,32.1,1.9081273078918457
51.45833333,2.35,2022,4,93,13.4,1.9081273078918457
51.45833333,2.35,2022,4,93,19.3,1.9081273078918457
51.45833333,2.35,2022,4,93,13.3,1.9081273078918457
51.45833333,2.35,2022,4,93,18.3,1.9081273078918457
51.45833333,2.35,2022,4,93,9.7,1.9081273078918457
51.45833333,2.35,2022,4,93,14.4,1.9081273078918457
51.45833333,2.35,2022,4,93,10.2,1.9081273078918457
54.14883333,4.3405,2022,4,95,0.9,1.6624319553375244
54.415,4.03966667,2022,4,95,1.54,1.627108097076416
53.76683333,4.7655,2022,4,95,2.26,2.0293679237365723
51.6015,3.7205,2022,4,95,0.96,5.9238810539245605
51.64466667,4.097,2022,4,95,0.06,5.888730049133301
52.3015,4.30116667,2022,4,96,8.9,15.339174270629883
52.341,4.1735,2022,4,96,2.76,15.232686996459961
52.5855,3.53,2022,4,96,5.1,9.234563827514648
53.4605,5.09933333,2022,4,96,5.7,2.7526440620422363
51.43616667,4.01416667,2022,4,101,3.4,3.350433826446533
51.412,3.56566667,2022,4,101,6.0,3.517470359802246
53.335,6.944,2022,4,102,1.94,2.498572826385498
53.30433333,7.15666667,2022,4,102,2.26,4.12067174911499
53.55916667,6.66116667,2022,4,102,4.7,8.31107234954834
53.54,-3.36,2022,4,102,1.22,3.771305561065674
53.54,-3.36,2022,4,102,1.35,3.771305561065674
53.76,-4.33,2022,4,102,1.32,1.2657721042633057
53.76,-4.33,2022,4,102,1.44,1.2657721042633057
53.76,-4.33,2022,4,102,1.26,1.2657721042633057
53.5655,6.56283333,2022,4,102,12.6,8.049796104431152
53.379,5.16716667,2022,4,103,11.3,14.625625610351562
53.05283333,5.03233333,2022,4,104,7.7,6.593663215637207
52.9825,4.75,2022,4,104,3.91,10.11262035369873
53.31333333,5.15983333,2022,4,104,4.5,5.656819820404053
51.51533333,4.127,2022,4,109,3.78,2.6011948585510254
52.3015,4.30116667,2022,4,109,6.5,2.462900161743164
52.26066667,4.40466667,2022,4,109,1.84,7.203987121582031
52.341,4.1735,2022,4,109,0.8,1.6981115341186523
51.6015,3.7205,2022,4,109,3.36,5.6616973876953125
51.64466667,4.097,2022,4,109,10.4,4.076113700866699
53.40116667,5.727,2022,4,110,21.2,8.043892860412598
53.4605,5.09933333,2022,4,110,2.56,1.7866909503936768
54.14883333,4.3405,2022,4,110,5.8,1.6211435794830322
54.415,4.03966667,2022,4,110,3.7,1.963350534439087
54.7185,3.69016667,2022,4,110,1.75,1.7496209144592285
55.17166667,3.156,2022,4,110,1.71,1.4218595027923584
53.76683333,4.7655,2022,4,110,1.59,0.9613637924194336
52.5855,3.53,2022,4,111,3.06,2.2669310569763184
51.65783333,3.21916667,2022,4,111,4.5,7.455941200256348
51.95616667,2.67766667,2022,4,111,2.41,2.281132698059082
51.84616667,3.91533333,2022,4,112,23.2,10.274429321289062
51.869,3.87216667,2022,4,112,22.2,8.012412071228027
51.71933333,3.49383333,2022,4,112,6.4,4.218838214874268
51.54816667,3.4095,2022,4,112,8.4,11.049436569213867
51.43616667,4.01416667,2022,4,115,6.4,6.262166976928711
51.3465,3.8255,2022,4,115,11.3,12.643253326416016
51.412,3.56566667,2022,4,115,11.7,12.470389366149902
53.335,6.944,2022,4,116,1.94,2.609736204147339
53.30433333,7.15666667,2022,4,116,3.88,14.555615425109863
53.55916667,6.66116667,2022,4,116,7.9,7.183051109313965
53.379,5.16716667,2022,4,118,10.1,9.462678909301758
53.40116667,5.727,2022,4,118,7.3,5.735218524932861
51.90466667,4.264,2022,4,118,3.3,3.518557071685791
53.05283333,5.03233333,2023,4,93,4.4,4.865764141082764
52.9825,4.75,2023,4,93,4.3,6.806281566619873
52.3015,4.30116667,2023,4,93,4.6,3.7524094581604004
52.26066667,4.40466667,2023,4,93,16.2,15.224554061889648
52.341,4.1735,2023,4,93,2.7,2.2553672790527344
52.5855,3.53,2023,4,93,0.57,3.9654860496520996
53.4605,5.09933333,2023,4,94,2.5,3.037410259246826
53.76683333,4.7655,2023,4,94,0.8,1.6668531894683838
51.41666667,2.80833333,2023,4,94,1.65,2.956732749938965
51.41666667,2.80833333,2023,4,94,5.7,2.956732749938965
51.41666667,2.80833333,2023,4,94,6.2,2.956732749938965
51.41666667,2.80833333,2023,4,94,7.0,2.956732749938965
51.41666667,2.80833333,2023,4,94,3.4,2.956732749938965
51.41666667,2.80833333,2023,4,94,4.1,2.956732749938965
51.41666667,2.80833333,2023,4,94,4.8,2.956732749938965
51.41666667,2.80833333,2023,4,94,6.4,2.956732749938965
51.41666667,2.80833333,2023,4,94,4.3,2.956732749938965
51.41666667,2.80833333,2023,4,94,4.5,2.956732749938965
51.45833333,2.35,2023,4,95,4.2,1.8865091800689697
51.45833333,2.35,2023,4,95,5.9,1.8865091800689697
51.45833333,2.35,2023,4,95,5.6,1.8865091800689697
51.45833333,2.35,2023,4,95,7.3,1.8865091800689697
51.45833333,2.35,2023,4,95,3.1,1.8865091800689697
51.45833333,2.35,2023,4,95,5.6,1.8865091800689697
51.45833333,2.35,2023,4,95,5.3,1.8865091800689697
51.51533333,4.127,2023,4,96,3.86,6.538341999053955
51.36166667,3.12,2023,4,96,17.6,4.941750526428223
51.36166667,3.12,2023,4,96,19.5,4.941750526428223
51.36166667,3.12,2023,4,96,19.0,4.941750526428223
51.36166667,3.12,2023,4,96,12.8,4.941750526428223
51.36166667,3.12,2023,4,96,14.1,4.941750526428223
51.36166667,3.12,2023,4,96,21.3,4.941750526428223
51.36166667,3.12,2023,4,96,36.0,4.941750526428223
51.36166667,3.12,2023,4,96,23.0,4.941750526428223
51.36166667,3.12,2023,4,96,11.2,4.941750526428223
51.36166667,3.12,2023,4,96,13.3,4.941750526428223
51.36166667,3.12,2023,4,96,9.5,4.941750526428223
51.36166667,3.12,2023,4,96,17.5,4.941750526428223
51.36166667,3.12,2023,4,96,27.0,4.941750526428223
51.36166667,3.12,2023,4,96,18.2,4.941750526428223
51.6015,3.7205,2023,4,96,1.79,6.397509574890137
51.64466667,4.097,2023,4,96,0.29,3.9123620986938477
53.40116667,5.727,2023,4,102,6.4,2.6219375133514404
51.43616667,4.01416667,2023,4,102,1.14,6.383491039276123
51.412,3.56566667,2023,4,102,1.85,12.380017280578613
53.5655,6.56283333,2023,4,103,2.2,7.585561752319336
53.335,6.944,2023,4,104,1.58,2.9425301551818848
53.30433333,7.15666667,2023,4,104,1.72,3.7328972816467285
53.55916667,6.66116667,2023,4,104,2.73,9.765276908874512
52.3015,4.30116667,2023,4,107,0.5,1.4637207984924316
52.26066667,4.40466667,2023,4,107,0.54,1.8108608722686768
52.341,4.1735,2023,4,107,0.59,1.5355517864227295
53.4605,5.09933333,2023,4,107,0.68,2.274162530899048
54.14883333,4.3405,2023,4,107,0.2,1.7882325649261475
53.76683333,4.7655,2023,4,107,0.44,1.3429391384124756
53.31333333,5.15983333,2023,4,107,4.2,3.2173242568969727
53.379,5.16716667,2023,4,108,3.4,10.960399627685547
53.05283333,5.03233333,2023,4,108,4.0,4.753132343292236
51.51533333,4.127,2023,4,108,1.59,4.041288375854492
52.9825,4.75,2023,4,108,2.3,6.609679222106934
52.5855,3.53,2023,4,108,0.64,0.8885225057601929
54.415,4.03966667,2023,4,108,0.85,1.2366070747375488
54.7185,3.69016667,2023,4,108,0.27,2.152675151824951
55.17166667,3.156,2023,4,108,0.101,0.9140762090682983
51.6015,3.7205,2023,4,108,1.1,3.9526290893554688
51.64466667,4.097,2023,4,108,0.45,5.569299221038818
51.84616667,3.91533333,2023,4,109,1.0,4.299274444580078
51.869,3.87216667,2023,4,109,0.79,4.248509407043457
51.71933333,3.49383333,2023,4,109,0.67,1.3946316242218018
51.41666667,2.80833333,2023,4,109,1.03,4.590831279754639
51.41666667,2.80833333,2023,4,109,1.29,4.590831279754639
51.54816667,3.4095,2023,4,109,2.4,4.263057708740234
51.65783333,3.21916667,2023,4,109,0.85,1.2129087448120117
51.95616667,2.67766667,2023,4,109,3.3,3.1533427238464355
51.36166667,3.12,2023,4,110,5.7,6.508840560913086
51.36166667,3.12,2023,4,110,4.4,6.508840560913086
51.36166667,3.12,2023,4,110,3.9,6.508840560913086
51.36166667,3.12,2023,4,110,1.66,6.508840560913086
51.36166667,3.12,2023,4,110,1.68,6.508840560913086
51.36166667,3.12,2023,4,110,2.9,6.508840560913086
51.36166667,3.12,2023,4,110,2.09,6.508840560913086
51.36166667,3.12,2023,4,110,2.9,6.508840560913086
51.16833333,2.66666667,2023,4,110,2.02,7.5449724197387695
51.41666667,2.80833333,2023,4,110,0.85,2.893305778503418
51.41666667,2.80833333,2023,4,110,0.83,2.893305778503418
51.41666667,2.80833333,2023,4,110,1.09,2.893305778503418
51.36166667,3.12,2023,4,111,5.0,6.839354991912842
51.36166667,3.12,2023,4,111,7.5,6.839354991912842
51.36166667,3.12,2023,4,111,4.5,6.839354991912842
51.36166667,3.12,2023,4,111,10.6,6.839354991912842
51.36166667,3.12,2023,4,111,3.1,6.839354991912842
51.36166667,3.12,2023,4,111,4.2,6.839354991912842
