Latitude,Longitude,year,month,dayofyear,Value,linear_pred
53.40116667,5.727,2018,4,100,12.8,10.109639495693662
51.51533333,4.127,2018,4,100,7.2,7.491961290795583
53.5655,6.56283333,2018,4,100,10.7,12.83752425354272
51.6015,3.7205,2018,4,100,5.2,9.37143020210468
51.64466667,4.097,2018,4,100,2.3,9.083943744904218
53.335,6.944,2018,4,101,26.0,13.85172994171668
53.30433333,7.15666667,2018,4,101,5.9,15.54051267097374
53.55916667,6.66116667,2018,4,101,7.6,12.735934115361998
51.43616667,4.01416667,2018,4,106,6.1,0.35486137197032375
52.3015,4.30116667,2018,4,106,6.1,7.838362604419107
52.26066667,4.40466667,2018,4,106,6.1,8.177382432717039
52.341,4.1735,2018,4,106,4.4,9.908316189253796
52.5855,3.53,2018,4,106,1.9,6.648603032786639
51.412,3.56566667,2018,4,106,26.0,6.8592079009820806
50.74816667,1.4495,2018,4,107,4.38,3.075297563219956
54.14883333,4.3405,2018,4,107,0.98,1.3270918042333748
54.415,4.03966667,2018,4,107,1.65,0.9858054431660064
54.7185,3.69016667,2018,4,107,0.99,4.06093974702321
55.17166667,3.156,2018,4,107,1.9,1.4634319829943503
51.84616667,3.91533333,2018,4,108,12.0,16.596461850901054
51.869,3.87216667,2018,4,108,10.4,3.616488475027639
51.71933333,3.49383333,2018,4,108,5.7,11.870225589241242
53.4605,5.09933333,2018,4,108,3.6,4.766209905502359
53.76683333,4.7655,2018,4,108,1.8,2.579332456420018
51.54816667,3.4095,2018,4,108,5.4,7.5056812862934645
51.65783333,3.21916667,2018,4,108,5.6,10.79791006358786
51.35033333,4.25066667,2018,4,109,4.2,6.328381605141622
51.95616667,2.67766667,2018,4,109,2.4,4.872858830675242
51.51533333,4.127,2018,4,113,2.7,5.183660255616332
51.36166667,3.12,2018,4,113,21.0,6.057529850486625
51.375,3.1875,2018,4,113,9.5,6.505814077981767
51.16833333,2.66666667,2018,4,113,12.8,10.873809698711199
51.41666667,2.80833333,2018,4,113,7.8,5.7103099385188925
51.6015,3.7205,2018,4,113,8.0,3.5719605816023403
51.64466667,4.097,2018,4,113,1.52,4.144339895726151
51.45833333,2.35,2018,4,114,3.3,1.8140991331642313
53.40116667,5.727,2018,4,115,17.1,5.721692353804137
53.335,6.944,2018,4,116,9.5,16.014898373119227
53.30433333,7.15666667,2018,4,116,12.1,9.225479700146693
53.55916667,6.66116667,2018,4,116,9.1,12.641361923301249
53.05283333,5.03233333,2018,4,120,11.5,3.7721161537985877
51.43616667,4.01416667,2018,4,120,5.8,6.063962792087714
52.9825,4.75,2018,4,120,12.1,7.7643810187805755
52.3015,4.30116667,2018,4,120,12.2,12.029578972158548
52.26066667,4.40466667,2018,4,120,13.2,12.80783235913174
52.341,4.1735,2018,4,120,9.0,10.119634696339329
52.5855,3.53,2018,4,120,1.44,1.986124007531946
51.3465,3.8255,2018,4,120,15.4,2.8507276900808884
51.412,3.56566667,2018,4,120,22.0,6.668174214477703
53.335,6.944,2019,4,91,2.0,8.497360682906216
53.30433333,7.15666667,2019,4,91,5.3,8.172780774376598
51.43616667,4.01416667,2019,4,91,2.5,4.161557509120171
53.55916667,6.66116667,2019,4,91,10.3,12.600177441847903
52.3015,4.30116667,2019,4,91,1.35,8.972311712526965
52.26066667,4.40466667,2019,4,91,4.6,11.310075465831543
52.341,4.1735,2019,4,91,0.74,9.027947318769378
52.5855,3.53,2019,4,91,3.6,4.2135580383750755
51.3465,3.8255,2019,4,91,3.8,11.980639845804776
51.412,3.56566667,2019,4,91,4.2,9.001065512903399
53.05283333,5.03233333,2019,4,92,12.5,8.834315550106837
52.9825,4.75,2019,4,92,9.7,11.871842705540473
53.4605,5.09933333,2019,4,92,9.0,9.242838680512529
53.76683333,4.7655,2019,4,92,0.84,5.6707461631102785
51.90466667,4.264,2019,4,94,4.0,3.3485977365287694
51.35033333,4.25066667,2019,4,94,5.1,16.233588365019234
51.51533333,4.127,2019,4,98,2.7,8.55166940876597
51.41666667,2.80833333,2019,4,98,21.0,11.36513290920448
51.6015,3.7205,2019,4,98,4.4,5.026576049238361
51.64466667,4.097,2019,4,98,0.93,1.9278898410389247
51.36166667,3.12,2019,4,99,16.1,7.683301063775238
51.36166667,3.12,2019,4,99,7.1,7.683301063775238
50.74816667,1.4495,2019,4,99,2.24,5.073454195868279
53.379,5.16716667,2019,4,101,16.6,3.8270463713015026
53.40116667,5.727,2019,4,101,18.0,6.189503782169268
51.43616667,4.01416667,2019,4,105,3.6,6.319540297334894
52.3015,4.30116667,2019,4,105,7.1,6.718674807787999
52.26066667,4.40466667,2019,4,105,4.7,9.028204187962404
52.341,4.1735,2019,4,105,5.6,4.9775523033891025
52.5855,3.53,2019,4,105,1.8,2.0366483631318344
53.5655,6.56283333,2019,4,105,1.62,11.169564062442118
51.412,3.56566667,2019,4,105,18.0,12.154417271075607
53.335,6.944,2019,4,106,19.0,7.577045138514023
53.30433333,7.15666667,2019,4,106,5.7,11.299596801211642
53.55916667,6.66116667,2019,4,106,9.5,11.987494335528588
54.14883333,4.3405,2019,4,106,2.1,1.3047036685913929
54.415,4.03966667,2019,4,106,0.75,1.1891552138278345
53.4605,5.09933333,2019,4,107,11.1,14.237749584393757
53.76683333,4.7655,2019,4,107,2.0,7.080127646760307
51.54816667,3.4095,2019,4,107,30.0,13.402833513880235
51.65783333,3.21916667,2019,4,107,36.0,7.774741115554066
51.95616667,2.67766667,2019,4,107,1.64,2.8716527983488853
51.84616667,3.91533333,2019,4,108,47.0,9.909308938732597
51.869,3.87216667,2019,4,108,46.0,19.515483366933218
51.35033333,4.25066667,2019,4,108,3.7,10.283112067867782
51.71933333,3.49383333,2019,4,108,27.0,12.087556396801801
53.379,5.16716667,2019,4,115,16.1,5.880639308919981
53.40116667,5.727,2019,4,115,4.9,5.225053151994917
52.3015,4.30116667,2019,4,119,2.8,9.093979769365674
52.26066667,4.40466667,2019,4,119,3.3,7.002971463162801
52.341,4.1735,2019,4,119,4.8,3.8003326217898596
52.5855,3.53,2019,4,119,1.01,3.283548696540217
51.35033333,4.25066667,2019,4,119,4.1,4.726908505832934
53.335,6.944,2019,4,120,4.7,8.667167872189054
53.30433333,7.15666667,2019,4,120,6.8,8.814802899499794
53.55916667,6.66116667,2019,4,120,5.5,7.521215952573932
53.4605,5.09933333,2019,4,120,8.6,5.766975741710377
53.76683333,4.7655,2019,4,120,1.8,4.203446749040676
53.335,6.944,2020,4,92,3.7,10.968566731714127
53.30433333,7.15666667,2020,4,92,2.6,11.434525587875502
53.55916667,6.66116667,2020,4,92,3.7,6.856547426178613
51.43616667,4.01416667,2020,4,93,2.1,8.761069718267635
51.90466667,4.264,2020,4,93,6.5,3.9685150981852075
51.3465,3.8255,2020,4,93,2.7,10.914964662722314
51.412,3.56566667,2020,4,93,5.0,7.926132103156798
52.3015,4.30116667,2020,4,105,14.3,6.088358975768014
52.26066667,4.40466667,2020,4,105,29.0,16.170833186357658
52.341,4.1735,2020,4,105,9.6,5.698714700088745
52.5855,3.53,2020,4,105,1.5,2.4682485824685627
53.5655,6.56283333,2020,4,105,23.0,11.076917450260932
53.335,6.944,2020,4,106,8.5,8.64650023987229
53.30433333,7.15666667,2020,4,106,5.7,14.245282177646867
53.55916667,6.66116667,2020,4,106,6.6,6.436697322294308
53.4605,5.09933333,2020,4,106,2.2,5.171147061084486
54.14883333,4.3405,2020,4,106,2.5,3.4974578236011142
54.415,4.03966667,2020,4,106,5.0,2.184820630254981
54.7185,3.69016667,2020,4,106,0.62,0.07361883362943189
55.17166667,3.156,2020,4,106,0.48,0.9571941549614529
53.76683333,4.7655,2020,4,106,0.73,4.20195691100437
53.379,5.16716667,2020,4,107,4.5,4.8465298467609585
51.84616667,3.91533333,2020,4,107,14.2,7.0358103925991475
51.869,3.87216667,2020,4,107,14.3,7.408672880370222
51.43616667,4.01416667,2020,4,107,3.4,6.331783121682091
51.71933333,3.49383333,2020,4,107,5.4,6.4176033795975815
53.31333333,5.15983333,2020,4,107,10.7,8.210202057325336
51.412,3.56566667,2020,4,107,12.4,6.973623268933376
51.54816667,3.4095,2020,4,107,23.0,8.35637322080746
51.65783333,3.21916667,2020,4,107,3.1,4.9912268964843625
51.95616667,2.67766667,2020,4,107,3.9,4.476294828708682
53.40116667,5.727,2020,4,108,10.1,6.568411395720889
53.05283333,5.03233333,2020,4,111,12.8,9.457597338837106
52.9825,4.75,2020,4,111,10.0,11.684869720146109
53.379,5.16716667,2020,4,120,16.6,5.2216542070188146
53.40116667,5.727,2020,4,120,20.0,5.841741598090579
51.90466667,4.264,2020,4,120,6.8,0.9741922501374118
51.43616667,4.01416667,2020,4,121,20.0,1.9487367209937063
51.3465,3.8255,2020,4,121,28.0,2.43353164036574
51.412,3.56566667,2020,4,121,19.0,2.3378574140517823
53.379,5.16716667,2021,4,91,20.4,7.098485131092776
53.40116667,5.727,2021,4,92,46.0,13.625475048520531
51.51533333,4.127,2021,4,98,5.0,4.3850646764471355
52.3015,4.30116667,2021,4,98,7.1,8.240955024385658
52.26066667,4.40466667,2021,4,98,9.5,5.302849510209144
52.341,4.1735,2021,4,98,3.67,5.912219958999954
52.5855,3.53,2021,4,98,2.41,7.590219430389297
53.76683333,4.7655,2021,4,98,1.61,8.13510448905417
51.6015,3.7205,2021,4,98,6.2,20.78053680793687
51.64466667,4.097,2021,4,98,2.54,5.376241590421858
53.4605,5.09933333,2021,4,99,8.2,7.213975210933967
53.05283333,5.03233333,2021,4,102,12.8,7.350003368482659
51.43616667,4.01416667,2021,4,102,4.2,7.351270357975462
52.9825,4.75,2021,4,102,11.7,10.360972307316429
51.412,3.56566667,2021,4,102,11.1,4.734014568606769
53.379,5.16716667,2021,4,103,10.8,3.6543441343961094
53.31333333,5.15983333,2021,4,103,12.3,4.493026797042322
53.53,-3.37,2021,4,104,7.01,2.2707404641238056
53.53,-3.37,2021,4,104,4.34,2.2707404641238056
53.76,-4.33,2021,4,104,1.87,1.1458385259394879
53.76,-4.33,2021,4,104,1.79,1.1458385259394879
53.76,-4.33,2021,4,104,2.12,1.1458385259394879
53.40116667,5.727,2021,4,105,16.5,2.508102141094547
53.5655,6.56283333,2021,4,109,16.1,11.841540288465197
53.335,6.944,2021,4,110,4.0,9.63373720117735
53.30433333,7.15666667,2021,4,110,3.17,7.867954830554549
53.55916667,6.66116667,2021,4,110,8.2,11.407400067283412
51.51533333,4.127,2021,4,110,2.29,7.7953375081560825
51.6015,3.7205,2021,4,110,9.2,7.458167430414761
51.64466667,4.097,2021,4,110,3.09,0.9712446685209604
51.94472,2.10666,2021,4,112,0.85,4.337671809316107
52.73224,2.47822,2021,4,112,0.29,5.86691617548009
52.05234,2.09098,2021,4,112,0.51,5.300845876080084
51.94306,2.10456,2021,4,112,0.12,4.556324538086783
52.05234,2.09098,2021,4,112,0.29,5.300845876080084
52.05234,2.09098,2021,4,112,0.25,5.300845876080084
51.94306,2.10456,2021,4,112,0.12,4.556324538086783
51.94306,2.10456,2021,4,112,0.13,4.556324538086783
52.73792833,2.472225,2021,4,113,0.32,5.537614786751469
53.53996,2.08592,2021,4,113,0.21,0.8453643687335362
54.0483,1.83554,2021,4,113,0.28,1.0339772772310014
54.81454,1.32764,2021,4,115,0.36,0.9929952844556731
54.81454,1.32764,2021,4,115,0.16,0.9929952844556731
53.05283333,5.03233333,2021,4,116,19.7,5.123169231586548
51.43616667,4.01416667,2021,4,116,21.0,4.099352965889027
52.9825,4.75,2021,4,116,12.5,9.418965427482599
51.3465,3.8255,2021,4,116,27.7,7.188457092629447
54.79366,-1.13224,2021,4,116,0.14,0.9322419796817982
55.32262,-1.24392,2021,4,116,0.54,0.5913126389620438
55.32262,-1.24392,2021,4,116,0.49,0.5913126389620438
55.32262,-1.24392,2021,4,116,0.13,0.5913126389620438
55.45124,-1.07166,2021,4,116,0.65,0.0
55.45124,-1.07166,2021,4,116,0.33,0.0
55.45124,-1.07166,2021,4,116,0.48,0.0
51.412,3.56566667,2021,4,116,50.0,9.379824637335334
54.2463,0.4874,2021,4,117,0.27,3.8387443645322143
53.32438,0.41078,2021,4,118,1.17,1.4643595579105493
53.32438,0.41078,2021,4,118,1.25,1.4643595579105493
53.32438,0.41078,2021,4,118,3.34,1.4643595579105493
53.1372,0.53562,2021,4,118,1.39,4.136220536890974
53.68817833,0.52109167,2021,4,118,0.27,1.950497005179911
51.90466667,4.264,2021,4,118,11.0,4.057346556886348
53.379,5.16716667,2021,4,119,12.9,3.2950657727331745
53.40116667,5.727,2021,4,119,23.8,3.7486124668539373
50.74922,-0.00484,2021,4,120,2.62,3.6064820376974325
50.74922,-0.00484,2021,4,120,0.24,3.6064820376974325
50.74922,-0.00484,2021,4,120,2.12,3.6064820376974325
50.99726833,1.040225,2021,4,120,8.74,7.0778066316894765
50.79103167,0.80807833,2021,4,120,0.32,5.0483029354232585
51.36166667,3.12,2022,4,92,20.7,7.84784960708757
51.36166667,3.12,2022,4,92,17.4,7.84784960708757
51.36166667,3.12,2022,4,92,16.9,7.84784960708757
51.36166667,3.12,2022,4,92,12.1,7.84784960708757
51.36166667,3.12,2022,4,92,13.1,7.84784960708757
51.36166667,3.12,2022,4,92,11.2,7.84784960708757
51.36166667,3.12,2022,4,92,15.3,7.84784960708757
51.36166667,3.12,2022,4,92,30.2,7.84784960708757
51.36166667,3.12,2022,4,92,22.0,7.84784960708757
51.36166667,3.12,2022,4,92,21.8,7.84784960708757
51.36166667,3.12,2022,4,92,16.9,7.84784960708757
51.36166667,3.12,2022,4,92,15.6,7.84784960708757
51.36166667,3.12,2022,4,92,15.2,7.84784960708757
51.36166667,3.12,2022,4,92,11.8,7.84784960708757
51.36166667,3.12,2022,4,92,10.2,7.84784960708757
51.36166667,3.12,2022,4,92,30.4,7.84784960708757
51.36166667,3.12,2022,4,92,25.1,7.84784960708757
51.36166667,3.12,2022,4,92,27.5,7.84784960708757
51.36166667,3.12,2022,4,92,22.1,7.84784960708757
51.36166667,3.12,2022,4,92,19.6,7.84784960708757
51.36166667,3.12,2022,4,92,17.5,7.84784960708757
51.36166667,3.12,2022,4,92,17.1,7.84784960708757
51.36166667,3.12,2022,4,92,14.4,7.84784960708757
51.36166667,3.12,2022,4,92,25.4,7.84784960708757
51.36166667,3.12,2022,4,92,10.4,7.84784960708757
51.41666667,2.80833333,2022,4,93,13.6,3.2874020313751657
51.41666667,2.80833333,2022,4,93,7.3,3.2874020313751657
51.41666667,2.80833333,2022,4,93,24.0,3.2874020313751657
51.41666667,2.80833333,2022,4,93,11.0,3.2874020313751657
51.41666667,2.80833333,2022,4,93,16.1,3.2874020313751657
51.41666667,2.80833333,2022,4,93,10.8,3.2874020313751657
51.41666667,2.80833333,2022,4,93,15.2,3.2874020313751657
51.41666667,2.80833333,2022,4,93,10.5,3.2874020313751657
51.45833333,2.35,2022,4,93,32.1,5.608602875090099
51.45833333,2.35,2022,4,93,13.4,5.608602875090099
51.45833333,2.35,2022,4,93,19.3,5.608602875090099
51.45833333,2.35,2022,4,93,13.3,5.608602875090099
51.45833333,2.35,2022,4,93,18.3,5.608602875090099
51.45833333,2.35,2022,4,93,9.7,5.608602875090099
51.45833333,2.35,2022,4,93,14.4,5.608602875090099
51.45833333,2.35,2022,4,93,10.2,5.608602875090099
54.14883333,4.3405,2022,4,95,0.9,1.5595921124171421
54.415,4.03966667,2022,4,95,1.54,1.5508681692943127
53.76683333,4.7655,2022,4,95,2.26,7.963800064413807
51.6015,3.7205,2022,4,95,0.96,4.773437936139667
51.64466667,4.097,2022,4,95,0.06,2.517724948403919
52.3015,4.30116667,2022,4,96,8.9,16.64553078706962
52.341,4.1735,2022,4,96,2.76,14.333364731883703
52.5855,3.53,2022,4,96,5.1,13.676390903864283
53.4605,5.09933333,2022,4,96,5.7,7.799569534944007
51.43616667,4.01416667,2022,4,101,3.4,3.934477247944563
51.412,3.56566667,2022,4,101,6.0,3.7736635871219395
53.335,6.944,2022,4,102,1.94,7.2746778486870305
53.30433333,7.15666667,2022,4,102,2.26,12.337454073909766
53.55916667,6.66116667,2022,4,102,4.7,13.38198616377001
53.54,-3.36,2022,4,102,1.22,5.003719077188172
53.54,-3.36,2022,4,102,1.35,5.003719077188172
53.76,-4.33,2022,4,102,1.32,0.3345161547252815
53.76,-4.33,2022,4,102,1.44,0.3345161547252815
53.76,-4.33,2022,4,102,1.26,0.3345161547252815
53.5655,6.56283333,2022,4,102,12.6,11.985853478128092
53.379,5.16716667,2022,4,103,11.3,4.666300986210334
53.05283333,5.03233333,2022,4,104,7.7,5.299479989264032
52.9825,4.75,2022,4,104,3.91,11.738668804211452
53.31333333,5.15983333,2022,4,104,4.5,5.359753440901595
51.51533333,4.127,2022,4,109,3.78,5.2525643842371545
52.3015,4.30116667,2022,4,109,6.5,9.337309410147203
52.26066667,4.40466667,2022,4,109,1.84,12.024340989377032
52.341,4.1735,2022,4,109,0.8,5.735534525254063
51.6015,3.7205,2022,4,109,3.36,5.701521669666244
51.64466667,4.097,2022,4,109,10.4,1.908053937960715
53.40116667,5.727,2022,4,110,21.2,8.25800828010345
53.4605,5.09933333,2022,4,110,2.56,2.9868433356920803
54.14883333,4.3405,2022,4,110,5.8,1.9382121199864013
54.415,4.03966667,2022,4,110,3.7,0.653283826671663
54.7185,3.69016667,2022,4,110,1.75,0.5180391340504238
55.17166667,3.156,2022,4,110,1.71,0.7276986417216387
53.76683333,4.7655,2022,4,110,1.59,4.090669693189712
52.5855,3.53,2022,4,111,3.06,3.3756235091966422
51.65783333,3.21916667,2022,4,111,4.5,9.643891969853781
51.95616667,2.67766667,2022,4,111,2.41,4.568284323955223
51.84616667,3.91533333,2022,4,112,23.2,7.615559446211154
51.869,3.87216667,2022,4,112,22.2,5.860349816625157
51.71933333,3.49383333,2022,4,112,6.4,13.104550194818104
51.54816667,3.4095,2022,4,112,8.4,9.112382175471037
51.43616667,4.01416667,2022,4,115,6.4,6.888939709106388
51.3465,3.8255,2022,4,115,11.3,7.894509550945983
51.412,3.56566667,2022,4,115,11.7,7.392218285725166
53.335,6.944,2022,4,116,1.94,7.099544802799766
53.30433333,7.15666667,2022,4,116,3.88,11.662255462995889
53.55916667,6.66116667,2022,4,116,7.9,11.0195180268264
53.379,5.16716667,2022,4,118,10.1,5.236642096855735
53.40116667,5.727,2022,4,118,7.3,2.4567325083050853
51.90466667,4.264,2022,4,118,3.3,0.0
53.05283333,5.03233333,2023,4,93,4.4,7.549445646054773
52.9825,4.75,2023,4,93,4.3,10.862746370272834
52.3015,4.30116667,2023,4,93,4.6,11.335603668340937
52.26066667,4.40466667,2023,4,93,16.2,19.488151933276345
52.341,4.1735,2023,4,93,2.7,10.240485945339572
52.5855,3.53,2023,4,93,0.57,5.650957816819627
53.4605,5.09933333,2023,4,94,2.5,9.053746652977386
53.76683333,4.7655,2023,4,94,0.8,5.645375062591968
51.41666667,2.80833333,2023,4,94,1.65,5.621616950739519
51.41666667,2.80833333,2023,4,94,5.7,5.621616950739519
51.41666667,2.80833333,2023,4,94,6.2,5.621616950739519
51.41666667,2.80833333,2023,4,94,7.0,5.621616950739519
51.41666667,2.80833333,2023,4,94,3.4,5.621616950739519
51.41666667,2.80833333,2023,4,94,4.1,5.621616950739519
51.41666667,2.80833333,2023,4,94,4.8,5.621616950739519
51.41666667,2.80833333,2023,4,94,6.4,5.621616950739519
51.41666667,2.80833333,2023,4,94,4.3,5.621616950739519
51.41666667,2.80833333,2023,4,94,4.5,5.621616950739519
51.45833333,2.35,2023,4,95,4.2,4.165858549272676
51.45833333,2.35,2023,4,95,5.9,4.165858549272676
51.45833333,2.35,2023,4,95,5.6,4.165858549272676
51.45833333,2.35,2023,4,95,7.3,4.165858549272676
51.45833333,2.35,2023,4,95,3.1,4.165858549272676
51.45833333,2.35,2023,4,95,5.6,4.165858549272676
51.45833333,2.35,2023,4,95,5.3,4.165858549272676
51.51533333,4.127,2023,4,96,3.86,8.319810121970937
51.36166667,3.12,2023,4,96,17.6,5.351096620145976
51.36166667,3.12,2023,4,96,19.5,5.351096620145976
51.36166667,3.12,2023,4,96,19.0,5.351096620145976
51.36166667,3.12,2023,4,96,12.8,5.351096620145976
51.36166667,3.12,2023,4,96,14.1,5.351096620145976
51.36166667,3.12,2023,4,96,21.3,5.351096620145976
51.36166667,3.12,2023,4,96,36.0,5.351096620145976
51.36166667,3.12,2023,4,96,23.0,5.351096620145976
51.36166667,3.12,2023,4,96,11.2,5.351096620145976
51.36166667,3.12,2023,4,96,13.3,5.351096620145976
51.36166667,3.12,2023,4,96,9.5,5.351096620145976
51.36166667,3.12,2023,4,96,17.5,5.351096620145976
51.36166667,3.12,2023,4,96,27.0,5.351096620145976
51.36166667,3.12,2023,4,96,18.2,5.351096620145976
51.6015,3.7205,2023,4,96,1.79,10.056672270281828
51.64466667,4.097,2023,4,96,0.29,2.9411794383065026
53.40116667,5.727,2023,4,102,6.4,2.784428134800268
51.43616667,4.01416667,2023,4,102,1.14,9.122175532869061
51.412,3.56566667,2023,4,102,1.85,8.74069631354063
53.5655,6.56283333,2023,4,103,2.2,9.59668559274564
53.335,6.944,2023,4,104,1.58,7.157489241609722
53.30433333,7.15666667,2023,4,104,1.72,9.026697182575486
53.55916667,6.66116667,2023,4,104,2.73,13.900283810041453
52.3015,4.30116667,2023,4,107,0.5,7.0631722432828035
52.26066667,4.40466667,2023,4,107,0.54,6.263772820951873
52.341,4.1735,2023,4,107,0.59,5.2822094902326135
53.4605,5.09933333,2023,4,107,0.68,4.316198436488242
54.14883333,4.3405,2023,4,107,0.2,1.990001136534163
53.76683333,4.7655,2023,4,107,0.44,6.119934796714761
53.31333333,5.15983333,2023,4,107,4.2,7.273145946648462
53.379,5.16716667,2023,4,108,3.4,4.0060829996922935
53.05283333,5.03233333,2023,4,108,4.0,6.305423864983784
51.51533333,4.127,2023,4,108,1.59,5.662903582777901
52.9825,4.75,2023,4,108,2.3,9.23865572647721
52.5855,3.53,2023,4,108,0.64,3.301031304276484
54.415,4.03966667,2023,4,108,0.85,0.8125795706940575
54.7185,3.69016667,2023,4,108,0.27,4.338283235348359
55.17166667,3.156,2023,4,108,0.101,0.46242579548784013
51.6015,3.7205,2023,4,108,1.1,5.00556353341305
51.64466667,4.097,2023,4,108,0.45,4.797285398798578
51.84616667,3.91533333,2023,4,109,1.0,4.032062038472516
51.869,3.87216667,2023,4,109,0.79,5.50556418424752
51.71933333,3.49383333,2023,4,109,0.67,8.60359829232874
51.41666667,2.80833333,2023,4,109,1.03,6.360278667788897
51.41666667,2.80833333,2023,4,109,1.29,6.360278667788897
51.54816667,3.4095,2023,4,109,2.4,4.677114536491149
51.65783333,3.21916667,2023,4,109,0.85,2.946144400375327
51.95616667,2.67766667,2023,4,109,3.3,7.532812497771321
51.36166667,3.12,2023,4,110,5.7,5.287798350059991
51.36166667,3.12,2023,4,110,4.4,5.287798350059991
51.36166667,3.12,2023,4,110,3.9,5.287798350059991
51.36166667,3.12,2023,4,110,1.66,5.287798350059991
51.36166667,3.12,2023,4,110,1.68,5.287798350059991
51.36166667,3.12,2023,4,110,2.9,5.287798350059991
51.36166667,3.12,2023,4,110,2.09,5.287798350059991
51.36166667,3.12,2023,4,110,2.9,5.287798350059991
51.16833333,2.66666667,2023,4,110,2.02,7.922205135053153
51.41666667,2.80833333,2023,4,110,0.85,5.616569121001629
51.41666667,2.80833333,2023,4,110,0.83,5.616569121001629
51.41666667,2.80833333,2023,4,110,1.09,5.616569121001629
51.36166667,3.12,2023,4,111,5.0,4.746992901346148
51.36166667,3.12,2023,4,111,7.5,4.746992901346148
51.36166667,3.12,2023,4,111,4.5,4.746992901346148
51.36166667,3.12,2023,4,111,10.6,4.746992901346148
51.36166667,3.12,2023,4,111,3.1,4.746992901346148
51.36166667,3.12,2023,4,111,4.2,4.746992901346148
51.36166667,3.12,2023,4,111,3.0,4.746992901346148
51.45833333,2.35,2023,4,111,1.66,6.42232311695375
