Latitude,Longitude,year,month,dayofyear,Value,linear_pred
52.57256667,1.7678,2017,2,53,0.38,1.8214090839916253
52.57256667,1.7678,2017,2,53,0.33,1.8214090839916253
53.75703333,0.683,2017,2,54,0.31,0.9106576234454722
54.00926667,0.1505,2017,2,54,0.33,0.7083968309498965
53.36213333,0.5421,2017,2,54,0.25,1.0614225083009092
53.72548333,0.4111,2017,2,54,0.35,0.8952849586111906
53.139,0.55703333,2017,2,54,0.28,0.9314966895150483
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.23183333,0.58435,2017,2,54,0.25,1.134791519020942
53.99243333,0.28843333,2017,2,54,0.45,0.6208982583430727
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.139,0.55703333,2017,2,54,0.28,0.9314966895150483
54.00926667,0.1505,2017,2,54,0.33,0.7083968309498965
53.72548333,0.4111,2017,2,54,0.35,0.8952849586111906
53.07046667,0.492,2017,2,54,0.28,1.3142645687437025
53.07046667,0.492,2017,2,54,0.37,1.3142645687437025
53.07046667,0.492,2017,2,54,0.28,1.3142645687437025
53.23183333,0.58435,2017,2,54,0.25,1.134791519020942
53.139,0.55703333,2017,2,54,0.29,0.9314966895150483
53.07046667,0.492,2017,2,54,0.34,1.3142645687437025
53.36213333,0.5421,2017,2,54,0.25,1.0614225083009092
53.53086667,0.3234,2017,2,54,0.37,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.35,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.36,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.37,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.37,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.36,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.37,1.0250158390690531
53.53086667,0.3234,2017,2,54,0.35,1.0250158390690531
53.07046667,0.492,2017,2,54,0.37,1.3142645687437025
53.07046667,0.492,2017,2,54,0.28,1.3142645687437025
53.07046667,0.492,2017,2,54,0.28,1.3142645687437025
53.07046667,0.492,2017,2,54,0.34,1.3142645687437025
53.99243333,0.28843333,2017,2,54,0.45,0.6208982583430727
53.75703333,0.683,2017,2,54,0.31,0.9106576234454722
54.24325,-0.12595,2017,2,54,0.32,2.953003911303126
54.25243333,-0.1483,2017,2,54,0.33,1.4571630197774774
54.25243333,-0.1483,2017,2,54,0.33,1.4571630197774774
54.24325,-0.12595,2017,2,54,0.32,2.953003911303126
51.95666667,2.1195,2017,2,55,0.64,2.034365497700086
51.95881667,1.79428333,2017,2,55,0.53,2.3362791296827154
53.06121667,1.62388333,2017,2,55,0.47,1.5007249202494952
51.95666667,2.1195,2017,2,55,0.62,2.034365497700086
51.95666667,2.1195,2017,2,55,0.67,2.034365497700086
51.94845,2.11643333,2017,2,55,0.73,2.066741631812799
51.94845,2.11643333,2017,2,55,0.6,2.066741631812799
51.94845,2.11643333,2017,2,55,0.63,2.066741631812799
52.48063333,2.08771667,2017,2,55,0.42,1.316334852945547
52.98533333,1.756,2017,2,55,0.32,1.083428964577486
52.69285,2.0914,2017,2,55,0.34,2.8997705869080304
51.95666667,2.1195,2017,2,55,0.82,2.034365497700086
52.0,1.9398,2017,2,55,0.47,2.190110062536547
52.87636667,1.99243333,2017,2,55,0.33,2.0529341518423965
52.25021667,2.08125,2017,2,55,0.56,1.277407174182445
51.94845,2.11643333,2017,2,55,0.66,2.066741631812799
51.95881667,1.79428333,2017,2,55,0.53,2.3362791296827154
52.98533333,1.756,2017,2,55,0.32,1.083428964577486
52.48063333,2.08771667,2017,2,55,0.42,1.316334852945547
52.69285,2.0914,2017,2,55,0.34,2.8997705869080304
52.87636667,1.99243333,2017,2,55,0.33,2.0529341518423965
53.06121667,1.62388333,2017,2,55,0.47,1.5007249202494952
51.95666667,2.1195,2017,2,55,0.67,2.034365497700086
51.95666667,2.1195,2017,2,55,0.64,2.034365497700086
51.95666667,2.1195,2017,2,55,0.62,2.034365497700086
51.95666667,2.1195,2017,2,55,0.82,2.034365497700086
51.94845,2.11643333,2017,2,55,0.66,2.066741631812799
52.0,1.9398,2017,2,55,0.47,2.190110062536547
51.94845,2.11643333,2017,2,55,0.6,2.066741631812799
51.94845,2.11643333,2017,2,55,0.63,2.066741631812799
51.94845,2.11643333,2017,2,55,0.73,2.066741631812799
52.25021667,2.08125,2017,2,55,0.56,1.277407174182445
53.335,6.944,2017,2,55,5.5,5.371835597260549
53.30433333,7.15666667,2017,2,55,10.1,5.79524421778003
53.55916667,6.66116667,2017,2,55,3.6,3.9363852539608164
53.56425,1.06365,2017,2,55,0.61,1.2553084761285431
53.56425,1.06365,2017,2,55,0.65,1.2553084761285431
53.56425,1.06365,2017,2,55,0.51,1.2553084761285431
53.56425,1.06365,2017,2,55,0.67,1.2553084761285431
53.53761667,1.04561667,2017,2,55,0.51,1.0695222475403035
53.53761667,1.04561667,2017,2,55,0.43,1.0695222475403035
53.53761667,1.04561667,2017,2,55,0.54,1.0695222475403035
53.53761667,1.04561667,2017,2,55,0.65,1.0695222475403035
53.27116667,1.4698,2017,2,55,0.54,1.1777816958236746
53.53761667,1.04561667,2017,2,55,0.65,1.0695222475403035
53.53761667,1.04561667,2017,2,55,0.54,1.0695222475403035
53.27116667,1.4698,2017,2,55,0.54,1.1777816958236746
53.53761667,1.04561667,2017,2,55,0.51,1.0695222475403035
53.53761667,1.04561667,2017,2,55,0.43,1.0695222475403035
53.56425,1.06365,2017,2,55,0.67,1.2553084761285431
53.56425,1.06365,2017,2,55,0.61,1.2553084761285431
53.56425,1.06365,2017,2,55,0.65,1.2553084761285431
53.56425,1.06365,2017,2,55,0.51,1.2553084761285431
51.57278333,1.5905,2017,2,56,1.04,2.2232114811549035
51.7682,1.47421667,2017,2,56,0.87,2.0683842407249604
51.6773,1.73776667,2017,2,56,0.82,1.847646846987339
51.5324,1.04598333,2017,2,56,1.04,2.123807100744093
51.66295,1.27778333,2017,2,56,0.7,1.2813443202832686
51.5603,1.1069,2017,2,56,0.91,2.119630025733734
51.82415,1.70995,2017,2,56,0.94,1.8120241830747603
51.5324,1.04598333,2017,2,56,1.01,2.123807100744093
51.5324,1.04598333,2017,2,56,0.99,2.123807100744093
51.5324,1.04598333,2017,2,56,0.91,2.123807100744093
51.7682,1.47421667,2017,2,56,0.87,2.0683842407249604
51.57278333,1.5905,2017,2,56,1.04,2.2232114811549035
51.6773,1.73776667,2017,2,56,0.82,1.847646846987339
51.82415,1.70995,2017,2,56,0.94,1.8120241830747603
51.5603,1.1069,2017,2,56,0.91,2.119630025733734
51.66295,1.27778333,2017,2,56,0.7,1.2813443202832686
51.5266,1.02533333,2017,2,56,0.67,2.108801698531607
51.5266,1.02533333,2017,2,56,0.85,2.108801698531607
51.5266,1.02533333,2017,2,56,0.68,2.108801698531607
51.5266,1.02533333,2017,2,56,0.73,2.108801698531607
51.5324,1.04598333,2017,2,56,1.01,2.123807100744093
51.5324,1.04598333,2017,2,56,0.99,2.123807100744093
51.5324,1.04598333,2017,2,56,0.91,2.123807100744093
51.5324,1.04598333,2017,2,56,1.04,2.123807100744093
50.9611,1.04043333,2017,2,56,0.79,1.840397018719775
51.08671667,1.48608333,2017,2,56,0.95,2.2272256934511843
50.9611,1.04043333,2017,2,56,0.79,1.840397018719775
51.08671667,1.48608333,2017,2,56,0.95,2.2272256934511843
50.93313333,1.27933333,2017,2,56,1.23,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.33,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.01,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.22,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.22,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.23,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.33,2.299447044176657
50.93313333,1.27933333,2017,2,56,1.01,2.299447044176657
51.5266,1.02533333,2017,2,56,0.68,2.108801698531607
51.5266,1.02533333,2017,2,56,0.73,2.108801698531607
51.5266,1.02533333,2017,2,56,0.85,2.108801698531607
51.5266,1.02533333,2017,2,56,0.67,2.108801698531607
50.62368333,-0.12503333,2017,2,57,0.84,0.6072796988400846
50.75183333,0.76278333,2017,2,57,0.8,0.88060796416744
50.75075,0.75051667,2017,2,57,0.75,0.8793349346707731
50.66456667,0.51785,2017,2,57,0.95,1.5050708525434264
50.6119,-0.37,2017,2,57,0.81,0.766962966240547
50.6114,-0.61401667,2017,2,57,0.91,0.6486430635372353
50.76,0.77581667,2017,2,57,0.71,2.126895558418322
50.64191667,0.19808333,2017,2,57,1.32,1.4463442827635373
50.59096667,-0.97423333,2017,2,57,0.89,0.6480152139286699
50.59096667,-0.97423333,2017,2,57,0.89,0.6480152139286699
50.66066667,-0.82626667,2017,2,57,1.19,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.25,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.12,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.25,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.25,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.19,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.25,0.8331915119400657
50.66066667,-0.82626667,2017,2,57,1.12,0.8331915119400657
50.76,0.77581667,2017,2,57,0.71,2.126895558418322
50.6119,-0.37,2017,2,57,0.81,0.766962966240547
50.75075,0.75051667,2017,2,57,0.75,0.8793349346707731
50.6114,-0.61401667,2017,2,57,0.91,0.6486430635372353
50.75183333,0.76278333,2017,2,57,0.8,0.88060796416744
50.62368333,-0.12503333,2017,2,57,0.84,0.6072796988400846
50.66456667,0.51785,2017,2,57,0.95,1.5050708525434264
50.64191667,0.19808333,2017,2,57,1.32,1.4463442827635373
53.05283333,5.03233333,2017,2,58,11.5,4.17694325562848
50.62443333,-1.73441667,2017,2,58,0.7,1.7780842940634098
50.51851667,-2.08146667,2017,2,58,0.6,1.0295469310315086
50.62443333,-1.73441667,2017,2,58,0.7,1.7780842940634098
50.51851667,-2.08146667,2017,2,58,0.6,1.0295469310315086
51.51533333,4.127,2017,2,58,4.1,3.329846239266658
52.9825,4.75,2017,2,58,4.1,2.645061597934101
51.64466667,4.097,2017,2,58,2.2,2.3624537118892763
54.76916667,-1.0577,2018,2,34,0.29,0.20002805309430505
54.76916667,-1.0577,2018,2,34,0.31,0.20002805309430505
54.76916667,-1.0577,2018,2,34,0.26,0.20002805309430505
53.53101667,1.0748,2018,2,35,0.68,1.160883079941752
53.53101667,1.0748,2018,2,35,0.41,1.160883079941752
53.53101667,1.0748,2018,2,35,0.88,1.160883079941752
53.53336667,1.07625,2018,2,35,1.12,1.270140541481581
53.53336667,1.07625,2018,2,35,1.15,1.270140541481581
53.53336667,1.07625,2018,2,35,0.98,1.270140541481581
51.53326667,2.05453333,2018,2,36,1.21,1.8128231473303464
51.53326667,2.05453333,2018,2,36,1.21,1.8128231473303464
51.53326667,2.05453333,2018,2,36,1.17,1.8128231473303464
51.5305,1.05243333,2018,2,36,1.58,1.523533148688804
51.5305,1.05243333,2018,2,36,1.27,1.523533148688804
51.5305,1.05243333,2018,2,36,1.17,1.523533148688804
51.95028333,2.11858333,2018,2,37,0.79,2.001708819327211
51.95043333,2.1229,2018,2,37,0.79,2.0048328496179506
51.95043333,2.1229,2018,2,37,0.75,2.0048328496179506
51.95043333,2.1229,2018,2,37,0.75,2.0048328496179506
51.9576,2.11908333,2018,2,37,0.39,2.007906432735388
51.9576,2.11908333,2018,2,37,0.68,2.007906432735388
51.9468,2.1195,2018,2,37,0.74,3.0198216652775045
51.9468,2.1195,2018,2,37,0.43,3.0198216652775045
51.9576,2.11908333,2018,2,37,0.96,2.007906432735388
51.94988333,2.11808333,2018,2,37,0.53,2.0021290019701845
51.94988333,2.11808333,2018,2,37,0.59,2.0021290019701845
51.9468,2.1195,2018,2,37,0.72,3.0198216652775045
51.95678333,2.1192,2018,2,37,0.65,2.009105986018054
51.94988333,2.11808333,2018,2,37,0.62,2.0021290019701845
51.43616667,4.01416667,2018,2,37,1.25,1.889324444635701
51.3465,3.8255,2018,2,37,2.3,1.9596277638076467
51.412,3.56566667,2018,2,37,2.0,1.8303015511299865
53.40116667,5.727,2018,2,40,9.5,2.678390736639924
53.379,5.16716667,2018,2,44,2.1,2.304840037508396
51.84616667,3.91533333,2018,2,44,0.81,3.1044584751103033
51.869,3.87216667,2018,2,44,4.0,3.0213180930346457
51.71933333,3.49383333,2018,2,44,1.9,2.738028677953775
53.31333333,5.15983333,2018,2,44,4.3,2.4736522757939348
51.54816667,3.4095,2018,2,44,2.4,1.8857313716151447
51.65783333,3.21916667,2018,2,44,1.45,2.7743629200284508
51.95616667,2.67766667,2018,2,44,1.12,1.7038790460995759
53.335,6.944,2018,2,45,1.9,4.424326653022352
53.05283333,5.03233333,2018,2,45,2.6,3.083068306002006
53.30433333,7.15666667,2018,2,45,5.4,4.272495470062993
53.55916667,6.66116667,2018,2,45,2.8,3.726904607775438
52.9825,4.75,2018,2,45,1.72,2.3252382630267974
52.3015,4.30116667,2018,2,45,1.03,2.640886543462522
52.26066667,4.40466667,2018,2,45,1.08,3.209795824934784
52.341,4.1735,2018,2,45,0.42,2.2605250687449514
52.5855,3.53,2018,2,45,2.5,1.7785409261120049
53.5655,6.56283333,2018,2,45,2.8,3.705968484138946
53.4605,5.09933333,2018,2,51,2.3,2.3654659524629995
54.14883333,4.3405,2018,2,51,1.52,1.9917233442166196
54.415,4.03966667,2018,2,51,0.86,1.768190219751728
53.76683333,4.7655,2018,2,51,0.99,2.1777990177832764
51.51533333,4.127,2018,2,57,1.23,1.9926579214169124
51.375,3.1875,2018,2,57,2.9,2.1679242613651573
51.16833333,2.66666667,2018,2,57,4.1,2.8742744530742397
51.41666667,2.80833333,2018,2,57,2.8,1.3691444488301978
51.45833333,2.35,2018,2,57,2.8,1.2157235033512577
51.6015,3.7205,2018,2,57,1.18,1.9484510671953283
51.64466667,4.097,2018,2,57,0.93,1.9796234855045185
53.335,6.944,2018,2,58,3.0,5.213704980741864
53.379,5.16716667,2018,2,58,22.0,2.6482731224877862
53.40116667,5.727,2018,2,58,22.0,3.471805219295378
53.30433333,7.15666667,2018,2,58,3.3,6.216168355168394
53.55916667,6.66116667,2018,2,58,3.5,4.000590399321137
52.96323333,0.35888333,2019,2,32,0.43,0.7585368489708468
53.00595,0.42196667,2019,2,32,0.39,0.7872724637975732
51.35033333,4.25066667,2019,2,36,2.1,2.0248864279364662
51.90466667,4.264,2019,2,38,2.0,1.3509319396309625
51.84616667,3.91533333,2019,2,43,1.8,2.9894471001151515
51.869,3.87216667,2019,2,43,1.7,2.839372608201112
51.36166667,3.12,2019,2,43,4.5,1.8794216283110887
51.36166667,3.12,2019,2,43,1.56,1.8794216283110887
50.74816667,1.4495,2019,2,43,1.01,0.8163504538201201
51.71933333,3.49383333,2019,2,43,3.5,3.3676031888202624
51.54816667,3.4095,2019,2,43,2.9,1.8846628994373886
51.65783333,3.21916667,2019,2,43,0.89,2.9205191089506184
51.95616667,2.67766667,2019,2,43,0.97,1.6604750435262798
53.40116667,5.727,2019,2,44,9.2,2.847160559433253
53.5655,6.56283333,2019,2,44,2.5,3.74154791124681
54.14883333,4.3405,2019,2,44,0.43,1.8406290962129854
54.415,4.03966667,2019,2,44,0.37,1.2849245602717274
53.76683333,4.7655,2019,2,44,0.37,1.8127951705146161
51.41666667,2.80833333,2019,2,44,1.67,1.1587624444726985
51.41666667,2.80833333,2019,2,44,1.44,1.1587624444726985
53.335,6.944,2019,2,45,0.5,3.5372667390875403
53.30433333,7.15666667,2019,2,45,2.1,4.115238186372289
53.55916667,6.66116667,2019,2,45,1.9,3.390277764126145
52.3015,4.30116667,2019,2,45,0.95,2.3477008224386657
52.26066667,4.40466667,2019,2,45,0.68,1.9738737603602337
52.341,4.1735,2019,2,45,0.71,2.3501769726011297
52.5855,3.53,2019,2,45,1.02,2.0558774142716936
53.4605,5.09933333,2019,2,45,0.97,2.284447563803785
51.45833333,2.35,2019,2,45,0.86,1.0557033510644285
51.45833333,2.35,2019,2,45,0.9,1.0557033510644285
53.05283333,5.03233333,2019,2,49,1.67,1.8445203672310337
52.9825,4.75,2019,2,49,1.33,2.0365292198778584
53.379,5.16716667,2019,2,51,2.9,2.3249246728000843
53.31333333,5.15983333,2019,2,51,3.9,3.2819773559857737
51.35033333,4.25066667,2019,2,52,3.1,3.0818008191065642
51.51533333,4.127,2019,2,56,1.72,1.928202997920129
51.6015,3.7205,2019,2,56,1.19,1.8636067671524614
51.64466667,4.097,2019,2,56,0.85,2.0198609012009743
53.379,5.16716667,2019,2,57,3.7,2.2033598543683692
53.40116667,5.727,2019,2,57,11.6,2.5079032753273283
53.335,6.944,2019,2,59,2.4,4.904392299412019
53.30433333,7.15666667,2019,2,59,2.1,5.415302341404709
53.55916667,6.66116667,2019,2,59,2.1,4.039650398200246
51.43616667,4.01416667,2020,2,36,2.0,1.8951296122816874
50.74816667,1.4495,2020,2,36,1.67,1.399002528585234
51.3465,3.8255,2020,2,36,1.35,1.7462176253686041
51.412,3.56566667,2020,2,36,0.95,1.7151529924778104
51.90466667,4.264,2020,2,37,2.1,2.755373350274917
53.05283333,5.03233333,2020,2,38,3.1,2.3841395368828984
52.9825,4.75,2020,2,38,1.77,1.7424670576590362
53.379,5.16716667,2020,2,44,3.4,2.401446553347402
53.31333333,5.15983333,2020,2,44,2.7,2.3642688029566568
53.5655,6.56283333,2020,2,48,2.7,3.6688960387186373
53.335,6.944,2020,2,49,6.3,4.76787448928149
51.84616667,3.91533333,2020,2,49,4.1,3.016382202570721
51.869,3.87216667,2020,2,49,3.7,2.9383150684023014
53.30433333,7.15666667,2020,2,49,7.6,5.324171158926525
53.55916667,6.66116667,2020,2,49,2.7,3.270879322670786
51.71933333,3.49383333,2020,2,49,4.1,3.5272378618645757
51.54816667,3.4095,2020,2,49,6.3,2.1536308495886365
51.65783333,3.21916667,2020,2,49,5.4,2.6180083384195427
51.95616667,2.67766667,2020,2,49,1.44,1.783270822368264
53.40116667,5.727,2020,2,50,7.8,3.453344260777646
51.36166667,3.12,2020,2,50,4.5,1.5254455331758963
52.3015,4.30116667,2020,2,50,1.76,2.328602442282011
52.26066667,4.40466667,2020,2,50,1.6,3.0694807553454817
52.341,4.1735,2020,2,50,1.61,2.417985810544585
52.5855,3.53,2020,2,50,1.9,2.0337383118750947
53.05283333,5.03233333,2020,2,56,4.0,3.065906853691459
51.51533333,4.127,2020,2,56,2.0,2.01299154060718
52.9825,4.75,2020,2,56,2.1,2.169829537278981
51.6015,3.7205,2020,2,56,1.67,2.272519566841084
51.64466667,4.097,2020,2,56,0.85,2.8904195962973116
51.3465,3.8255,2021,2,32,2.37,1.8068866871066773
52.12176667,1.6542,2021,2,33,0.9,1.6810784244043666
51.96118333,1.5529,2021,2,33,0.69,1.6507741064386763
52.31365667,1.78518333,2021,2,33,0.55,1.3911853871455677
51.79683333,1.5169,2021,2,33,0.78,1.755122554102388
51.66666667,1.28085,2021,2,33,0.59,0.7238977117000276
51.47466667,1.3262,2021,2,34,0.75,2.078334087936941
51.54948333,1.57655,2021,2,34,0.89,1.0350927240000143
52.54496667,1.99505,2021,2,34,0.53,1.1635219788079958
51.95748,2.11744,2021,2,34,0.33,1.6703668353375085
51.95748,2.11744,2021,2,34,0.26,1.6703668353375085
51.95748,2.11744,2021,2,34,0.38,1.6703668353375085
51.9517,2.11804,2021,2,34,0.45,1.6986536689060134
51.84236667,2.03031667,2021,2,34,0.56,1.7508534370841677
51.9517,2.11804,2021,2,34,0.45,1.6986536689060134
51.9517,2.11804,2021,2,34,0.47,1.6986536689060134
51.84236667,2.03031667,2021,2,34,0.36,1.7508534370841677
51.84236667,2.03031667,2021,2,34,0.49,1.7508534370841677
51.95286,2.11976,2021,2,34,0.62,1.6999122216703806
51.95286,2.11976,2021,2,34,0.68,1.6999122216703806
51.5294,1.04882,2021,2,34,0.43,0.9356814715468154
51.5178,1.00915,2021,2,34,0.57,1.4636037273266709
51.5294,1.04882,2021,2,34,0.52,0.9356814715468154
51.5294,1.04882,2021,2,34,0.57,0.9356814715468154
51.5319,1.05248,2021,2,34,0.72,0.9388487720005358
51.5319,1.05248,2021,2,34,0.53,0.9388487720005358
51.5181,1.00826667,2021,2,34,0.73,1.4597289448607458
51.5294,1.04882,2021,2,34,0.68,0.9356814715468154
51.5319,1.05248,2021,2,34,0.53,0.9388487720005358
51.5294,1.04882,2021,2,34,0.36,0.9356814715468154
51.5294,1.04882,2021,2,34,0.49,0.9356814715468154
51.53146,1.05132,2021,2,34,0.71,0.9304613325740592
51.53146,1.05132,2021,2,34,0.77,0.9304613325740592
51.53146,1.05132,2021,2,34,0.66,0.9304613325740592
52.82465,1.79668333,2021,2,35,0.34,1.231064558809214
53.10015,1.44385,2021,2,35,0.43,0.6321233026305197
53.52832,1.06222,2021,2,35,0.54,0.6295304715388765
53.52832,1.06222,2021,2,35,0.49,0.6295304715388765
53.80665,0.98055,2021,2,35,0.65,0.7616238931496448
53.40265,1.20666667,2021,2,35,0.72,0.7614342239060847
54.01046667,1.37718333,2021,2,35,0.42,0.1765838436992897
53.52832,1.06222,2021,2,35,0.87,0.6295304715388765
53.52832,1.06222,2021,2,35,0.74,0.6295304715388765
53.52832,1.06222,2021,2,35,0.76,0.6295304715388765
53.52832,1.06222,2021,2,35,0.69,0.6295304715388765
54.72879,1.73430667,2021,2,36,1.81,0.3032847117964115
54.83395333,1.33331167,2021,2,36,1.27,0.3767578148259745
54.61150667,1.89055,2021,2,36,2.04,0.4184231238149694
54.022385,2.219395,2021,2,36,0.28,0.9237192341774934
54.27871833,2.24473167,2021,2,36,0.64,0.8454314290160623
55.27298333,-1.1999,2021,2,37,0.25,0.08929269046349897
55.23965,-1.38696667,2021,2,37,0.25,0.23723860819469245
55.36821667,-1.38108333,2021,2,37,0.3,0.09792304562211984
54.95813333,-0.16738333,2021,2,37,0.25,0.40291345535492806
55.11781667,-0.68265,2021,2,37,0.27,0.226738118642269
54.81401667,0.23408333,2021,2,37,0.26,0.0
55.89495,-1.97178333,2021,2,38,0.21,0.014121676261289018
55.69855,-1.43586667,2021,2,38,0.21,0.0
55.62105,-1.47261667,2021,2,38,0.22,0.21436246225956834
53.05283333,5.03233333,2021,2,40,5.1,2.939440515737742
56.03395,-2.18075,2021,2,40,0.2,0.08277425565079288
55.91531667,-1.92813333,2021,2,40,0.27,0.022508429545371467
52.9825,4.75,2021,2,40,7.9,1.9319180668548248
55.67241667,-1.51218333,2021,2,40,0.25,0.23468516587713473
55.52063333,-1.4277,2021,2,40,0.21,0.23378110374949435
55.7473,-1.76768333,2021,2,40,0.21,0.43413372558686136
53.379,5.16716667,2021,2,41,6.1,2.6564386040635766
53.37805,0.59231667,2021,2,41,0.46,0.9871757165876112
53.51595167,0.39629667,2021,2,41,0.37,1.0366924717425539
53.24655,0.65301667,2021,2,41,0.44,1.1913763744380228
54.28483167,-0.20442333,2021,2,41,0.25,0.44118659364296153
54.7539,-0.86206667,2021,2,41,0.34,0.47643697407419383
54.572,-0.67547167,2021,2,41,2.2,0.3869430226671502
54.12005833,0.04198,2021,2,41,0.19,0.2976289039654656
55.08411667,-0.60681667,2021,2,41,0.16,0.496641358866287
54.9116,-0.73701667,2021,2,41,0.27,0.5103096306474249
53.31333333,5.15983333,2021,2,41,3.49,3.1178182432584496
53.40116667,5.727,2021,2,42,8.0,2.9715233794359173
52.26066667,4.40466667,2021,2,45,0.385,3.0140785202236975
51.54816667,3.4095,2021,2,45,2.78,1.6938626372255459
52.3015,4.30116667,2021,2,46,0.65,2.808853871175375
52.341,4.1735,2021,2,46,0.67,2.473219751028574
52.5855,3.53,2021,2,46,2.71,2.0175248508295796
53.4605,5.09933333,2021,2,47,0.93,2.6045628898412128
54.14883333,4.3405,2021,2,47,0.303,1.9214780088521977
54.415,4.03966667,2021,2,47,0.51,1.5138611506925232
54.7185,3.69016667,2021,2,47,0.54,1.3256596171238981
55.17166667,3.156,2021,2,47,2.82,1.0924889192034524
53.76683333,4.7655,2021,2,47,0.47,2.0972494666867414
51.84616667,3.91533333,2021,2,48,2.3,3.3694399361273497
51.869,3.87216667,2021,2,48,2.29,3.163183033705282
54.07,-5.5,2021,2,48,0.33,0.0
54.07,-5.5,2021,2,48,0.27,0.0
54.07,-5.5,2021,2,48,0.43,0.0
54.25,-5.2,2021,2,48,0.3,0.0
54.25,-5.2,2021,2,48,0.32,0.0
54.25,-5.2,2021,2,48,0.38,0.0
51.71933333,3.49383333,2021,2,48,2.68,2.9019260213249503
51.65783333,3.21916667,2021,2,48,1.17,2.4104373610277907
51.95616667,2.67766667,2021,2,48,0.91,1.9970363067161516
51.51533333,4.127,2021,2,54,8.5,2.2102126274031613
51.41666667,2.80833333,2021,2,54,4.136,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.666,1.3701790466173454
51.41666667,2.80833333,2021,2,54,2.782,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.842,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.55,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.499,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.956,1.3701790466173454
51.41666667,2.80833333,2021,2,54,3.144,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.92,1.3701790466173454
51.41666667,2.80833333,2021,2,54,3.678,1.3701790466173454
51.41666667,2.80833333,2021,2,54,2.65,1.3701790466173454
