Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
54.25243333,-0.1483,2017,2,54,0.33,1.0252853428751725
54.24325,-0.12595,2017,2,54,0.32,0.8524078748731989
51.95666667,2.1195,2017,2,55,0.64,0.8706879393562816
51.95881667,1.79428333,2017,2,55,0.53,1.1960776985897699
53.06121667,1.62388333,2017,2,55,0.47,0.6785076446684304
51.95666667,2.1195,2017,2,55,0.62,0.8706879393562816
51.95666667,2.1195,2017,2,55,0.67,0.8706879393562816
51.94845,2.11643333,2017,2,55,0.73,0.853741589533225
51.94845,2.11643333,2017,2,55,0.6,0.853741589533225
51.94845,2.11643333,2017,2,55,0.63,0.853741589533225
52.48063333,2.08771667,2017,2,55,0.42,1.4531001711261418
52.98533333,1.756,2017,2,55,0.32,0.8571461855641294
52.69285,2.0914,2017,2,55,0.34,0.7972538080280953
51.95666667,2.1195,2017,2,55,0.82,0.8706879393562816
52.0,1.9398,2017,2,55,0.47,0.8904437213019574
52.87636667,1.99243333,2017,2,55,0.33,0.9442605038210408
52.25021667,2.08125,2017,2,55,0.56,1.102950920298678
51.94845,2.11643333,2017,2,55,0.66,0.853741589533225
51.95881667,1.79428333,2017,2,55,0.53,1.1960776985897699
52.98533333,1.756,2017,2,55,0.32,0.8571461855641294
52.48063333,2.08771667,2017,2,55,0.42,1.4531001711261418
52.69285,2.0914,2017,2,55,0.34,0.7972538080280953
52.87636667,1.99243333,2017,2,55,0.33,0.9442605038210408
53.06121667,1.62388333,2017,2,55,0.47,0.6785076446684304
51.95666667,2.1195,2017,2,55,0.67,0.8706879393562816
51.95666667,2.1195,2017,2,55,0.64,0.8706879393562816
51.95666667,2.1195,2017,2,55,0.62,0.8706879393562816
51.95666667,2.1195,2017,2,55,0.82,0.8706879393562816
51.94845,2.11643333,2017,2,55,0.66,0.853741589533225
52.0,1.9398,2017,2,55,0.47,0.8904437213019574
51.94845,2.11643333,2017,2,55,0.6,0.853741589533225
51.94845,2.11643333,2017,2,55,0.63,0.853741589533225
51.94845,2.11643333,2017,2,55,0.73,0.853741589533225
52.25021667,2.08125,2017,2,55,0.56,1.102950920298678
53.335,6.944,2017,2,55,5.5,3.9005594983634833
53.30433333,7.15666667,2017,2,55,10.1,4.001292521302343
53.55916667,6.66116667,2017,2,55,3.6,1.927169205866106
53.56425,1.06365,2017,2,55,0.61,0.8671662826780544
53.56425,1.06365,2017,2,55,0.65,0.8671662826780544
53.56425,1.06365,2017,2,55,0.51,0.8671662826780544
53.56425,1.06365,2017,2,55,0.67,0.8671662826780544
53.53761667,1.04561667,2017,2,55,0.51,0.6740121290734089
53.53761667,1.04561667,2017,2,55,0.43,0.6740121290734089
53.53761667,1.04561667,2017,2,55,0.54,0.6740121290734089
53.53761667,1.04561667,2017,2,55,0.65,0.6740121290734089
53.27116667,1.4698,2017,2,55,0.54,0.6502998584906288
53.53761667,1.04561667,2017,2,55,0.65,0.6740121290734089
53.53761667,1.04561667,2017,2,55,0.54,0.6740121290734089
53.27116667,1.4698,2017,2,55,0.54,0.6502998584906288
53.53761667,1.04561667,2017,2,55,0.51,0.6740121290734089
53.53761667,1.04561667,2017,2,55,0.43,0.6740121290734089
53.56425,1.06365,2017,2,55,0.67,0.8671662826780544
53.56425,1.06365,2017,2,55,0.61,0.8671662826780544
53.56425,1.06365,2017,2,55,0.65,0.8671662826780544
53.56425,1.06365,2017,2,55,0.51,0.8671662826780544
51.57278333,1.5905,2017,2,56,1.04,1.4632321717163284
51.7682,1.47421667,2017,2,56,0.87,1.014769963551036
51.6773,1.73776667,2017,2,56,0.82,1.1080506317420191
51.5324,1.04598333,2017,2,56,1.04,1.2293639179109124
51.66295,1.27778333,2017,2,56,0.7,1.0058707239610758
51.5603,1.1069,2017,2,56,0.91,1.1488658909545872
51.82415,1.70995,2017,2,56,0.94,1.2481143740731149
51.5324,1.04598333,2017,2,56,1.01,1.2293639179109124
51.5324,1.04598333,2017,2,56,0.99,1.2293639179109124
51.5324,1.04598333,2017,2,56,0.91,1.2293639179109124
51.7682,1.47421667,2017,2,56,0.87,1.014769963551036
51.57278333,1.5905,2017,2,56,1.04,1.4632321717163284
51.6773,1.73776667,2017,2,56,0.82,1.1080506317420191
51.82415,1.70995,2017,2,56,0.94,1.2481143740731149
51.5603,1.1069,2017,2,56,0.91,1.1488658909545872
51.66295,1.27778333,2017,2,56,0.7,1.0058707239610758
51.5266,1.02533333,2017,2,56,0.67,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.85,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.68,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.73,1.2916748476672955
51.5324,1.04598333,2017,2,56,1.01,1.2293639179109124
51.5324,1.04598333,2017,2,56,0.99,1.2293639179109124
51.5324,1.04598333,2017,2,56,0.91,1.2293639179109124
51.5324,1.04598333,2017,2,56,1.04,1.2293639179109124
50.9611,1.04043333,2017,2,56,0.79,1.2106812624539236
51.08671667,1.48608333,2017,2,56,0.95,0.8191393935719629
50.9611,1.04043333,2017,2,56,0.79,1.2106812624539236
51.08671667,1.48608333,2017,2,56,0.95,0.8191393935719629
50.93313333,1.27933333,2017,2,56,1.23,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.33,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.01,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.22,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.22,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.23,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.33,1.0051192002579175
50.93313333,1.27933333,2017,2,56,1.01,1.0051192002579175
51.5266,1.02533333,2017,2,56,0.68,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.73,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.85,1.2916748476672955
51.5266,1.02533333,2017,2,56,0.67,1.2916748476672955
50.62368333,-0.12503333,2017,2,57,0.84,0.9784228448103656
50.75183333,0.76278333,2017,2,57,0.8,1.008989792686442
50.75075,0.75051667,2017,2,57,0.75,1.0417161050970503
50.66456667,0.51785,2017,2,57,0.95,0.9896023169833632
50.6119,-0.37,2017,2,57,0.81,1.0102966804867166
50.6114,-0.61401667,2017,2,57,0.91,0.7729946313393317
50.76,0.77581667,2017,2,57,0.71,1.0661379145021699
50.64191667,0.19808333,2017,2,57,1.32,0.913630690557595
50.59096667,-0.97423333,2017,2,57,0.89,1.0203945167272308
50.59096667,-0.97423333,2017,2,57,0.89,1.0203945167272308
50.66066667,-0.82626667,2017,2,57,1.19,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.25,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.12,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.25,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.25,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.19,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.25,1.0473169877355835
50.66066667,-0.82626667,2017,2,57,1.12,1.0473169877355835
50.76,0.77581667,2017,2,57,0.71,1.0661379145021699
50.6119,-0.37,2017,2,57,0.81,1.0102966804867166
50.75075,0.75051667,2017,2,57,0.75,1.0417161050970503
50.6114,-0.61401667,2017,2,57,0.91,0.7729946313393317
50.75183333,0.76278333,2017,2,57,0.8,1.008989792686442
50.62368333,-0.12503333,2017,2,57,0.84,0.9784228448103656
50.66456667,0.51785,2017,2,57,0.95,0.9896023169833632
50.64191667,0.19808333,2017,2,57,1.32,0.913630690557595
53.05283333,5.03233333,2017,2,58,11.5,1.8389192888940893
50.62443333,-1.73441667,2017,2,58,0.7,1.099541910952683
50.51851667,-2.08146667,2017,2,58,0.6,1.3870553140455155
50.62443333,-1.73441667,2017,2,58,0.7,1.099541910952683
50.51851667,-2.08146667,2017,2,58,0.6,1.3870553140455155
51.51533333,4.127,2017,2,58,4.1,2.4159668228033593
52.9825,4.75,2017,2,58,4.1,3.147757091441271
51.64466667,4.097,2017,2,58,2.2,2.067374535791251
54.76916667,-1.0577,2018,2,34,0.29,1.1951911797683508
54.76916667,-1.0577,2018,2,34,0.31,1.1951911797683508
54.76916667,-1.0577,2018,2,34,0.26,1.1951911797683508
53.53101667,1.0748,2018,2,35,0.68,0.833567036621661
53.53101667,1.0748,2018,2,35,0.41,0.833567036621661
53.53101667,1.0748,2018,2,35,0.88,0.833567036621661
53.53336667,1.07625,2018,2,35,1.12,0.8608263133464937
53.53336667,1.07625,2018,2,35,1.15,0.8608263133464937
53.53336667,1.07625,2018,2,35,0.98,0.8608263133464937
51.53326667,2.05453333,2018,2,36,1.21,0.918718279238979
51.53326667,2.05453333,2018,2,36,1.21,0.918718279238979
51.53326667,2.05453333,2018,2,36,1.17,0.918718279238979
51.5305,1.05243333,2018,2,36,1.58,1.2915029169317118
51.5305,1.05243333,2018,2,36,1.27,1.2915029169317118
51.5305,1.05243333,2018,2,36,1.17,1.2915029169317118
51.95028333,2.11858333,2018,2,37,0.79,0.7134637788541545
51.95043333,2.1229,2018,2,37,0.79,0.736305514133279
51.95043333,2.1229,2018,2,37,0.75,0.736305514133279
51.95043333,2.1229,2018,2,37,0.75,0.736305514133279
51.9576,2.11908333,2018,2,37,0.39,0.7678065662417164
51.9576,2.11908333,2018,2,37,0.68,0.7678065662417164
51.9468,2.1195,2018,2,37,0.74,0.8030335323078386
51.9468,2.1195,2018,2,37,0.43,0.8030335323078386
51.9576,2.11908333,2018,2,37,0.96,0.7678065662417164
51.94988333,2.11808333,2018,2,37,0.53,0.7117367634589331
51.94988333,2.11808333,2018,2,37,0.59,0.7117367634589331
51.9468,2.1195,2018,2,37,0.72,0.8030335323078386
51.95678333,2.1192,2018,2,37,0.65,0.7952527181834876
51.94988333,2.11808333,2018,2,37,0.62,0.7117367634589331
51.43616667,4.01416667,2018,2,37,1.25,2.725424343688795
51.3465,3.8255,2018,2,37,2.3,2.9739662334042776
51.412,3.56566667,2018,2,37,2.0,2.3881771962325096
53.40116667,5.727,2018,2,40,9.5,2.435775345972245
53.379,5.16716667,2018,2,44,2.1,2.212922159439068
51.84616667,3.91533333,2018,2,44,0.81,3.133007510179996
51.869,3.87216667,2018,2,44,4.0,2.7267126459161855
51.71933333,3.49383333,2018,2,44,1.9,1.6232282719408597
53.31333333,5.15983333,2018,2,44,4.3,2.4174470384135223
51.54816667,3.4095,2018,2,44,2.4,3.0276504526444192
51.65783333,3.21916667,2018,2,44,1.45,1.1788665580466073
51.95616667,2.67766667,2018,2,44,1.12,0.8582035020463028
53.335,6.944,2018,2,45,1.9,4.254893774896157
53.05283333,5.03233333,2018,2,45,2.6,2.0682739468848754
53.30433333,7.15666667,2018,2,45,5.4,3.763006041087568
53.55916667,6.66116667,2018,2,45,2.8,2.1111578731871847
52.9825,4.75,2018,2,45,1.72,2.898327315773569
52.3015,4.30116667,2018,2,45,1.03,1.6936979065701467
52.26066667,4.40466667,2018,2,45,1.08,2.3319521813839814
52.341,4.1735,2018,2,45,0.42,1.4909260787499399
52.5855,3.53,2018,2,45,2.5,1.6600762644291862
53.5655,6.56283333,2018,2,45,2.8,2.999779574631974
53.4605,5.09933333,2018,2,51,2.3,1.729640425420444
54.14883333,4.3405,2018,2,51,1.52,2.137426668320856
54.415,4.03966667,2018,2,51,0.86,2.014253733852196
53.76683333,4.7655,2018,2,51,0.99,0.9193828844526108
51.51533333,4.127,2018,2,57,1.23,1.7450978547051665
51.375,3.1875,2018,2,57,2.9,3.540310814040538
51.16833333,2.66666667,2018,2,57,4.1,2.949363769286428
51.41666667,2.80833333,2018,2,57,2.8,1.0644332150992946
51.45833333,2.35,2018,2,57,2.8,1.1545902315302468
51.6015,3.7205,2018,2,57,1.18,1.7895401424432054
51.64466667,4.097,2018,2,57,0.93,2.2659658421471516
53.335,6.944,2018,2,58,3.0,5.941665599844398
53.379,5.16716667,2018,2,58,22.0,2.711446347939517
53.40116667,5.727,2018,2,58,22.0,2.4685293839794884
53.30433333,7.15666667,2018,2,58,3.3,5.289825399140761
53.55916667,6.66116667,2018,2,58,3.5,2.5183519256407836
52.96323333,0.35888333,2019,2,32,0.43,0.8965062047646173
53.00595,0.42196667,2019,2,32,0.39,1.1271716148879998
51.35033333,4.25066667,2019,2,36,2.1,2.498018398686351
51.90466667,4.264,2019,2,38,2.0,2.233497175292871
51.84616667,3.91533333,2019,2,43,1.8,2.303236530547195
51.869,3.87216667,2019,2,43,1.7,1.880560163774303
51.36166667,3.12,2019,2,43,4.5,2.9196340929449014
51.36166667,3.12,2019,2,43,1.56,2.9196340929449014
50.74816667,1.4495,2019,2,43,1.01,0.5258263284100124
51.71933333,3.49383333,2019,2,43,3.5,3.049925362533405
51.54816667,3.4095,2019,2,43,2.9,3.3169336833958525
51.65783333,3.21916667,2019,2,43,0.89,2.049776728086875
51.95616667,2.67766667,2019,2,43,0.97,0.793631979678278
53.40116667,5.727,2019,2,44,9.2,2.886537109445604
53.5655,6.56283333,2019,2,44,2.5,4.043906823792821
54.14883333,4.3405,2019,2,44,0.43,0.7612614962507098
54.415,4.03966667,2019,2,44,0.37,1.231530589996332
53.76683333,4.7655,2019,2,44,0.37,1.4131153115697872
51.41666667,2.80833333,2019,2,44,1.67,0.924839710877652
51.41666667,2.80833333,2019,2,44,1.44,0.924839710877652
53.335,6.944,2019,2,45,0.5,4.733501793656372
53.30433333,7.15666667,2019,2,45,2.1,4.366227064137291
53.55916667,6.66116667,2019,2,45,1.9,1.864125563167014
52.3015,4.30116667,2019,2,45,0.95,1.6652590881904068
52.26066667,4.40466667,2019,2,45,0.68,1.8200258657114219
52.341,4.1735,2019,2,45,0.71,1.2500699315262875
52.5855,3.53,2019,2,45,1.02,0.8765032350680044
53.4605,5.09933333,2019,2,45,0.97,2.066239261942142
51.45833333,2.35,2019,2,45,0.86,0.5766983611983747
51.45833333,2.35,2019,2,45,0.9,0.5766983611983747
53.05283333,5.03233333,2019,2,49,1.67,1.4901500001877759
52.9825,4.75,2019,2,49,1.33,1.0145115121444865
53.379,5.16716667,2019,2,51,2.9,2.6218287762843113
53.31333333,5.15983333,2019,2,51,3.9,1.8812325597554143
51.35033333,4.25066667,2019,2,52,3.1,2.880151026075113
51.51533333,4.127,2019,2,56,1.72,1.9342277195341935
51.6015,3.7205,2019,2,56,1.19,2.2988136986996444
51.64466667,4.097,2019,2,56,0.85,2.1787676730487555
53.379,5.16716667,2019,2,57,3.7,1.8843720806780362
53.40116667,5.727,2019,2,57,11.6,2.415081341564865
53.335,6.944,2019,2,59,2.4,5.995368555767455
53.30433333,7.15666667,2019,2,59,2.1,4.900603375103192
53.55916667,6.66116667,2019,2,59,2.1,2.0825777847397746
51.43616667,4.01416667,2020,2,36,2.0,2.2508385274907297
50.74816667,1.4495,2020,2,36,1.67,1.1131687344092565
51.3465,3.8255,2020,2,36,1.35,2.301611084461083
51.412,3.56566667,2020,2,36,0.95,1.9315234138503157
51.90466667,4.264,2020,2,37,2.1,2.3053946406546757
53.05283333,5.03233333,2020,2,38,3.1,1.0859614424796344
52.9825,4.75,2020,2,38,1.77,1.4811729076673865
53.379,5.16716667,2020,2,44,3.4,2.7177591303664586
53.31333333,5.15983333,2020,2,44,2.7,2.4414805268305537
53.5655,6.56283333,2020,2,48,2.7,2.1225969927929365
53.335,6.944,2020,2,49,6.3,5.461176407265527
51.84616667,3.91533333,2020,2,49,4.1,2.33739093247531
51.869,3.87216667,2020,2,49,3.7,2.5617806030818957
53.30433333,7.15666667,2020,2,49,7.6,4.612793151212407
53.55916667,6.66116667,2020,2,49,2.7,2.7331517482641043
51.71933333,3.49383333,2020,2,49,4.1,2.9373138272680106
51.54816667,3.4095,2020,2,49,6.3,3.3060666580449247
51.65783333,3.21916667,2020,2,49,5.4,1.9381990005028933
51.95616667,2.67766667,2020,2,49,1.44,0.9545146667419444
53.40116667,5.727,2020,2,50,7.8,2.569966847635709
51.36166667,3.12,2020,2,50,4.5,1.5101842357252129
52.3015,4.30116667,2020,2,50,1.76,1.3846142437110438
52.26066667,4.40466667,2020,2,50,1.6,1.9498798093142042
52.341,4.1735,2020,2,50,1.61,1.197430383104214
52.5855,3.53,2020,2,50,1.9,0.8581800401401816
53.05283333,5.03233333,2020,2,56,4.0,4.454043029224321
51.51533333,4.127,2020,2,56,2.0,1.576662730734966
52.9825,4.75,2020,2,56,2.1,1.7098820977872915
51.6015,3.7205,2020,2,56,1.67,2.5526533788900636
51.64466667,4.097,2020,2,56,0.85,2.8489168101039044
51.3465,3.8255,2021,2,32,2.37,2.99047224647082
52.12176667,1.6542,2021,2,33,0.9,2.2466235569338715
51.96118333,1.5529,2021,2,33,0.69,1.0173275226415228
52.31365667,1.78518333,2021,2,33,0.55,2.4058551293399506
51.79683333,1.5169,2021,2,33,0.78,1.1892123027077317
51.66666667,1.28085,2021,2,33,0.59,0.8754381264439015
51.47466667,1.3262,2021,2,34,0.75,0.9722868314485298
51.54948333,1.57655,2021,2,34,0.89,1.0394720244724955
52.54496667,1.99505,2021,2,34,0.53,0.5818181073263227
51.95748,2.11744,2021,2,34,0.33,0.8197002415315802
51.95748,2.11744,2021,2,34,0.26,0.8197002415315802
51.95748,2.11744,2021,2,34,0.38,0.8197002415315802
51.9517,2.11804,2021,2,34,0.45,0.8306330223241285
51.84236667,2.03031667,2021,2,34,0.56,0.922463063150933
51.9517,2.11804,2021,2,34,0.45,0.8306330223241285
51.9517,2.11804,2021,2,34,0.47,0.8306330223241285
51.84236667,2.03031667,2021,2,34,0.36,0.922463063150933
51.84236667,2.03031667,2021,2,34,0.49,0.922463063150933
51.95286,2.11976,2021,2,34,0.62,0.8489985197660199
51.95286,2.11976,2021,2,34,0.68,0.8489985197660199
51.5294,1.04882,2021,2,34,0.43,1.0715970158845258
51.5178,1.00915,2021,2,34,0.57,1.0334041486150163
51.5294,1.04882,2021,2,34,0.52,1.0715970158845258
51.5294,1.04882,2021,2,34,0.57,1.0715970158845258
51.5319,1.05248,2021,2,34,0.72,1.0848137416633694
51.5319,1.05248,2021,2,34,0.53,1.0848137416633694
51.5181,1.00826667,2021,2,34,0.73,1.0336061420957092
51.5294,1.04882,2021,2,34,0.68,1.0715970158845258
51.5319,1.05248,2021,2,34,0.53,1.0848137416633694
51.5294,1.04882,2021,2,34,0.36,1.0715970158845258
51.5294,1.04882,2021,2,34,0.49,1.0715970158845258
51.53146,1.05132,2021,2,34,0.71,1.0864828823819352
51.53146,1.05132,2021,2,34,0.77,1.0864828823819352
51.53146,1.05132,2021,2,34,0.66,1.0864828823819352
52.82465,1.79668333,2021,2,35,0.34,0.660004024133382
53.10015,1.44385,2021,2,35,0.43,0.4907881450394431
53.52832,1.06222,2021,2,35,0.54,0.9265517392821676
53.52832,1.06222,2021,2,35,0.49,0.9265517392821676
53.80665,0.98055,2021,2,35,0.65,0.9482067867738277
53.40265,1.20666667,2021,2,35,0.72,1.0589195920010472
54.01046667,1.37718333,2021,2,35,0.42,0.6299311563454184
53.52832,1.06222,2021,2,35,0.87,0.9265517392821676
53.52832,1.06222,2021,2,35,0.74,0.9265517392821676
53.52832,1.06222,2021,2,35,0.76,0.9265517392821676
53.52832,1.06222,2021,2,35,0.69,0.9265517392821676
54.72879,1.73430667,2021,2,36,1.81,0.792256088551998
54.83395333,1.33331167,2021,2,36,1.27,0.6404802384927129
54.61150667,1.89055,2021,2,36,2.04,0.48768965284820576
54.022385,2.219395,2021,2,36,0.28,0.5120598976984598
54.27871833,2.24473167,2021,2,36,0.64,0.7897701522479865
55.27298333,-1.1999,2021,2,37,0.25,0.5205712428771236
55.23965,-1.38696667,2021,2,37,0.25,0.4789069286426697
55.36821667,-1.38108333,2021,2,37,0.3,0.8453857396552125
54.95813333,-0.16738333,2021,2,37,0.25,1.0646997576247004
55.11781667,-0.68265,2021,2,37,0.27,0.8724480667653043
54.81401667,0.23408333,2021,2,37,0.26,0.7871569800676759
55.89495,-1.97178333,2021,2,38,0.21,0.6394983147655873
55.69855,-1.43586667,2021,2,38,0.21,0.9370286552385847
55.62105,-1.47261667,2021,2,38,0.22,0.6556362188069709
53.05283333,5.03233333,2021,2,40,5.1,1.1640400409679033
56.03395,-2.18075,2021,2,40,0.2,0.46385711048292655
55.91531667,-1.92813333,2021,2,40,0.27,0.6681911355208081
52.9825,4.75,2021,2,40,7.9,1.7398205646911804
55.67241667,-1.51218333,2021,2,40,0.25,0.3869975278115263
55.52063333,-1.4277,2021,2,40,0.21,0.45126031224168317
55.7473,-1.76768333,2021,2,40,0.21,0.7325151249199091
53.379,5.16716667,2021,2,41,6.1,2.7153560925450253
53.37805,0.59231667,2021,2,41,0.46,1.0873860833753128
53.51595167,0.39629667,2021,2,41,0.37,1.2126283996348768
53.24655,0.65301667,2021,2,41,0.44,0.6216409445352817
54.28483167,-0.20442333,2021,2,41,0.25,0.8012915920051149
54.7539,-0.86206667,2021,2,41,0.34,0.7398829131472868
54.572,-0.67547167,2021,2,41,2.2,0.5668361541727569
54.12005833,0.04198,2021,2,41,0.19,0.7660377245561918
55.08411667,-0.60681667,2021,2,41,0.16,0.42426503416145667
54.9116,-0.73701667,2021,2,41,0.27,0.40425670177674355
53.31333333,5.15983333,2021,2,41,3.49,2.993634197849834
53.40116667,5.727,2021,2,42,8.0,2.6913570335423542
52.26066667,4.40466667,2021,2,45,0.385,2.6442124849523916
51.54816667,3.4095,2021,2,45,2.78,2.042225370153139
52.3015,4.30116667,2021,2,46,0.65,1.245133876627182
52.341,4.1735,2021,2,46,0.67,1.1727251118211504
52.5855,3.53,2021,2,46,2.71,1.973620230658263
53.4605,5.09933333,2021,2,47,0.93,1.3703633149867551
54.14883333,4.3405,2021,2,47,0.303,0.8800922666651121
54.415,4.03966667,2021,2,47,0.51,0.9223999540553631
54.7185,3.69016667,2021,2,47,0.54,1.066255678754771
55.17166667,3.156,2021,2,47,2.82,1.0962593360154371
53.76683333,4.7655,2021,2,47,0.47,1.0151605140483682
51.84616667,3.91533333,2021,2,48,2.3,3.066213220648197
51.869,3.87216667,2021,2,48,2.29,2.9005686867182456
54.07,-5.5,2021,2,48,0.33,0.7034706203041194
54.07,-5.5,2021,2,48,0.27,0.7034706203041194
54.07,-5.5,2021,2,48,0.43,0.7034706203041194
54.25,-5.2,2021,2,48,0.3,0.5855236196106339
54.25,-5.2,2021,2,48,0.32,0.5855236196106339
54.25,-5.2,2021,2,48,0.38,0.5855236196106339
51.71933333,3.49383333,2021,2,48,2.68,2.2451487854248118
51.65783333,3.21916667,2021,2,48,1.17,1.1832426136254512
51.95616667,2.67766667,2021,2,48,0.91,1.92004173308624
51.51533333,4.127,2021,2,54,8.5,2.1351996514759866
51.41666667,2.80833333,2021,2,54,4.136,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.666,1.2458611558033836
51.41666667,2.80833333,2021,2,54,2.782,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.842,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.55,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.499,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.956,1.2458611558033836
51.41666667,2.80833333,2021,2,54,3.144,1.2458611558033836
