Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
53.75703333,0.683,2017,2,54,0.31,0.31463634967803955
54.00926667,0.1505,2017,2,54,0.33,0.2832832336425781
53.36213333,0.5421,2017,2,54,0.25,0.5280612707138062
53.72548333,0.4111,2017,2,54,0.35,0.6796590089797974
53.139,0.55703333,2017,2,54,0.28,0.3522378206253052
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.23183333,0.58435,2017,2,54,0.25,0.7428077459335327
53.99243333,0.28843333,2017,2,54,0.45,0.3628885746002197
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.139,0.55703333,2017,2,54,0.28,0.3522378206253052
54.00926667,0.1505,2017,2,54,0.33,0.2832832336425781
53.72548333,0.4111,2017,2,54,0.35,0.6796590089797974
53.07046667,0.492,2017,2,54,0.28,0.4809759855270386
53.07046667,0.492,2017,2,54,0.37,0.4809759855270386
53.07046667,0.492,2017,2,54,0.28,0.4809759855270386
53.23183333,0.58435,2017,2,54,0.25,0.7428077459335327
53.139,0.55703333,2017,2,54,0.29,0.3522378206253052
53.07046667,0.492,2017,2,54,0.34,0.4809759855270386
53.36213333,0.5421,2017,2,54,0.25,0.5280612707138062
53.53086667,0.3234,2017,2,54,0.37,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.35,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.36,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.37,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.37,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.36,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.37,0.5597517490386963
53.53086667,0.3234,2017,2,54,0.35,0.5597517490386963
53.07046667,0.492,2017,2,54,0.37,0.4809759855270386
53.07046667,0.492,2017,2,54,0.28,0.4809759855270386
53.07046667,0.492,2017,2,54,0.28,0.4809759855270386
53.07046667,0.492,2017,2,54,0.34,0.4809759855270386
53.99243333,0.28843333,2017,2,54,0.45,0.3628885746002197
53.75703333,0.683,2017,2,54,0.31,0.31463634967803955
54.24325,-0.12595,2017,2,54,0.32,0.4603055715560913
54.25243333,-0.1483,2017,2,54,0.33,0.5997380018234253
54.25243333,-0.1483,2017,2,54,0.33,0.5997380018234253
54.24325,-0.12595,2017,2,54,0.32,0.4603055715560913
51.95666667,2.1195,2017,2,55,0.64,0.6184993982315063
51.95881667,1.79428333,2017,2,55,0.53,0.7279480695724487
53.06121667,1.62388333,2017,2,55,0.47,0.49668943881988525
51.95666667,2.1195,2017,2,55,0.62,0.6184993982315063
51.95666667,2.1195,2017,2,55,0.67,0.6184993982315063
51.94845,2.11643333,2017,2,55,0.73,0.6024174690246582
51.94845,2.11643333,2017,2,55,0.6,0.6024174690246582
51.94845,2.11643333,2017,2,55,0.63,0.6024174690246582
52.48063333,2.08771667,2017,2,55,0.42,0.7454724311828613
52.98533333,1.756,2017,2,55,0.32,0.7916396856307983
52.69285,2.0914,2017,2,55,0.34,0.6928755044937134
51.95666667,2.1195,2017,2,55,0.82,0.6184993982315063
52.0,1.9398,2017,2,55,0.47,0.6321549415588379
52.87636667,1.99243333,2017,2,55,0.33,0.6336231231689453
52.25021667,2.08125,2017,2,55,0.56,0.7714501619338989
51.94845,2.11643333,2017,2,55,0.66,0.6024174690246582
51.95881667,1.79428333,2017,2,55,0.53,0.7279480695724487
52.98533333,1.756,2017,2,55,0.32,0.7916396856307983
52.48063333,2.08771667,2017,2,55,0.42,0.7454724311828613
52.69285,2.0914,2017,2,55,0.34,0.6928755044937134
52.87636667,1.99243333,2017,2,55,0.33,0.6336231231689453
53.06121667,1.62388333,2017,2,55,0.47,0.49668943881988525
51.95666667,2.1195,2017,2,55,0.67,0.6184993982315063
51.95666667,2.1195,2017,2,55,0.64,0.6184993982315063
51.95666667,2.1195,2017,2,55,0.62,0.6184993982315063
51.95666667,2.1195,2017,2,55,0.82,0.6184993982315063
51.94845,2.11643333,2017,2,55,0.66,0.6024174690246582
52.0,1.9398,2017,2,55,0.47,0.6321549415588379
51.94845,2.11643333,2017,2,55,0.6,0.6024174690246582
51.94845,2.11643333,2017,2,55,0.63,0.6024174690246582
51.94845,2.11643333,2017,2,55,0.73,0.6024174690246582
52.25021667,2.08125,2017,2,55,0.56,0.7714501619338989
53.335,6.944,2017,2,55,5.5,5.221840858459473
53.30433333,7.15666667,2017,2,55,10.1,6.534384250640869
53.55916667,6.66116667,2017,2,55,3.6,4.584410190582275
53.56425,1.06365,2017,2,55,0.61,0.5421921014785767
53.56425,1.06365,2017,2,55,0.65,0.5421921014785767
53.56425,1.06365,2017,2,55,0.51,0.5421921014785767
53.56425,1.06365,2017,2,55,0.67,0.5421921014785767
53.53761667,1.04561667,2017,2,55,0.51,0.5237928628921509
53.53761667,1.04561667,2017,2,55,0.43,0.5237928628921509
53.53761667,1.04561667,2017,2,55,0.54,0.5237928628921509
53.53761667,1.04561667,2017,2,55,0.65,0.5237928628921509
53.27116667,1.4698,2017,2,55,0.54,0.5814878940582275
53.53761667,1.04561667,2017,2,55,0.65,0.5237928628921509
53.53761667,1.04561667,2017,2,55,0.54,0.5237928628921509
53.27116667,1.4698,2017,2,55,0.54,0.5814878940582275
53.53761667,1.04561667,2017,2,55,0.51,0.5237928628921509
53.53761667,1.04561667,2017,2,55,0.43,0.5237928628921509
53.56425,1.06365,2017,2,55,0.67,0.5421921014785767
53.56425,1.06365,2017,2,55,0.61,0.5421921014785767
53.56425,1.06365,2017,2,55,0.65,0.5421921014785767
53.56425,1.06365,2017,2,55,0.51,0.5421921014785767
51.57278333,1.5905,2017,2,56,1.04,1.0305001735687256
51.7682,1.47421667,2017,2,56,0.87,0.6921058893203735
51.6773,1.73776667,2017,2,56,0.82,0.7682434320449829
51.5324,1.04598333,2017,2,56,1.04,0.9802289009094238
51.66295,1.27778333,2017,2,56,0.7,0.9891645908355713
51.5603,1.1069,2017,2,56,0.91,0.878406286239624
51.82415,1.70995,2017,2,56,0.94,0.820472002029419
51.5324,1.04598333,2017,2,56,1.01,0.9802289009094238
51.5324,1.04598333,2017,2,56,0.99,0.9802289009094238
51.5324,1.04598333,2017,2,56,0.91,0.9802289009094238
51.7682,1.47421667,2017,2,56,0.87,0.6921058893203735
51.57278333,1.5905,2017,2,56,1.04,1.0305001735687256
51.6773,1.73776667,2017,2,56,0.82,0.7682434320449829
51.82415,1.70995,2017,2,56,0.94,0.820472002029419
51.5603,1.1069,2017,2,56,0.91,0.878406286239624
51.66295,1.27778333,2017,2,56,0.7,0.9891645908355713
51.5266,1.02533333,2017,2,56,0.67,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.85,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.68,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.73,1.0331294536590576
51.5324,1.04598333,2017,2,56,1.01,0.9802289009094238
51.5324,1.04598333,2017,2,56,0.99,0.9802289009094238
51.5324,1.04598333,2017,2,56,0.91,0.9802289009094238
51.5324,1.04598333,2017,2,56,1.04,0.9802289009094238
50.9611,1.04043333,2017,2,56,0.79,0.9076107740402222
51.08671667,1.48608333,2017,2,56,0.95,1.0920403003692627
50.9611,1.04043333,2017,2,56,0.79,0.9076107740402222
51.08671667,1.48608333,2017,2,56,0.95,1.0920403003692627
50.93313333,1.27933333,2017,2,56,1.23,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.33,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.01,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.22,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.22,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.23,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.33,0.9407122135162354
50.93313333,1.27933333,2017,2,56,1.01,0.9407122135162354
51.5266,1.02533333,2017,2,56,0.68,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.73,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.85,1.0331294536590576
51.5266,1.02533333,2017,2,56,0.67,1.0331294536590576
50.62368333,-0.12503333,2017,2,57,0.84,0.8241921663284302
50.75183333,0.76278333,2017,2,57,0.8,0.9203747510910034
50.75075,0.75051667,2017,2,57,0.75,0.8646067380905151
50.66456667,0.51785,2017,2,57,0.95,0.8327270746231079
50.6119,-0.37,2017,2,57,0.81,0.8585865497589111
50.6114,-0.61401667,2017,2,57,0.91,0.7443133592605591
50.76,0.77581667,2017,2,57,0.71,0.9058992862701416
50.64191667,0.19808333,2017,2,57,1.32,1.0042974948883057
50.59096667,-0.97423333,2017,2,57,0.89,0.6635991334915161
50.59096667,-0.97423333,2017,2,57,0.89,0.6635991334915161
50.66066667,-0.82626667,2017,2,57,1.19,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.25,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.12,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.25,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.25,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.19,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.25,0.739060640335083
50.66066667,-0.82626667,2017,2,57,1.12,0.739060640335083
50.76,0.77581667,2017,2,57,0.71,0.9058992862701416
50.6119,-0.37,2017,2,57,0.81,0.8585865497589111
50.75075,0.75051667,2017,2,57,0.75,0.8646067380905151
50.6114,-0.61401667,2017,2,57,0.91,0.7443133592605591
50.75183333,0.76278333,2017,2,57,0.8,0.9203747510910034
50.62368333,-0.12503333,2017,2,57,0.84,0.8241921663284302
50.66456667,0.51785,2017,2,57,0.95,0.8327270746231079
50.64191667,0.19808333,2017,2,57,1.32,1.0042974948883057
53.05283333,5.03233333,2017,2,58,11.5,1.9464566707611084
50.62443333,-1.73441667,2017,2,58,0.7,0.9628775119781494
50.51851667,-2.08146667,2017,2,58,0.6,0.9983628988265991
50.62443333,-1.73441667,2017,2,58,0.7,0.9628775119781494
50.51851667,-2.08146667,2017,2,58,0.6,0.9983628988265991
51.51533333,4.127,2017,2,58,4.1,3.4489784240722656
52.9825,4.75,2017,2,58,4.1,1.9306931495666504
51.64466667,4.097,2017,2,58,2.2,3.770771026611328
54.76916667,-1.0577,2018,2,34,0.29,0.4517481327056885
54.76916667,-1.0577,2018,2,34,0.31,0.4517481327056885
54.76916667,-1.0577,2018,2,34,0.26,0.4517481327056885
53.53101667,1.0748,2018,2,35,0.68,0.6556767225265503
53.53101667,1.0748,2018,2,35,0.41,0.6556767225265503
53.53101667,1.0748,2018,2,35,0.88,0.6556767225265503
53.53336667,1.07625,2018,2,35,1.12,0.6800960302352905
53.53336667,1.07625,2018,2,35,1.15,0.6800960302352905
53.53336667,1.07625,2018,2,35,0.98,0.6800960302352905
51.53326667,2.05453333,2018,2,36,1.21,0.7080186605453491
51.53326667,2.05453333,2018,2,36,1.21,0.7080186605453491
51.53326667,2.05453333,2018,2,36,1.17,0.7080186605453491
51.5305,1.05243333,2018,2,36,1.58,0.5905345678329468
51.5305,1.05243333,2018,2,36,1.27,0.5905345678329468
51.5305,1.05243333,2018,2,36,1.17,0.5905345678329468
51.95028333,2.11858333,2018,2,37,0.79,0.3949240446090698
51.95043333,2.1229,2018,2,37,0.79,0.39749836921691895
51.95043333,2.1229,2018,2,37,0.75,0.39749836921691895
51.95043333,2.1229,2018,2,37,0.75,0.39749836921691895
51.9576,2.11908333,2018,2,37,0.39,0.44532346725463867
51.9576,2.11908333,2018,2,37,0.68,0.44532346725463867
51.9468,2.1195,2018,2,37,0.74,0.535707950592041
51.9468,2.1195,2018,2,37,0.43,0.535707950592041
51.9576,2.11908333,2018,2,37,0.96,0.44532346725463867
51.94988333,2.11808333,2018,2,37,0.53,0.4103813171386719
51.94988333,2.11808333,2018,2,37,0.59,0.4103813171386719
51.9468,2.1195,2018,2,37,0.72,0.535707950592041
51.95678333,2.1192,2018,2,37,0.65,0.4499635696411133
51.94988333,2.11808333,2018,2,37,0.62,0.4103813171386719
51.43616667,4.01416667,2018,2,37,1.25,2.2784883975982666
51.3465,3.8255,2018,2,37,2.3,2.93473744392395
51.412,3.56566667,2018,2,37,2.0,3.4253296852111816
53.40116667,5.727,2018,2,40,9.5,3.4998741149902344
53.379,5.16716667,2018,2,44,2.1,2.1385605335235596
51.84616667,3.91533333,2018,2,44,0.81,2.9366931915283203
51.869,3.87216667,2018,2,44,4.0,2.029802083969116
51.71933333,3.49383333,2018,2,44,1.9,1.1793205738067627
53.31333333,5.15983333,2018,2,44,4.3,2.6625664234161377
51.54816667,3.4095,2018,2,44,2.4,2.933074712753296
51.65783333,3.21916667,2018,2,44,1.45,0.9990077018737793
51.95616667,2.67766667,2018,2,44,1.12,1.227278470993042
53.335,6.944,2018,2,45,1.9,5.687315940856934
53.05283333,5.03233333,2018,2,45,2.6,1.7566618919372559
53.30433333,7.15666667,2018,2,45,5.4,6.685545921325684
53.55916667,6.66116667,2018,2,45,2.8,3.129073143005371
52.9825,4.75,2018,2,45,1.72,1.350407600402832
52.3015,4.30116667,2018,2,45,1.03,1.8798089027404785
52.26066667,4.40466667,2018,2,45,1.08,2.0820930004119873
52.341,4.1735,2018,2,45,0.42,1.6081180572509766
52.5855,3.53,2018,2,45,2.5,2.60418438911438
53.5655,6.56283333,2018,2,45,2.8,4.453713417053223
53.4605,5.09933333,2018,2,51,2.3,1.7756881713867188
54.14883333,4.3405,2018,2,51,1.52,2.487708330154419
54.415,4.03966667,2018,2,51,0.86,1.8879339694976807
53.76683333,4.7655,2018,2,51,0.99,0.8576663732528687
51.51533333,4.127,2018,2,57,1.23,3.0944643020629883
51.375,3.1875,2018,2,57,2.9,4.65861177444458
51.16833333,2.66666667,2018,2,57,4.1,2.4722306728363037
51.41666667,2.80833333,2018,2,57,2.8,2.268225908279419
51.45833333,2.35,2018,2,57,2.8,1.6357123851776123
51.6015,3.7205,2018,2,57,1.18,3.037686824798584
51.64466667,4.097,2018,2,57,0.93,3.1686973571777344
53.335,6.944,2018,2,58,3.0,9.717047691345215
53.379,5.16716667,2018,2,58,22.0,2.6786177158355713
53.40116667,5.727,2018,2,58,22.0,2.653832197189331
53.30433333,7.15666667,2018,2,58,3.3,11.105119705200195
53.55916667,6.66116667,2018,2,58,3.5,6.621196746826172
52.96323333,0.35888333,2019,2,32,0.43,0.4244133234024048
53.00595,0.42196667,2019,2,32,0.39,0.5138885974884033
51.35033333,4.25066667,2019,2,36,2.1,2.2301745414733887
51.90466667,4.264,2019,2,38,2.0,1.4302864074707031
51.84616667,3.91533333,2019,2,43,1.8,2.6488804817199707
51.869,3.87216667,2019,2,43,1.7,1.9316785335540771
51.36166667,3.12,2019,2,43,4.5,2.7871694564819336
51.36166667,3.12,2019,2,43,1.56,2.7871694564819336
50.74816667,1.4495,2019,2,43,1.01,0.2776165008544922
51.71933333,3.49383333,2019,2,43,3.5,2.513613700866699
51.54816667,3.4095,2019,2,43,2.9,3.1200385093688965
51.65783333,3.21916667,2019,2,43,0.89,1.8031132221221924
51.95616667,2.67766667,2019,2,43,0.97,1.2161884307861328
53.40116667,5.727,2019,2,44,9.2,3.5796165466308594
53.5655,6.56283333,2019,2,44,2.5,4.571495532989502
54.14883333,4.3405,2019,2,44,0.43,0.48505842685699463
54.415,4.03966667,2019,2,44,0.37,1.210568904876709
53.76683333,4.7655,2019,2,44,0.37,1.4927382469177246
51.41666667,2.80833333,2019,2,44,1.67,0.9992614984512329
51.41666667,2.80833333,2019,2,44,1.44,0.9992614984512329
53.335,6.944,2019,2,45,0.5,4.202237606048584
53.30433333,7.15666667,2019,2,45,2.1,4.7574286460876465
53.55916667,6.66116667,2019,2,45,1.9,3.349463939666748
52.3015,4.30116667,2019,2,45,0.95,1.613328456878662
52.26066667,4.40466667,2019,2,45,0.68,1.5328643321990967
52.341,4.1735,2019,2,45,0.71,1.2023646831512451
52.5855,3.53,2019,2,45,1.02,1.0289840698242188
53.4605,5.09933333,2019,2,45,0.97,3.469391345977783
51.45833333,2.35,2019,2,45,0.86,0.6160695552825928
51.45833333,2.35,2019,2,45,0.9,0.6160695552825928
53.05283333,5.03233333,2019,2,49,1.67,1.351170301437378
52.9825,4.75,2019,2,49,1.33,0.7163286209106445
53.379,5.16716667,2019,2,51,2.9,1.7975564002990723
53.31333333,5.15983333,2019,2,51,3.9,1.4915242195129395
51.35033333,4.25066667,2019,2,52,3.1,3.0011725425720215
51.51533333,4.127,2019,2,56,1.72,3.255242347717285
51.6015,3.7205,2019,2,56,1.19,3.9006166458129883
51.64466667,4.097,2019,2,56,0.85,3.6329030990600586
53.379,5.16716667,2019,2,57,3.7,1.8580851554870605
53.40116667,5.727,2019,2,57,11.6,3.7127814292907715
53.335,6.944,2019,2,59,2.4,9.792867660522461
53.30433333,7.15666667,2019,2,59,2.1,9.893280982971191
53.55916667,6.66116667,2019,2,59,2.1,5.306182384490967
51.43616667,4.01416667,2020,2,36,2.0,2.1502866744995117
50.74816667,1.4495,2020,2,36,1.67,0.819010853767395
51.3465,3.8255,2020,2,36,1.35,2.853057622909546
51.412,3.56566667,2020,2,36,0.95,2.8933160305023193
51.90466667,4.264,2020,2,37,2.1,1.775268316268921
53.05283333,5.03233333,2020,2,38,3.1,1.3093540668487549
52.9825,4.75,2020,2,38,1.77,1.0833156108856201
53.379,5.16716667,2020,2,44,3.4,2.6087234020233154
53.31333333,5.15983333,2020,2,44,2.7,2.856995105743408
53.5655,6.56283333,2020,2,48,2.7,3.8308820724487305
53.335,6.944,2020,2,49,6.3,9.188104629516602
51.84616667,3.91533333,2020,2,49,4.1,2.8329150676727295
51.869,3.87216667,2020,2,49,3.7,2.7784035205841064
53.30433333,7.15666667,2020,2,49,7.6,6.98934268951416
53.55916667,6.66116667,2020,2,49,2.7,4.524141311645508
51.71933333,3.49383333,2020,2,49,4.1,3.4782724380493164
51.54816667,3.4095,2020,2,49,6.3,4.180530548095703
51.65783333,3.21916667,2020,2,49,5.4,2.672882318496704
51.95616667,2.67766667,2020,2,49,1.44,1.534684419631958
53.40116667,5.727,2020,2,50,7.8,2.8599002361297607
51.36166667,3.12,2020,2,50,4.5,3.2097878456115723
52.3015,4.30116667,2020,2,50,1.76,1.6017391681671143
52.26066667,4.40466667,2020,2,50,1.6,2.004149913787842
52.341,4.1735,2020,2,50,1.61,1.6139767169952393
52.5855,3.53,2020,2,50,1.9,1.5569727420806885
53.05283333,5.03233333,2020,2,56,4.0,5.637271404266357
51.51533333,4.127,2020,2,56,2.0,2.461099863052368
52.9825,4.75,2020,2,56,2.1,1.4947025775909424
51.6015,3.7205,2020,2,56,1.67,4.121213912963867
51.64466667,4.097,2020,2,56,0.85,2.7539443969726562
51.3465,3.8255,2021,2,32,2.37,2.8642220497131348
52.12176667,1.6542,2021,2,33,0.9,1.119049310684204
51.96118333,1.5529,2021,2,33,0.69,0.6075984239578247
52.31365667,1.78518333,2021,2,33,0.55,1.0676217079162598
51.79683333,1.5169,2021,2,33,0.78,0.5156593322753906
51.66666667,1.28085,2021,2,33,0.59,0.7048263549804688
51.47466667,1.3262,2021,2,34,0.75,0.7923001050949097
51.54948333,1.57655,2021,2,34,0.89,0.5701338052749634
52.54496667,1.99505,2021,2,34,0.53,0.4697791337966919
51.95748,2.11744,2021,2,34,0.33,0.5088779926300049
51.95748,2.11744,2021,2,34,0.26,0.5088779926300049
51.95748,2.11744,2021,2,34,0.38,0.5088779926300049
51.9517,2.11804,2021,2,34,0.45,0.5125367641448975
51.84236667,2.03031667,2021,2,34,0.56,0.5671828985214233
51.9517,2.11804,2021,2,34,0.45,0.5125367641448975
51.9517,2.11804,2021,2,34,0.47,0.5125367641448975
51.84236667,2.03031667,2021,2,34,0.36,0.5671828985214233
51.84236667,2.03031667,2021,2,34,0.49,0.5671828985214233
51.95286,2.11976,2021,2,34,0.62,0.5136497020721436
51.95286,2.11976,2021,2,34,0.68,0.5136497020721436
51.5294,1.04882,2021,2,34,0.43,0.7200522422790527
51.5178,1.00915,2021,2,34,0.57,0.6496689319610596
51.5294,1.04882,2021,2,34,0.52,0.7200522422790527
51.5294,1.04882,2021,2,34,0.57,0.7200522422790527
51.5319,1.05248,2021,2,34,0.72,0.729741096496582
51.5319,1.05248,2021,2,34,0.53,0.729741096496582
51.5181,1.00826667,2021,2,34,0.73,0.6655455827713013
51.5294,1.04882,2021,2,34,0.68,0.7200522422790527
51.5319,1.05248,2021,2,34,0.53,0.729741096496582
51.5294,1.04882,2021,2,34,0.36,0.7200522422790527
51.5294,1.04882,2021,2,34,0.49,0.7200522422790527
51.53146,1.05132,2021,2,34,0.71,0.7357498407363892
51.53146,1.05132,2021,2,34,0.77,0.7357498407363892
51.53146,1.05132,2021,2,34,0.66,0.7357498407363892
52.82465,1.79668333,2021,2,35,0.34,0.5468235015869141
53.10015,1.44385,2021,2,35,0.43,0.5660516023635864
53.52832,1.06222,2021,2,35,0.54,0.9659913778305054
53.52832,1.06222,2021,2,35,0.49,0.9659913778305054
53.80665,0.98055,2021,2,35,0.65,0.5083107948303223
53.40265,1.20666667,2021,2,35,0.72,0.8905142545700073
54.01046667,1.37718333,2021,2,35,0.42,0.6821454763412476
53.52832,1.06222,2021,2,35,0.87,0.9659913778305054
53.52832,1.06222,2021,2,35,0.74,0.9659913778305054
53.52832,1.06222,2021,2,35,0.76,0.9659913778305054
53.52832,1.06222,2021,2,35,0.69,0.9659913778305054
54.72879,1.73430667,2021,2,36,1.81,0.764950156211853
54.83395333,1.33331167,2021,2,36,1.27,0.8250229358673096
54.61150667,1.89055,2021,2,36,2.04,0.3973569869995117
54.022385,2.219395,2021,2,36,0.28,0.7896504402160645
54.27871833,2.24473167,2021,2,36,0.64,1.0085783004760742
55.27298333,-1.1999,2021,2,37,0.25,0.4565415382385254
55.23965,-1.38696667,2021,2,37,0.25,0.45383167266845703
55.36821667,-1.38108333,2021,2,37,0.3,0.6077455282211304
54.95813333,-0.16738333,2021,2,37,0.25,1.178865909576416
55.11781667,-0.68265,2021,2,37,0.27,0.37067651748657227
54.81401667,0.23408333,2021,2,37,0.26,0.43533122539520264
55.89495,-1.97178333,2021,2,38,0.21,0.31893348693847656
55.69855,-1.43586667,2021,2,38,0.21,0.1862257719039917
55.62105,-1.47261667,2021,2,38,0.22,0.36941754817962646
53.05283333,5.03233333,2021,2,40,5.1,2.121677875518799
56.03395,-2.18075,2021,2,40,0.2,0.3460276126861572
55.91531667,-1.92813333,2021,2,40,0.27,0.2649729251861572
52.9825,4.75,2021,2,40,7.9,1.152590274810791
55.67241667,-1.51218333,2021,2,40,0.25,0.2661571502685547
55.52063333,-1.4277,2021,2,40,0.21,0.29658377170562744
55.7473,-1.76768333,2021,2,40,0.21,0.2192552089691162
53.379,5.16716667,2021,2,41,6.1,3.0288467407226562
53.37805,0.59231667,2021,2,41,0.46,0.367761492729187
53.51595167,0.39629667,2021,2,41,0.37,0.3009604215621948
53.24655,0.65301667,2021,2,41,0.44,0.327212929725647
54.28483167,-0.20442333,2021,2,41,0.25,0.1593409776687622
54.7539,-0.86206667,2021,2,41,0.34,1.1544609069824219
54.572,-0.67547167,2021,2,41,2.2,0.32781243324279785
54.12005833,0.04198,2021,2,41,0.19,0.33159053325653076
55.08411667,-0.60681667,2021,2,41,0.16,0.3110467195510864
54.9116,-0.73701667,2021,2,41,0.27,0.21558105945587158
53.31333333,5.15983333,2021,2,41,3.49,4.955045700073242
53.40116667,5.727,2021,2,42,8.0,3.4071335792541504
52.26066667,4.40466667,2021,2,45,0.385,2.0056400299072266
51.54816667,3.4095,2021,2,45,2.78,2.617992639541626
52.3015,4.30116667,2021,2,46,0.65,1.434607744216919
52.341,4.1735,2021,2,46,0.67,1.1066606044769287
52.5855,3.53,2021,2,46,2.71,3.137139320373535
53.4605,5.09933333,2021,2,47,0.93,1.742344856262207
54.14883333,4.3405,2021,2,47,0.303,0.7931221723556519
54.415,4.03966667,2021,2,47,0.51,0.739435076713562
54.7185,3.69016667,2021,2,47,0.54,0.9336540699005127
55.17166667,3.156,2021,2,47,2.82,2.45648193359375
53.76683333,4.7655,2021,2,47,0.47,0.9727065563201904
51.84616667,3.91533333,2021,2,48,2.3,3.276843547821045
51.869,3.87216667,2021,2,48,2.29,1.8782165050506592
54.07,-5.5,2021,2,48,0.33,0.3916853666305542
54.07,-5.5,2021,2,48,0.27,0.3916853666305542
54.07,-5.5,2021,2,48,0.43,0.3916853666305542
54.25,-5.2,2021,2,48,0.3,0.3477349281311035
54.25,-5.2,2021,2,48,0.32,0.3477349281311035
54.25,-5.2,2021,2,48,0.38,0.3477349281311035
51.71933333,3.49383333,2021,2,48,2.68,2.580758571624756
51.65783333,3.21916667,2021,2,48,1.17,1.5510320663452148
51.95616667,2.67766667,2021,2,48,0.91,2.6184558868408203
51.51533333,4.127,2021,2,54,8.5,3.286451816558838
51.41666667,2.80833333,2021,2,54,4.136,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.666,2.14394211769104
51.41666667,2.80833333,2021,2,54,2.782,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.842,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.55,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.499,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.956,2.14394211769104
51.41666667,2.80833333,2021,2,54,3.144,2.14394211769104
